ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
17,17,17,0.8844074010848999,0.0028587314300239086,0.6098141074180603,0.004082814324647188
532,532,532,0.9242633581161499,0.003787518944591284,0.6842695474624634,0.004824829287827015
912,912,912,0.9273725748062134,0.005051084794104099,0.47501885890960693,0.012549115344882011
988,988,988,0.9050683379173279,0.0004910848801955581,0.7925336360931396,0.001239547273144126
611,611,611,0.8423527479171753,0.0006987126544117928,0.38333848118782043,0.0029698924627155066
22,22,22,0.8703979253768921,0.004631818272173405,0.5825263857841492,0.006925096735358238
3,3,3,0.8985027074813843,0.013827163726091385,0.4765401780605316,0.024457095190882683
917,917,917,0.5341870188713074,0.022603698074817657,0.14848969876766205,0.021470967680215836
813,813,813,0.8058425784111023,0.0605136938393116,0.4313097894191742,0.08383038640022278
204,204,204,0.8480809926986694,0.01760435476899147,0.1543883979320526,0.02156093902885914
705,705,705,0.8377746343612671,0.0239347442984581,0.47937604784965515,0.04373933747410774
665,665,665,0.9340906739234924,0.006792167667299509,0.45657238364219666,0.009051132015883923
510,510,510,0.8428341150283813,0.00223606382496655,0.5372914671897888,0.003923271782696247
775,775,775,0.8736096024513245,0.0016122607048600912,0.6859593391418457,0.0037008400540798903
877,877,877,0.913184642791748,0.0023861040826886892,0.8592626452445984,0.0035022201482206583
0,0,0,0.8811831474304199,0.0032469560392200947,0.660570502281189,0.00563396280631423
145,145,145,0.8788726925849915,0.00047341431491076946,0.5661783218383789,0.0015021709259599447
59,59,59,0.8544908165931702,0.022086745128035545,0.5039564967155457,0.025124650448560715
405,405,405,0.8839678168296814,0.0029824140947312117,0.5696681141853333,0.007321525830775499
163,163,163,0.9358238577842712,0.0057060606777668,0.7234112024307251,0.009766092523932457
42,42,42,0.8822037577629089,0.0013418174348771572,0.5833152532577515,0.004070071037858725
95,95,95,0.9163087606430054,0.0027672487776726484,0.6879081726074219,0.004938757512718439
80,80,80,0.8879354000091553,0.0013269387418404222,0.6536949872970581,0.00283257314004004
365,365,365,0.8857576847076416,0.0016518747434020042,0.3372180163860321,0.004113117232918739
990,990,990,0.9153055548667908,0.0013198492815718055,0.7005706429481506,0.0031849676743149757
322,322,322,0.7995589375495911,0.03830284625291824,0.22047059237957,0.02926710434257984
674,674,674,0.671929121017456,0.03477097302675247,0.37370482087135315,0.030771372839808464
875,875,875,0.9097993969917297,0.013661841861903667,0.4213089346885681,0.03432547301054001
198,198,198,0.7577320337295532,0.08749379217624664,0.5735615491867065,0.09066285938024521
702,702,702,0.7590281963348389,0.14616955816745758,0.3274171054363251,0.06557018309831619
569,569,569,0.8984913229942322,0.0014886899152770638,0.7006100416183472,0.0032954353373497725
690,690,690,0.6950202584266663,0.18734577298164368,0.3170709013938904,0.13962453603744507
318,318,318,0.9250435829162598,0.0009587888489477336,0.6258845925331116,0.0023252845276147127
565,565,565,0.8615990877151489,0.000924535735975951,0.5671961307525635,0.0020357538014650345
130,130,130,0.8896492719650269,0.0005685341893695295,0.3258775770664215,0.002450637985020876
874,874,874,0.9247267842292786,0.016028353944420815,0.6822947859764099,0.02398527041077614
785,785,785,0.8568046689033508,0.006226773373782635,0.581492006778717,0.006381258834153414
596,596,652,0.2848462462425232,0.22519272565841675,0.1241048201918602,0.06716109812259674
155,155,155,0.8070516586303711,0.07867524027824402,0.36835241317749023,0.06487752497196198
628,628,628,0.9165043234825134,0.008653627708554268,0.44059818983078003,0.012269358150660992
188,188,188,0.4105747938156128,0.19247190654277802,0.2502482533454895,0.11717673391103745
753,753,753,0.6208460330963135,0.2633926570415497,0.26936790347099304,0.169667586684227
768,768,768,0.9198122620582581,0.012402653694152832,0.7255520820617676,0.019388338550925255
24,24,24,0.7592302560806274,0.011518619954586029,0.1505165845155716,0.014245083555579185
363,363,363,0.9196438789367676,0.00048224409692920744,0.6673488020896912,0.0014422631356865168
812,812,812,0.8985821604728699,0.00042677641613408923,0.6826087832450867,0.0011444935807958245
835,835,835,0.44773805141448975,0.09323446452617645,0.2581218183040619,0.0539189875125885
169,169,169,0.9184548258781433,0.03134189546108246,0.5174075365066528,0.05018138885498047
968,968,968,0.4952374994754791,0.30026131868362427,0.26662322878837585,0.22085992991924286
461,461,461,0.7517879605293274,0.10573530942201614,0.5569971799850464,0.10960417240858078
614,614,614,0.9683526754379272,0.0005127052427269518,0.6571003794670105,0.004746603313833475
445,445,445,0.8214396238327026,0.029968170449137688,0.3652677834033966,0.03287311643362045
333,333,333,0.8562455773353577,0.002118028001859784,0.7063692212104797,0.002732903929427266
612,612,612,0.7220690846443176,0.049876365810632706,0.2831668257713318,0.03175121545791626
628,628,628,0.7396202683448792,0.13014474511146545,0.5179849863052368,0.09924764931201935
393,393,393,0.7689844369888306,0.039532072842121124,0.35122910141944885,0.036714304238557816
423,423,423,0.9232273697853088,0.008161185309290886,0.8058539628982544,0.015490834601223469
982,982,982,0.8112468719482422,0.048842791467905045,0.3982771933078766,0.06302008777856827
683,683,683,0.8772417306900024,0.0036699676420539618,0.6040200591087341,0.0074815102852880955
599,599,599,0.819694459438324,0.006305990274995565,0.3458256125450134,0.010516365990042686
312,312,312,0.8201798796653748,0.02724086120724678,0.643900454044342,0.03333497419953346
373,373,373,0.7388786673545837,0.017581744119524956,0.08073882758617401,0.014472803100943565
350,350,350,0.8870754837989807,0.0012827410828322172,0.5443843007087708,0.003524811938405037
153,153,153,0.8672589063644409,0.03905057534575462,0.5225691795349121,0.051150061190128326
71,71,71,0.8810853362083435,0.0010123207466676831,0.4893910586833954,0.0028182873502373695
464,464,464,0.8782814145088196,0.004962395876646042,0.6335880160331726,0.006615162827074528
389,389,389,0.7584263682365417,0.05323127657175064,0.1551944464445114,0.03503979369997978
796,796,796,0.8895501494407654,0.017160382121801376,0.6230592727661133,0.021348001435399055
634,634,634,0.8585055470466614,0.024004211649298668,0.4834052622318268,0.021833909675478935
131,131,131,0.9137391448020935,0.006152411922812462,0.5795234441757202,0.009808436967432499
169,169,169,0.6816506385803223,0.04965876787900925,0.17691996693611145,0.023470068350434303
229,229,229,0.8775352835655212,0.006945870816707611,0.6055096387863159,0.007159234955906868
636,636,636,0.8294600248336792,0.0542822927236557,0.5999011993408203,0.057603418827056885
584,584,584,0.919011652469635,0.0019422996556386352,0.7035549879074097,0.005324586760252714
350,350,350,0.8764131665229797,0.003168795257806778,0.6868999004364014,0.004130703397095203
437,437,437,0.8781428337097168,0.01984148658812046,0.37650007009506226,0.023722615092992783
129,129,129,0.8896588087081909,0.0005818010540679097,0.6074569225311279,0.0015472947852686048
587,587,587,0.5775191783905029,0.13412538170814514,0.3244461715221405,0.0912347286939621
678,678,678,0.9190225601196289,0.0010453421855345368,0.7897704243659973,0.003042190335690975
640,640,640,0.8826537728309631,0.0008602162124589086,0.40580815076828003,0.0020836805924773216
945,945,945,0.8412750363349915,0.0014838413335382938,0.45251336693763733,0.0033925462048500776
128,128,128,0.19210131466388702,0.14949898421764374,0.07306048274040222,0.0723901242017746
566,566,566,0.9113109111785889,0.003965565003454685,0.2868233919143677,0.00992594938725233
945,945,945,0.8878180980682373,0.0016437304439023137,0.50362628698349,0.006102415733039379
480,480,480,0.9069439768791199,0.0030278568156063557,0.5557503700256348,0.006779208313673735
473,473,473,0.8555698990821838,0.004312410950660706,0.5271909236907959,0.009603876620531082
177,177,177,0.8907057642936707,0.034817155450582504,0.5616078972816467,0.04675289988517761
375,375,375,0.8814297318458557,0.0027641518972814083,0.25610408186912537,0.006409343332052231
809,809,809,0.93487548828125,0.03573377802968025,0.5351317524909973,0.04985177516937256
864,864,733,0.5027629137039185,0.11973562091588974,0.07561543583869934,0.07332492619752884
219,219,219,0.9389572143554688,0.017102152109146118,0.7300418615341187,0.03331661596894264
549,549,549,0.8657422065734863,0.019208775833249092,0.40103116631507874,0.02989463321864605
383,383,383,0.5689024925231934,0.2767667770385742,0.501154899597168,0.24686628580093384
97,97,97,0.8901057839393616,0.0026384848169982433,0.21926811337471008,0.007748929783701897
725,725,725,0.5513412356376648,0.17586573958396912,0.34637367725372314,0.13263414800167084
182,182,182,0.8630119562149048,0.009361880831420422,0.37015023827552795,0.017365586012601852
613,613,613,0.9042074084281921,0.0006178943440318108,0.5737040042877197,0.001775831333361566
276,276,276,0.8510476350784302,0.019477328285574913,0.5409119129180908,0.02210552804172039
125,125,125,0.9157705307006836,0.00586099224165082,0.32771340012550354,0.01296766847372055
303,303,303,0.7724952697753906,0.009327219799160957,0.3893935978412628,0.020658042281866074
491,491,491,0.9284605979919434,0.00803690031170845,0.6330131888389587,0.011554926633834839
718,718,718,0.895060658454895,0.013039478100836277,0.39641815423965454,0.021098420023918152
77,77,77,0.7636684775352478,0.10649612545967102,0.31001079082489014,0.08903961628675461
892,892,892,0.8769962191581726,0.0078354487195611,0.4424111843109131,0.008556719869375229
487,487,487,0.774161159992218,0.03843408823013306,0.3480204939842224,0.037209250032901764
845,845,845,0.7831090688705444,0.01872902177274227,0.4420982003211975,0.023241426795721054
270,270,270,0.8228443264961243,0.02423597127199173,0.5134241580963135,0.023610979318618774
770,770,770,0.8305022120475769,0.0810522735118866,0.23177477717399597,0.043891943991184235
907,907,907,0.9263901114463806,0.01795327477157116,0.46890148520469666,0.028558511286973953
191,191,191,0.8937283158302307,0.012041037902235985,0.6653395891189575,0.014433036558330059
436,436,436,0.8444291949272156,0.04220585897564888,0.6211889982223511,0.038615088909864426
441,441,441,0.9336731433868408,0.0066360472701489925,0.663772702217102,0.01415237970650196
588,588,588,0.7175062298774719,0.12733818590641022,0.3053117096424103,0.08261337131261826
510,510,510,0.8770716786384583,0.0029316728468984365,0.5720943808555603,0.005204489454627037
984,984,984,0.8954562544822693,0.00043241409002803266,0.5277627110481262,0.00149805867113173
963,963,963,0.8570416569709778,0.0006192083819769323,0.4018746614456177,0.0023423999082297087
183,183,183,0.8391638994216919,0.023990342393517494,0.7308856248855591,0.02645832672715187
298,298,298,0.9047613739967346,0.003185093868523836,0.3364837169647217,0.006329522468149662
853,853,853,0.8882184624671936,0.001187540008686483,0.532102108001709,0.003642098745331168
628,628,628,0.9147992730140686,0.003123348345980048,0.44539159536361694,0.008096525445580482
491,491,491,0.8868676424026489,0.013833480887115002,0.6847974061965942,0.01982780173420906
559,559,559,0.9428873062133789,0.0034097402822226286,0.7508987188339233,0.0071743931621313095
939,939,939,0.9421619772911072,0.008106756955385208,0.7065182328224182,0.021812699735164642
78,78,78,0.9236646890640259,0.0006410707719624043,0.579919159412384,0.0018767091678455472
291,291,291,0.888274610042572,0.0008652402320876718,0.772109866142273,0.0017023455584421754
410,410,410,0.8647616505622864,0.04576338082551956,0.621410071849823,0.05489826947450638
488,488,839,0.2773905396461487,0.13897675275802612,0.10473622381687164,0.09076733142137527
838,838,838,0.7296197414398193,0.024616295471787453,0.21755318343639374,0.01691892370581627
212,212,212,0.8568328022956848,0.004271307028830051,0.43376418948173523,0.006700675003230572
42,42,42,0.9477491974830627,0.0020775930024683475,0.8471800088882446,0.005524583160877228
686,686,686,0.8886837959289551,0.0012802483979612589,0.3117879629135132,0.003939245827496052
320,320,320,0.5603122711181641,0.2891537547111511,0.3085537552833557,0.18598681688308716
486,486,486,0.9170733094215393,0.019908854737877846,0.5785157084465027,0.028658492490649223
670,670,670,0.5233502984046936,0.38157495856285095,0.3124198913574219,0.21486152708530426
94,94,94,0.901538074016571,0.00401580985635519,0.5161038637161255,0.007227951195091009
631,631,631,0.8482754826545715,0.02774997614324093,0.19616296887397766,0.050703585147857666
780,780,780,0.8093990087509155,0.07406888902187347,0.5200554728507996,0.05577808618545532
72,72,72,0.781561553478241,0.12500828504562378,0.3626044690608978,0.1092391312122345
804,804,804,0.8617843389511108,0.022466370835900307,0.63499516248703,0.033732008188962936
921,921,921,0.9795902967453003,0.0018172635463997722,0.7841657400131226,0.004893831443041563
658,658,658,0.6524496674537659,0.0978582575917244,0.24913690984249115,0.08373089879751205
911,911,911,0.8827261924743652,0.043287280946969986,0.6254416108131409,0.04564597085118294
766,766,766,0.8742220997810364,0.005837569944560528,0.760439932346344,0.01027423981577158
343,343,343,0.8762053847312927,0.033306848257780075,0.5806083679199219,0.04575853794813156
399,399,399,0.6948630809783936,0.0023872002493590117,0.3907056748867035,0.0031773322261869907
669,669,669,0.9120531678199768,0.008465530350804329,0.5909674763679504,0.009213186800479889
765,765,765,0.8929407000541687,0.002211545128375292,0.2831936180591583,0.0056122648529708385
360,360,360,0.773752748966217,0.048241786658763885,0.36459165811538696,0.05232764407992363
657,657,657,0.7409625053405762,0.1862645447254181,0.5483902096748352,0.210369274020195
935,935,935,0.7750734090805054,0.04048493877053261,0.3616102635860443,0.035429663956165314
128,128,128,0.8640407919883728,0.02868863381445408,0.6558436751365662,0.043039653450250626
693,693,693,0.7746542096138,0.10959185659885406,0.3636549413204193,0.10210239142179489
696,696,696,0.3067573308944702,0.031026940792798996,0.08682166785001755,0.018444109708070755
977,977,977,0.8816811442375183,0.011149554513394833,0.5293013453483582,0.017879128456115723
981,981,981,0.878652811050415,0.008520999923348427,0.7092905044555664,0.013885355554521084
174,174,174,0.5400165915489197,0.23011106252670288,0.0896039605140686,0.07216278463602066
332,332,332,0.8709028959274292,0.0048929499462246895,0.757938027381897,0.006500132381916046
72,72,72,0.7591953277587891,0.11234515905380249,0.31624385714530945,0.09225594252347946
814,814,814,0.7950025200843811,0.02301676571369171,0.3685947060585022,0.026631606742739677
474,474,474,0.45949119329452515,0.15861178934574127,0.2104344218969345,0.09225726872682571
580,580,580,0.7685405611991882,0.008852912113070488,0.24465759098529816,0.018191732466220856
301,301,301,0.9110907912254333,0.017585791647434235,0.7262637615203857,0.02921486087143421
453,453,453,0.900006890296936,0.006910331547260284,0.2625434696674347,0.01613210327923298
562,562,562,0.9259762763977051,0.0012551137479022145,0.7061461806297302,0.002839540597051382
430,430,430,0.8369380831718445,0.001362009672448039,0.346153199672699,0.004096664022654295
676,676,676,0.825853705406189,0.05800452083349228,0.4996871054172516,0.059016551822423935
942,942,936,0.1912480890750885,0.13428620994091034,0.03149832785129547,0.01992940530180931
449,449,449,0.9014003276824951,0.009922848083078861,0.2023104578256607,0.017288221046328545
648,648,648,0.9120327234268188,0.008024108596146107,0.4279994070529938,0.022679438814520836
473,473,473,0.8723556995391846,0.002347588539123535,0.4360301196575165,0.004098899662494659
779,779,779,0.9049579501152039,0.0013827630318701267,0.4581613838672638,0.00464272778481245
148,148,148,0.859510600566864,0.007249894086271524,0.3012247085571289,0.010220317170023918
697,697,697,0.6867892742156982,0.13569390773773193,0.27790534496307373,0.14865456521511078
577,577,577,0.8058111667633057,0.12437640130519867,0.7266092896461487,0.1113293468952179
606,606,606,0.8822724223136902,0.0026550674811005592,0.8013625144958496,0.0036743844393640757
728,728,728,0.6438961029052734,0.015488797798752785,0.19225674867630005,0.02324141189455986
339,339,339,0.9005306959152222,0.006648118142038584,0.5493535399436951,0.0130312480032444
295,295,295,0.8642509579658508,0.008540989831089973,0.48946547508239746,0.012689612805843353
686,686,686,0.9266611337661743,0.005568459164351225,0.32854190468788147,0.012396493926644325
930,930,930,0.8737785816192627,0.0048960293643176556,0.4930717945098877,0.009178713895380497
875,875,875,0.7560508251190186,0.07162033766508102,0.48542213439941406,0.058953117579221725
50,50,50,0.9551036953926086,0.0012244215467944741,0.5996798276901245,0.00548808928579092
173,173,173,0.9053691029548645,0.0029866951517760754,0.4984509348869324,0.008113721385598183
545,545,545,0.8882652521133423,0.0077248807065188885,0.4278927147388458,0.014316398650407791
230,230,230,0.8476007580757141,0.05726078897714615,0.6912684440612793,0.06119701266288757
829,829,829,0.8768792152404785,0.007976347580552101,0.3091355562210083,0.007396330591291189
168,168,168,0.48314788937568665,0.27066314220428467,0.19183921813964844,0.1121688112616539
99,99,99,0.9028151631355286,0.004756573587656021,0.6575286388397217,0.009066713973879814
884,884,884,0.8015844225883484,0.019438622519373894,0.5039072632789612,0.021188819780945778
679,679,679,0.8666460514068604,0.0314052514731884,0.17611531913280487,0.030061934143304825
375,375,375,0.8464738130569458,0.017118869349360466,0.4681183695793152,0.016234643757343292
916,916,916,0.8610347509384155,0.02081884816288948,0.32676950097084045,0.026177741587162018
178,178,178,0.9214264154434204,0.005513460375368595,0.5533270239830017,0.007034515496343374
329,329,329,0.5808053612709045,0.21931733191013336,0.28824928402900696,0.13279962539672852
565,565,565,0.9005163908004761,0.002183286240324378,0.3704576790332794,0.011892566457390785
315,315,315,0.9133288860321045,0.00589973758906126,0.6141049265861511,0.008135792799293995
698,698,698,0.9245941638946533,0.0027678078040480614,0.5706386566162109,0.007353353779762983
453,453,453,0.9034174084663391,0.003107799217104912,0.3953031599521637,0.0068657915107905865
743,743,743,0.7995556592941284,0.007854522205889225,0.41494521498680115,0.012094339355826378
791,791,791,0.8298134207725525,0.038292426615953445,0.44553089141845703,0.04250383377075195
391,391,391,0.8579792380332947,0.021499883383512497,0.2933361232280731,0.028383713215589523
238,238,238,0.8801555633544922,0.023154228925704956,0.21789705753326416,0.029827941209077835
159,159,159,0.36334630846977234,0.06555991619825363,0.24507805705070496,0.048634469509124756
609,609,609,0.9000680446624756,0.006573355291038752,0.3868468105792999,0.008892429061233997
590,590,590,0.3775749206542969,0.1725471168756485,0.1623391956090927,0.09388862550258636
7,7,7,0.9003185033798218,0.021029295399785042,0.7280265092849731,0.029293054714798927
852,852,852,0.93427574634552,0.0035671263467520475,0.8368160128593445,0.007917534559965134
984,984,984,0.9177604913711548,0.00037626540870405734,0.7274785041809082,0.001004449324682355
135,135,135,0.8940064907073975,0.0005712538259103894,0.7423682808876038,0.0010791837703436613
876,876,876,0.5322597026824951,0.31108376383781433,0.3306604325771332,0.17597533762454987
438,438,438,0.8849165439605713,0.0026752378325909376,0.40331602096557617,0.005006226245313883
675,675,656,0.5335109829902649,0.3052540421485901,0.16757646203041077,0.13373802602291107
880,880,880,0.896436333656311,0.010022181086242199,0.3818652331829071,0.0327116996049881
562,562,562,0.9101566672325134,0.0020778083708137274,0.4368133842945099,0.004379007499665022
731,731,461,0.5239179730415344,0.19943885505199432,0.14003050327301025,0.12281135469675064
967,967,967,0.9064514636993408,0.023162569850683212,0.6138694286346436,0.045202482491731644
278,278,278,0.9055232405662537,0.015185442753136158,0.49163490533828735,0.02478220872581005
857,857,857,0.8365108966827393,0.022674797102808952,0.45526376366615295,0.026313336566090584
497,497,497,0.8444281220436096,0.034931495785713196,0.585412323474884,0.0756564661860466
593,593,593,0.36812344193458557,0.07723163068294525,0.07237157225608826,0.0464513935148716
901,901,901,0.8785000443458557,0.0023676243145018816,0.6838377714157104,0.0036596672143787146
672,672,672,0.8812275528907776,0.006559471599757671,0.21178138256072998,0.008570406585931778
805,805,805,0.9069068431854248,0.0010276016546413302,0.7284498810768127,0.0023770001716911793
249,249,249,0.7738639116287231,0.07813768833875656,0.3674079477787018,0.07744558900594711
41,41,41,0.8316081762313843,0.04089219868183136,0.3062835931777954,0.03873521089553833
823,823,823,0.8099832534790039,0.01856726035475731,0.5491209626197815,0.01212229486554861
6,6,6,0.775360107421875,0.11670339107513428,0.22213204205036163,0.09876754879951477
614,614,614,0.87275630235672,0.001287443214096129,0.43275541067123413,0.0031694641802459955
859,859,859,0.8879454731941223,0.0022010814864188433,0.6611393094062805,0.0036194392014294863
234,234,234,0.7817742228507996,0.02527698501944542,0.43214747309684753,0.03375954180955887
230,230,230,0.9106817245483398,0.022575750946998596,0.38063403964042664,0.0206560418009758
385,385,385,0.7405620813369751,0.07653602212667465,0.2995896637439728,0.0593680739402771
360,360,360,0.8321468830108643,0.03419192507863045,0.4875698387622833,0.030858222395181656
434,434,434,0.9219793677330017,0.0011159003479406238,0.6202825307846069,0.004546277225017548
27,27,27,0.9130683541297913,0.011945047415792942,0.5570353865623474,0.024252453818917274
620,620,620,0.48215723037719727,0.2682429254055023,0.24921372532844543,0.12620483338832855
913,913,913,0.8815546631813049,0.009220059029757977,0.49220773577690125,0.015956535935401917
698,698,698,0.8982369303703308,0.013205992057919502,0.5744373798370361,0.023556679487228394
284,284,284,0.9221570491790771,0.003957250155508518,0.8075854182243347,0.007405560463666916
132,132,132,0.8430978059768677,0.037789635360240936,0.31501027941703796,0.036081504076719284
457,457,457,0.8996214270591736,0.013088233768939972,0.6006380319595337,0.027095424011349678
657,657,657,0.4733685851097107,0.42925867438316345,0.33764079213142395,0.3300917148590088
682,682,682,0.9112820029258728,0.0036529037170112133,0.4387688636779785,0.011682523414492607
709,709,767,0.34129074215888977,0.24829120934009552,0.1324065774679184,0.11027196794748306
424,424,424,0.8983201384544373,0.016338873654603958,0.6222692728042603,0.03127904236316681
995,995,995,0.8788516521453857,0.003063387470319867,0.2851554751396179,0.00969737209379673
207,207,207,0.899442195892334,0.006046913098543882,0.2592604160308838,0.01260467991232872
785,785,785,0.5197998285293579,0.07187922298908234,0.10671719163656235,0.03060426376760006
906,906,906,0.45544183254241943,0.3452637195587158,0.17191839218139648,0.15204718708992004
168,168,168,0.39136776328086853,0.38263750076293945,0.23909364640712738,0.16376976668834686
908,908,908,0.8967707753181458,0.0020884922705590725,0.6092855334281921,0.003839092794805765
680,680,680,0.5718928575515747,0.057628095149993896,0.1630784571170807,0.03355979546904564
343,343,343,0.831744372844696,0.03704550489783287,0.5774846076965332,0.038212522864341736
20,20,20,0.9082889556884766,0.00032706305501051247,0.30881187319755554,0.0018653839360922575
733,733,733,0.8495017290115356,0.05949968099594116,0.46370458602905273,0.066142238676548
76,76,76,0.8722543716430664,0.003920664545148611,0.32161736488342285,0.00905698910355568
230,230,230,0.6103969216346741,0.24972639977931976,0.23999042809009552,0.11456866562366486
190,190,190,0.8620337247848511,0.022907804697752,0.2955946624279022,0.01929343119263649
719,719,719,0.8253076672554016,0.0017162495059892535,0.32960695028305054,0.005309649743139744
144,144,144,0.8988790512084961,0.0007741622976027429,0.533098578453064,0.002747934078797698
6,6,6,0.9000590443611145,0.02165970206260681,0.5701503753662109,0.03789924457669258
561,561,561,0.9370130896568298,0.0005876419018022716,0.7196288108825684,0.002565051894634962
305,305,305,0.8810208439826965,0.006794078275561333,0.3997311592102051,0.009765301831066608
160,160,160,0.9438587427139282,0.002983648329973221,0.6316763162612915,0.009866418316960335
707,707,707,0.8722332119941711,0.03522370383143425,0.6772929430007935,0.04629392921924591
146,146,146,0.8440325856208801,0.0007367703947238624,0.3272244334220886,0.0027152057737112045
513,513,513,0.8462079167366028,0.005224001128226519,0.7045279145240784,0.005303048994392157
902,902,902,0.8829674124717712,0.004522733390331268,0.4496583342552185,0.007111710496246815
947,947,947,0.45311692357063293,0.400578111410141,0.3167037069797516,0.23737254738807678
959,959,959,0.9150528311729431,0.0018928067293018103,0.7576479911804199,0.00393145764246583
202,202,202,0.7043033242225647,0.06896757334470749,0.4019230008125305,0.07711194455623627
825,825,825,0.8857842683792114,0.0020809615962207317,0.34098368883132935,0.006884434260427952
670,670,670,0.611217737197876,0.24704428017139435,0.2859199345111847,0.1126515194773674
252,252,252,0.7833628058433533,0.11737193167209625,0.39694464206695557,0.12559504806995392
233,233,233,0.958045244216919,0.011349732987582684,0.15971924364566803,0.031436558812856674
122,122,122,0.8857372999191284,0.0105905095115304,0.39176473021507263,0.01365114189684391
646,646,646,0.8807547688484192,0.0007599545060656965,0.7162588834762573,0.0017690345412120223
217,217,217,0.7048720121383667,0.10231902450323105,0.15904870629310608,0.04442175477743149
966,966,966,0.8676906228065491,0.01175262313336134,0.511948823928833,0.01216648705303669
692,692,692,0.9652776122093201,0.004224597010761499,0.41156846284866333,0.01026854943484068
276,276,276,0.8886404633522034,0.010210452601313591,0.4997731149196625,0.018669292330741882
47,47,47,0.6345920562744141,0.12119212746620178,0.11578623205423355,0.061704475432634354
276,276,276,0.8624774813652039,0.016298139467835426,0.6269596815109253,0.024618420749902725
556,556,556,0.7907892465591431,0.0039053831715136766,0.21828757226467133,0.007885611616075039
186,186,186,0.5262120366096497,0.33104580640792847,0.3641679883003235,0.33207112550735474
502,502,502,0.8608132600784302,0.0029895079787820578,0.3157981336116791,0.005540722049772739
196,196,196,0.9000717997550964,0.015948554500937462,0.5441029667854309,0.02747456170618534
802,802,802,0.9002047181129456,0.002777630463242531,0.5300144553184509,0.006269221659749746
818,818,818,0.36692023277282715,0.1450561136007309,0.08487856388092041,0.028529072180390358
719,719,719,0.908618152141571,0.0015040682628750801,0.6372350454330444,0.0031720104161649942
871,871,871,0.7583321332931519,0.12606583535671234,0.33073481917381287,0.0895775780081749
513,513,513,0.8609626293182373,0.0038480842486023903,0.6089720129966736,0.006324609275907278
590,590,590,0.9522952437400818,0.007440803572535515,0.7839179039001465,0.013079789467155933
713,713,713,0.814400315284729,0.008759858086705208,0.5486273765563965,0.011681457050144672
31,31,31,0.7593796253204346,0.1402258425951004,0.5119422078132629,0.10947011411190033
815,815,815,0.9180119633674622,0.0014150626957416534,0.5285382270812988,0.004107773303985596
343,343,343,0.9043638706207275,0.014568282291293144,0.6687129735946655,0.02558538131415844
698,698,698,0.9266998767852783,0.002445772523060441,0.5389043092727661,0.006755987647920847
855,855,855,0.8835214972496033,0.0009888183558359742,0.6646880507469177,0.0022796024568378925
291,291,291,0.8512205481529236,0.0010458260076120496,0.33150458335876465,0.0037473272532224655
302,302,302,0.5281342267990112,0.16930614411830902,0.1643548607826233,0.07662880420684814
851,851,851,0.4743676781654358,0.2677455246448517,0.23785914480686188,0.1136176809668541
637,637,637,0.8761028051376343,0.01265395525842905,0.7197055220603943,0.016377054154872894
939,939,939,0.832297146320343,0.04399944841861725,0.577302098274231,0.0451933927834034
125,125,125,0.834071159362793,0.019670164212584496,0.5949108600616455,0.021027550101280212
621,621,621,0.9022217392921448,0.0018575629219412804,0.6015198230743408,0.005059325136244297
293,293,293,0.8793728947639465,0.0021277100313454866,0.24333474040031433,0.005217855796217918
463,463,463,0.5712386965751648,0.12889856100082397,0.3380995988845825,0.07625225931406021
301,301,301,0.8448919057846069,0.05084942281246185,0.7457213997840881,0.044867925345897675
749,749,749,0.8519036173820496,0.004658957943320274,0.5640242695808411,0.006210127379745245
218,218,218,0.7484371662139893,0.017789337784051895,0.41458767652511597,0.014968222007155418
753,753,753,0.9086248278617859,0.0029558653477579355,0.5648674964904785,0.006369196344166994
270,270,270,0.8171464204788208,0.05013791099190712,0.2815321087837219,0.05452337861061096
802,802,802,0.9027830958366394,0.0024913649540394545,0.47023501992225647,0.0049502057954669
800,800,800,0.8584600687026978,0.0005387391429394484,0.699870765209198,0.0010007746750488877
614,614,614,0.9241871237754822,0.0023368890397250652,0.663083553314209,0.00530959339812398
490,490,490,0.8671752214431763,0.01832679472863674,0.7360715270042419,0.024422353133559227
866,866,866,0.7200860381126404,0.03639823943376541,0.30129164457321167,0.028510134667158127
654,654,654,0.5051206350326538,0.2807022035121918,0.1890232264995575,0.139360249042511
508,508,508,0.8359678387641907,0.03872929513454437,0.5379170179367065,0.047040242701768875
57,57,57,0.8962948322296143,0.005129667930305004,0.3569341003894806,0.011061089113354683
664,664,664,0.292077898979187,0.17263635993003845,0.14040188491344452,0.10766639560461044
91,91,91,0.7185118794441223,0.018509158864617348,0.1252354383468628,0.011915495619177818
504,504,504,0.4946753680706024,0.17125482857227325,0.32984498143196106,0.07415328919887543
762,762,762,0.8261823654174805,0.009854350239038467,0.3810122609138489,0.011669833213090897
956,956,956,0.8432450890541077,0.003446202492341399,0.310510516166687,0.008257552981376648
78,78,78,0.9164989590644836,0.003073658561334014,0.6620466709136963,0.006426942069083452
271,271,271,0.8918685913085938,0.002499029040336609,0.38696449995040894,0.004119443241506815
958,958,958,0.8844127655029297,0.0011451116297394037,0.7846959233283997,0.0019590361043810844
547,547,547,0.8526586890220642,0.022351333871483803,0.6571162343025208,0.022272543981671333
