ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
682,682,682,0.8851664066314697,0.009532662108540535,0.7738885283470154,0.015265918336808681
403,403,403,0.8394789695739746,0.03624524548649788,0.5440762042999268,0.0381946824491024
926,926,926,0.8646273612976074,0.01611980050802231,0.7437905073165894,0.0332849957048893
423,423,423,0.8040123581886292,0.07986030727624893,0.7142662405967712,0.031643107533454895
783,783,783,0.8483080863952637,0.0048637124709784985,0.3008723556995392,0.015165659599006176
739,739,739,0.8500181436538696,0.007661191280931234,0.8113405108451843,0.017116321250796318
578,578,578,0.8780776858329773,0.014743487350642681,0.009980912320315838,0.005581717472523451
935,935,935,0.9042198061943054,0.00643833028152585,0.82208251953125,0.006724913604557514
746,746,746,0.9051492214202881,0.000668634194880724,0.6806594133377075,0.0036532804369926453
325,325,325,0.9020232558250427,0.002378166187554598,0.7152809500694275,0.006485080346465111
556,556,556,0.8788765072822571,0.02270767278969288,0.8293570876121521,0.039092790335416794
955,955,955,0.8747533559799194,0.0007504926179535687,0.9000251889228821,0.0016748481430113316
613,613,613,0.8638256192207336,0.008356724865734577,0.016045495867729187,0.004185199271887541
556,556,556,0.6733765602111816,0.02948818728327751,0.02273976057767868,0.008358235470950603
982,982,982,0.8811060190200806,0.01499058399349451,0.6065205335617065,0.031519584357738495
265,265,265,0.8605512380599976,0.04570017755031586,0.5302630066871643,0.06470885127782822
877,877,253,0.5604681372642517,0.13695889711380005,0.00565167935565114,0.004660495091229677
11,11,11,0.9052308797836304,0.000914747710339725,0.36648789048194885,0.0042998516000807285
267,267,267,0.8075962662696838,0.04414499178528786,0.7447932362556458,0.06388090550899506
471,471,471,0.933628261089325,0.0012650650460273027,0.783420205116272,0.0034348119515925646
727,727,727,0.9342978000640869,0.001400630222633481,0.9534632563591003,0.003483539680019021
665,665,665,0.5034204721450806,0.29590216279029846,0.4212232828140259,0.29881155490875244
208,208,208,0.41592875123023987,0.22928281128406525,0.4598686695098877,0.06369239836931229
817,817,817,0.7162868976593018,0.08805728703737259,0.4539051353931427,0.29051893949508667
52,52,52,0.9117226600646973,0.001768645248375833,0.22228127717971802,0.01899169757962227
118,118,118,0.8328502178192139,0.06097325682640076,0.6958499550819397,0.06300055980682373
794,794,794,0.8695451617240906,0.018681839108467102,0.9533286690711975,0.008226177655160427
919,919,919,0.6278648376464844,0.1324678361415863,0.5017966628074646,0.18431563675403595
714,714,714,0.8588533401489258,0.0011002058163285255,0.04944465681910515,0.003367583965882659
580,580,580,0.8785183429718018,0.008077229373157024,0.9424471259117126,0.004779638722538948
18,18,18,0.8912407755851746,0.0009960122406482697,0.7944162487983704,0.002217061584815383
263,263,263,0.9462776780128479,0.013712561689317226,0.29921630024909973,0.033438071608543396
434,434,434,0.8848843574523926,0.009429040364921093,0.7103400230407715,0.017429443076252937
152,152,152,0.7562445402145386,0.0914088636636734,0.652944028377533,0.16011621057987213
770,770,770,0.9035371541976929,0.003651006380096078,0.9146853685379028,0.002743577118963003
721,721,721,0.8707785606384277,0.0007607098668813705,0.7760929465293884,0.002467129612341523
770,770,770,0.8630853891372681,0.03808045759797096,0.18065311014652252,0.024451108649373055
168,168,168,0.8843810558319092,0.04167545959353447,0.6571361422538757,0.049981504678726196
647,647,647,0.8797561526298523,0.002072471659630537,0.41250473260879517,0.00768291624262929
449,449,449,0.851764440536499,0.025235559791326523,0.4583539068698883,0.18100306391716003
259,259,259,0.5313321948051453,0.24163754284381866,0.2442169189453125,0.1686856597661972
481,481,481,0.5567509531974792,0.19098594784736633,0.517322838306427,0.05852051079273224
524,524,524,0.896492063999176,0.04722946509718895,0.8654463887214661,0.07170718163251877
201,201,201,0.8762239813804626,0.004772154148668051,0.6529020071029663,0.04686264321208
314,314,314,0.9136942028999329,0.002245544921606779,0.02980349212884903,0.005459812935441732
603,603,603,0.6068429350852966,0.12340129911899567,0.06630143523216248,0.009797649458050728
159,159,159,0.7820860743522644,0.06750527024269104,0.4532395899295807,0.21057145297527313
823,823,823,0.8401637077331543,0.00248901778832078,0.76398766040802,0.0034959823824465275
723,723,723,0.8726638555526733,0.0004895974998362362,0.19041216373443604,0.00403889175504446
72,72,72,0.6616657972335815,0.20103417336940765,0.21911181509494781,0.05063261091709137
20,20,20,0.8780724406242371,0.0004876282182522118,0.8171983361244202,0.0007970910519361496
561,561,561,0.9195317029953003,0.0008677762816660106,0.8084964156150818,0.0031617842614650726
731,731,731,0.9369611740112305,0.0020456556230783463,0.8819100856781006,0.01641564629971981
182,182,182,0.9372905492782593,0.0011869656154885888,0.8005480170249939,0.0031538712792098522
816,816,816,0.908930242061615,0.000836076564155519,0.9040402173995972,0.0015429591294378042
695,695,695,0.5811762809753418,0.2193741351366043,0.4659101068973541,0.3163181245326996
369,369,369,0.7795097231864929,0.04934999719262123,0.10825331509113312,0.03874833881855011
714,714,714,0.9010122418403625,0.0006830189377069473,0.8889784812927246,0.0005421375972218812
980,980,980,0.9074590802192688,0.000734499073587358,0.8744790554046631,0.004079274367541075
228,228,228,0.8635349273681641,0.003785870037972927,0.7787084579467773,0.0027698157355189323
325,325,325,0.8913437724113464,0.001478354330174625,0.00886585470288992,0.0036092193331569433
64,64,64,0.8503395318984985,0.026207104325294495,0.7391340732574463,0.062029097229242325
239,239,239,0.8959017992019653,0.009992381557822227,0.7294654846191406,0.01860390417277813
987,987,987,0.6768785119056702,0.21066923439502716,0.45561209321022034,0.23942087590694427
849,849,849,0.9337109923362732,0.013826707378029823,0.07317523658275604,0.03873307257890701
355,355,355,0.9233459234237671,0.0013112638844177127,0.44238758087158203,0.006358762737363577
674,674,877,0.9474799036979675,0.002916417783126235,0.04196200519800186,0.036998722702264786
289,289,289,0.7561490535736084,0.10933247208595276,0.39371246099472046,0.10181642323732376
203,203,203,0.9031355977058411,0.008099326863884926,0.7754690051078796,0.008493151515722275
925,925,925,0.9313861131668091,0.004432785324752331,0.8465276956558228,0.00997747853398323
127,127,127,0.9030434489250183,0.007000510580837727,0.2263043075799942,0.017473457381129265
79,79,79,0.5989507436752319,0.10174843668937683,0.019884472712874413,0.012317700311541557
405,405,405,0.8637677431106567,0.0015472550876438618,0.5180560350418091,0.008887668140232563
842,842,842,0.9251238107681274,0.016475975513458252,0.6162311434745789,0.07111664116382599
451,451,451,0.8804880976676941,0.0029658530838787556,0.7941812872886658,0.0068686651065945625
56,56,56,0.8615986704826355,0.006173872388899326,0.8176783323287964,0.010484193451702595
368,368,368,0.7419877648353577,0.03143075853586197,0.024953151121735573,0.004865763708949089
167,167,167,0.3028991222381592,0.198411226272583,0.054996635764837265,0.030351173132658005
421,421,421,0.8715224266052246,0.021597782149910927,0.1595517098903656,0.025665108114480972
321,321,321,0.918174147605896,0.0006769858882762492,0.8437217473983765,0.0013315996620804071
646,646,253,0.5765353441238403,0.011731862090528011,0.004895297344774008,0.004436846822500229
278,278,278,0.7879690527915955,0.09373292326927185,0.2789474129676819,0.043678682297468185
980,980,980,0.9254996180534363,0.0072364602237939835,0.7564611434936523,0.019442422315478325
586,586,586,0.8581883907318115,0.005416243337094784,0.2423974573612213,0.009109345264732838
4,4,4,0.9568101167678833,0.0011468763696029782,0.9060015678405762,0.004233095794916153
188,188,188,0.8314729928970337,0.1161448284983635,0.8805584907531738,0.03657592087984085
921,921,921,0.6224798560142517,0.12607158720493317,0.25235477089881897,0.17663785815238953
233,233,233,0.8520447611808777,0.015911627560853958,0.8728440403938293,0.010165086947381496
477,477,477,0.7524789571762085,0.09161406010389328,0.8302814960479736,0.05415591970086098
124,124,124,0.8314529657363892,0.04013761132955551,0.6785725355148315,0.05637505277991295
957,957,957,0.903339147567749,0.0008687555091455579,0.8635282516479492,0.0012521783355623484
805,805,805,0.8894649744033813,0.0008376665064133704,0.7663677930831909,0.002632965100929141
784,784,813,0.8244252800941467,0.01341757457703352,0.00593046797439456,0.004118416458368301
979,979,979,0.5680032968521118,0.1319456398487091,0.7362971305847168,0.03229759633541107
853,853,853,0.8887653946876526,0.011472847312688828,0.6451303362846375,0.017164316028356552
284,284,284,0.851533055305481,0.004807235673069954,0.27073121070861816,0.024863192811608315
574,574,574,0.8929372429847717,0.0015794909559190273,0.8311314582824707,0.0025710444897413254
259,259,259,0.8509889841079712,0.006118405610322952,0.34666529297828674,0.011761746369302273
349,349,349,0.6710851788520813,0.16603530943393707,0.49793875217437744,0.08767363429069519
640,640,640,0.8703065514564514,0.011479334905743599,0.5956326723098755,0.06979718059301376
112,112,112,0.9453518390655518,0.002687399508431554,0.7517502307891846,0.009178511798381805
747,747,747,0.9166733622550964,0.0017717184964567423,0.7631563544273376,0.0019373729592189193
609,609,609,0.6561365723609924,0.04610302299261093,0.024779418483376503,0.013860381208360195
855,855,855,0.8462756872177124,0.002918984042480588,0.6079652905464172,0.005157933570444584
621,621,621,0.7153052091598511,0.0152683574706316,0.7400684952735901,0.015340658836066723
522,522,522,0.9252880811691284,0.0010470813140273094,0.8722853660583496,0.002794099971652031
324,324,324,0.9120848774909973,0.0026393623556941748,0.7926402688026428,0.004912358708679676
285,285,285,0.7357795834541321,0.08115556091070175,0.6221875548362732,0.03443712741136551
295,295,295,0.8442053198814392,0.02440304309129715,0.054141461849212646,0.011281276121735573
113,113,113,0.8212311863899231,0.0450584776699543,0.011779120191931725,0.004976422525942326
213,213,213,0.8822986483573914,0.003329507540911436,0.6445417404174805,0.007469484116882086
247,247,247,0.9509482383728027,0.0020966329611837864,0.30292385816574097,0.10892707854509354
205,205,205,0.8747002482414246,0.024376582354307175,0.004798262845724821,0.00476265512406826
270,270,274,0.3899869918823242,0.3575723171234131,0.024318654090166092,0.0225744117051363
425,425,449,0.3157542943954468,0.3005145788192749,0.3321029841899872,0.25379177927970886
957,957,957,0.8889076113700867,0.005570841021835804,0.6981399655342102,0.010709012858569622
965,965,965,0.8820024728775024,0.002404995495453477,0.71974116563797,0.006582355592399836
80,80,80,0.92705237865448,0.004739820025861263,0.8295217752456665,0.012341457419097424
394,394,394,0.9073737859725952,0.0025248092133551836,0.6561209559440613,0.006958089768886566
981,981,981,0.9020369648933411,0.04127766564488411,0.9454765319824219,0.009974747896194458
353,353,353,0.9509215950965881,0.003959854133427143,0.46815431118011475,0.019151045009493828
17,17,17,0.9028849005699158,0.0011918176896870136,0.780207097530365,0.003589306492358446
653,653,653,0.7700350880622864,0.013821177184581757,0.610331654548645,0.02585691027343273
514,514,514,0.8709326982498169,0.003198622725903988,0.817227303981781,0.008275645785033703
430,430,430,0.8723751902580261,0.01758180558681488,0.0116915013641119,0.00545356422662735
397,397,397,0.854322612285614,0.0013656298397108912,0.7573704123497009,0.0017828340642154217
154,154,154,0.9111072421073914,0.0036901880521327257,0.8901912569999695,0.03288863226771355
796,796,796,0.8427278995513916,0.021001478657126427,0.6241812109947205,0.07044216245412827
570,570,570,0.8399554491043091,0.04112519323825836,0.9154143333435059,0.016942039132118225
166,166,166,0.6819480061531067,0.081661157310009,0.29714909195899963,0.066690593957901
919,919,919,0.9119588732719421,0.007066668476909399,0.557732880115509,0.03380777686834335
34,34,34,0.8855355381965637,0.007054212037473917,0.7808650135993958,0.006284511182457209
275,275,275,0.9113613963127136,0.001798752578906715,0.12338455766439438,0.010717445984482765
275,275,275,0.8830488920211792,0.003771841758862138,0.7681136131286621,0.006668358575552702
713,713,713,0.9618334174156189,0.012910761870443821,0.08875451236963272,0.015218449756503105
185,185,185,0.8923587799072266,0.022735776379704475,0.8088271021842957,0.03922922909259796
61,61,61,0.893319308757782,0.007534446194767952,0.7125720977783203,0.010240166448056698
796,796,796,0.5961874127388,0.1920323520898819,0.536310076713562,0.15373286604881287
411,411,411,0.8499714732170105,0.004010805394500494,0.6897292137145996,0.011022812686860561
459,459,459,0.9293748736381531,0.008916816674172878,0.8211882710456848,0.06590913981199265
714,714,714,0.8228535652160645,0.0008067599846981466,0.04278101399540901,0.004809131380170584
101,101,101,0.8456652164459229,0.04728156328201294,0.23288409411907196,0.11894720047712326
2,2,2,0.8740515112876892,0.014899009838700294,0.41662582755088806,0.042830806225538254
429,429,429,0.8559497594833374,0.006800317671149969,0.8526386022567749,0.014853044413030148
373,373,373,0.7663384675979614,0.06028999760746956,0.01698087528347969,0.011324924416840076
686,686,686,0.9036635160446167,0.0035570920445024967,0.32903870940208435,0.028643464669585228
373,373,373,0.8162459135055542,0.021986765787005424,0.774252712726593,0.020550746470689774
89,89,89,0.859864354133606,0.0013211533660069108,0.7626718878746033,0.0018046561162918806
4,4,4,0.9193064570426941,0.004171333275735378,0.7735208868980408,0.01042597834020853
403,403,403,0.8551238775253296,0.004428166430443525,0.7765755653381348,0.010074477642774582
276,276,276,0.862777054309845,0.01659672148525715,0.6289524435997009,0.015350201167166233
712,712,712,0.9507281184196472,0.003064590273424983,0.8005975484848022,0.019283609464764595
542,542,542,0.41491052508354187,0.14010892808437347,0.4495391845703125,0.14074818789958954
774,774,774,0.8953269124031067,0.03293513134121895,0.7392193675041199,0.1276569664478302
730,730,730,0.9227639436721802,0.015511812642216682,0.8036221265792847,0.05656220763921738
405,405,405,0.9562849402427673,0.0019503681687638164,0.6188796758651733,0.0338468961417675
590,590,590,0.8914827108383179,0.017319321632385254,0.07115662842988968,0.013093412853777409
545,545,545,0.4892517030239105,0.4279751479625702,0.837023138999939,0.051443569362163544
425,425,425,0.8797667622566223,0.002831477439031005,0.8387303948402405,0.0034994238521903753
835,835,835,0.867412269115448,0.0194245632737875,0.19027520716190338,0.042762383818626404
636,636,636,0.5848715901374817,0.1505473405122757,0.4381345510482788,0.07481739670038223
389,389,389,0.5042573809623718,0.1334150731563568,0.5608361959457397,0.06730078905820847
86,86,86,0.5754532217979431,0.29842618107795715,0.42501100897789,0.21518604457378387
767,767,542,0.5324432253837585,0.07618670910596848,0.10840235650539398,0.08986309915781021
775,775,775,0.8043274283409119,0.029785029590129852,0.1850685030221939,0.01815001107752323
664,664,782,0.3751906156539917,0.35008183121681213,0.3689975142478943,0.2619343101978302
502,502,502,0.881102442741394,0.03567464277148247,0.2376270592212677,0.04235043749213219
575,575,575,0.9063245058059692,0.0014575687237083912,0.777787983417511,0.0031781475991010666
795,795,795,0.7657524347305298,0.08654174208641052,0.5346013903617859,0.21209418773651123
8,8,8,0.9092916250228882,0.011960012838244438,0.8075317144393921,0.04260759428143501
654,654,654,0.8402076363563538,0.043219275772571564,0.3086051344871521,0.07542174309492111
627,627,627,0.9074146151542664,0.0002897198428399861,0.8845665454864502,0.0009433153318241239
905,905,905,0.8085187077522278,0.046278487890958786,0.025539850816130638,0.005728247109800577
829,829,829,0.9174975156784058,0.002765621989965439,0.3170275390148163,0.014685986563563347
881,881,881,0.9310035109519958,0.0023387507535517216,0.6762904524803162,0.02449740096926689
439,439,439,0.9096230268478394,0.007685655727982521,0.7982186079025269,0.015193468891084194
601,601,982,0.9097363352775574,0.03941616043448448,0.010701536200940609,0.01028726901859045
10,10,10,0.8748807907104492,0.0008785164682194591,0.1310625672340393,0.004196071997284889
364,364,364,0.891132116317749,0.0005881070392206311,0.7671532034873962,0.002230809535831213
109,109,109,0.8985559940338135,0.007716841995716095,0.6759019494056702,0.00904085859656334
732,732,651,0.19404442608356476,0.13094770908355713,0.2882503271102905,0.17233246564865112
303,303,303,0.9033909440040588,0.002582196844741702,0.8228631615638733,0.00595618411898613
988,988,988,0.8757668137550354,0.0009765622671693563,0.6611596345901489,0.002157897222787142
351,351,351,0.8563258051872253,0.0019061682978644967,0.627850353717804,0.004081157501786947
840,840,840,0.9395474791526794,0.003803654108196497,0.45628291368484497,0.06535196304321289
429,429,429,0.7867473363876343,0.12253663688898087,0.6687510013580322,0.1989404857158661
695,695,695,0.6998736262321472,0.0865388885140419,0.5466839075088501,0.12201152741909027
483,483,483,0.8218674063682556,0.0474245510995388,0.653521716594696,0.04686978459358215
522,522,522,0.8877140283584595,0.00214590085670352,0.09820527583360672,0.01267628837376833
554,554,554,0.8019287586212158,0.012674919329583645,0.7884333729743958,0.0169859379529953
849,849,849,0.7664816379547119,0.06299544870853424,0.6854318380355835,0.11882004141807556
166,166,166,0.9003604650497437,0.029968654736876488,0.145537868142128,0.14376255869865417
290,290,290,0.8889512419700623,0.01689675822854042,0.7855375409126282,0.024871962144970894
890,890,890,0.9018973112106323,0.0013212526682764292,0.819066047668457,0.004002485889941454
174,174,174,0.9087357521057129,0.021500974893569946,0.8060489892959595,0.009996850043535233
330,330,330,0.8728782534599304,0.03850806877017021,0.7336556315422058,0.04891802370548248
256,256,256,0.578690767288208,0.04746413230895996,0.5753097534179688,0.027710525318980217
147,147,147,0.8815739154815674,0.012690856121480465,0.7403726577758789,0.006077236030250788
597,597,597,0.8771946430206299,0.010392320342361927,0.1220567375421524,0.009408856742084026
358,358,358,0.12680737674236298,0.11287466436624527,0.03282424807548523,0.026001229882240295
382,382,382,0.4414835572242737,0.2607814073562622,0.2554238736629486,0.24741649627685547
368,368,368,0.9218036532402039,0.005576140712946653,0.8255128264427185,0.012675661593675613
423,423,423,0.4892130196094513,0.4520348906517029,0.48442167043685913,0.39649489521980286
195,195,195,0.6933151483535767,0.11032678186893463,0.5045031309127808,0.0725044459104538
789,789,789,0.822371780872345,0.038531310856342316,0.46183010935783386,0.029443226754665375
551,551,551,0.8970204591751099,0.002712027635425329,0.028051219880580902,0.005619140341877937
437,437,437,0.8694607019424438,0.036171477288007736,0.5554764270782471,0.020723938941955566
367,367,367,0.9188108444213867,0.0014034195337444544,0.7570608854293823,0.004447643645107746
288,288,288,0.7875169515609741,0.11382506042718887,0.021933572366833687,0.011953356675803661
365,365,365,0.8902634382247925,0.0048354980535805225,0.13026975095272064,0.023173345252871513
897,897,897,0.8958796858787537,0.0026103192940354347,0.7112781405448914,0.004807940684258938
263,263,263,0.8217013478279114,0.03671915829181671,0.39670613408088684,0.09283464401960373
958,958,958,0.8701050281524658,0.048105478286743164,0.7899612784385681,0.10168208181858063
822,822,822,0.9025613069534302,0.007369498256593943,0.5847688913345337,0.0981094241142273
53,53,53,0.9053031802177429,0.008570252917706966,0.535400390625,0.018020913004875183
655,655,655,0.8938742876052856,0.002138671465218067,0.9584831595420837,0.0018183731008321047
953,953,953,0.9104136824607849,0.002234008861705661,0.3865593373775482,0.004053887445479631
465,465,795,0.3058960735797882,0.07867386192083359,0.031077975407242775,0.013608621433377266
869,869,869,0.8929718732833862,0.0014828473795205355,0.90987628698349,0.0028145445976406336
825,825,825,0.9095074534416199,0.0012945926282554865,0.9128437638282776,0.0013844986679032445
807,807,807,0.9081735014915466,0.0004946530680172145,0.11165139824151993,0.004559262190014124
29,29,29,0.7933293581008911,0.007263500243425369,0.7238929867744446,0.012054509483277798
74,74,74,0.5459755063056946,0.26441246271133423,0.4593580663204193,0.29300713539123535
251,251,251,0.9131242632865906,0.0011677817674353719,0.5902529358863831,0.007031661923974752
341,341,341,0.7767218947410583,0.036065056920051575,0.6573857665061951,0.01615244522690773
847,847,847,0.7654880285263062,0.011335696093738079,0.5884245038032532,0.02521606907248497
587,587,587,0.7602092623710632,0.02504049986600876,0.7120715975761414,0.0646931380033493
565,565,565,0.7949583530426025,0.005387111566960812,0.3140493631362915,0.0046169571578502655
318,318,318,0.9162151217460632,0.00032106428989209235,0.8638014197349548,0.0008340222411789
103,103,103,0.8080798983573914,0.0027718895580619574,0.7320951223373413,0.006249567493796349
590,590,590,0.9010315537452698,0.00965043529868126,0.05779198929667473,0.014888143166899681
114,114,114,0.8778281211853027,0.0040076072327792645,0.6147226095199585,0.006005040369927883
245,245,245,0.9246892333030701,0.008045508526265621,0.6744081377983093,0.0064937649294734
422,422,422,0.9132434725761414,0.004038228187710047,0.7417043447494507,0.010580687783658504
886,886,886,0.8936574459075928,0.001592200598679483,0.8318653702735901,0.002478277776390314
775,775,775,0.4291199743747711,0.06425667554140091,0.6316251158714294,0.020796263590455055
627,627,627,0.7678937315940857,0.040020983666181564,0.013919128105044365,0.00715353898704052
548,548,548,0.8425126671791077,0.02412712387740612,0.26868292689323425,0.03405037149786949
395,395,395,0.7151848077774048,0.0952482745051384,0.28051459789276123,0.041411980986595154
236,236,236,0.9655222296714783,0.0011304996442049742,0.8574005365371704,0.0049841939471662045
312,312,312,0.7802717685699463,0.08097274601459503,0.046305280178785324,0.03198247030377388
500,500,500,0.9029985070228577,0.006053726654499769,0.012038975022733212,0.004893639124929905
526,526,526,0.4849039316177368,0.1016354188323021,0.2451024204492569,0.13230305910110474
945,945,945,0.8577630519866943,0.028020434081554413,0.71199631690979,0.09549786895513535
405,405,405,0.8919738531112671,0.0014257655711844563,0.7197630405426025,0.005093293730169535
757,757,757,0.8843598961830139,0.011691934429109097,0.7626270055770874,0.02861938439309597
673,673,673,0.23901069164276123,0.1725308895111084,0.24243298172950745,0.13572368025779724
937,937,937,0.7866522669792175,0.0062824394553899765,0.723158597946167,0.016194988042116165
75,75,75,0.6044313907623291,0.2105463147163391,0.45251700282096863,0.22299712896347046
332,332,332,0.9171963334083557,0.002433373359963298,0.7905583381652832,0.006284474395215511
375,375,375,0.8866046667098999,0.012949243187904358,0.8240659236907959,0.012901997193694115
543,543,543,0.9094898700714111,0.05345447361469269,0.4879641830921173,0.153962641954422
368,368,368,0.8757840394973755,0.0069983648136258125,0.09553100168704987,0.007741516921669245
621,621,621,0.940849244594574,0.002816417021676898,0.815410315990448,0.039709050208330154
341,341,341,0.6507750749588013,0.11925917863845825,0.46911099553108215,0.15700937807559967
685,685,685,0.89032381772995,0.001036232803016901,0.5745261311531067,0.003277771407738328
184,184,184,0.8938319087028503,0.003816323820501566,0.7413614988327026,0.006150729488581419
14,14,14,0.9243535399436951,0.00048266680096276104,0.833967924118042,0.0021086400374770164
85,85,85,0.8648454546928406,0.006425045430660248,0.6393101215362549,0.024024400860071182
980,980,980,0.9109681248664856,0.038323137909173965,0.342648983001709,0.0459807813167572
587,587,587,0.9201923608779907,0.016048407182097435,0.33480527997016907,0.023373758420348167
676,676,676,0.8880864381790161,0.003819606499746442,0.489962100982666,0.06260558217763901
116,116,116,0.8705386519432068,0.030970154330134392,0.02512126974761486,0.013162701390683651
96,96,96,0.9149872064590454,0.004607468377798796,0.7661129832267761,0.011760762892663479
587,587,587,0.9042444825172424,0.015755269676446915,0.8935368657112122,0.04645215719938278
694,694,694,0.9213776588439941,0.0002624269400257617,0.9301617741584778,0.00032574625220149755
467,467,467,0.9417400360107422,0.004846289753913879,0.0456661731004715,0.011000256985425949
715,715,715,0.8952099680900574,0.001540081575512886,0.7184722423553467,0.003910264931619167
2,2,2,0.7913545966148376,0.058129824697971344,0.05292288959026337,0.030083362013101578
150,150,150,0.8951902985572815,0.0008429178269580007,0.20275911688804626,0.006093126721680164
38,38,38,0.8762050271034241,0.002409727079793811,0.630474328994751,0.003932498395442963
166,166,166,0.8067139983177185,0.09026160091161728,0.8562192916870117,0.033633872866630554
357,357,473,0.3970857560634613,0.10986078530550003,0.005925297271460295,0.004569920711219311
330,330,330,0.8875207304954529,0.022191911935806274,0.07204312086105347,0.015158011578023434
481,481,481,0.4857802093029022,0.07921141386032104,0.07550901919603348,0.06267829239368439
723,723,723,0.8871533274650574,0.00038302564644254744,0.3296322822570801,0.002791400533169508
397,397,397,0.8325132727622986,0.005832044407725334,0.6406530141830444,0.01104114018380642
885,885,885,0.8178980946540833,0.009542752057313919,0.352290540933609,0.13708007335662842
14,14,14,0.9096507430076599,0.0008293683640658855,0.7796233296394348,0.002253221580758691
446,446,446,0.8636658191680908,0.04402148351073265,0.22664418816566467,0.051306094974279404
796,796,796,0.8897440433502197,0.00673492019996047,0.5077615976333618,0.01860949397087097
57,57,57,0.8639760613441467,0.008733808062970638,0.6464871764183044,0.0220603309571743
48,48,48,0.8622637391090393,0.005564507097005844,0.8246709108352661,0.006272311322391033
309,309,309,0.810649573802948,0.1092943325638771,0.29627615213394165,0.20226235687732697
232,232,232,0.5090487003326416,0.2918359935283661,0.026109211146831512,0.014746332541108131
156,156,156,0.8410040140151978,0.01598844863474369,0.7952704429626465,0.028505025431513786
494,494,494,0.8791597485542297,0.005373746622353792,0.801546037197113,0.0074507202953100204
452,452,452,0.9141875505447388,0.0029385401867330074,0.4554978013038635,0.02468242682516575
79,79,79,0.7596392631530762,0.011716378852725029,0.8086056113243103,0.006769806146621704
372,372,372,0.8717637658119202,0.00836222991347313,0.6192003488540649,0.017398260533809662
936,936,936,0.8916301727294922,0.01411820761859417,0.8181493282318115,0.02025696262717247
749,749,749,0.8303908705711365,0.00925039779394865,0.7852970957756042,0.015117283910512924
91,91,18,0.9055623412132263,0.0006146194646134973,0.006879671476781368,0.006291704718023539
182,182,182,0.9149423837661743,0.008524565026164055,0.7107419967651367,0.019784951582551003
793,793,793,0.9125174880027771,0.006136649753898382,0.16623474657535553,0.005510350689291954
642,642,642,0.892311155796051,0.0015687511768192053,0.6037546396255493,0.004500119015574455
156,156,156,0.908725917339325,0.0063577196560800076,0.7210360169410706,0.015528038144111633
468,468,468,0.8820425868034363,0.027271946892142296,0.6724287271499634,0.028946416452527046
487,487,487,0.7733318209648132,0.03393556922674179,0.4401945471763611,0.025952551513910294
91,91,91,0.8850346803665161,0.0015702835517004132,0.5511448979377747,0.04194428771734238
552,552,552,0.6289004683494568,0.04277418181300163,0.011605112813413143,0.004931146278977394
736,736,736,0.8974449038505554,0.0007629324682056904,0.0636763796210289,0.006361040286719799
693,693,693,0.9201399087905884,0.002666798420250416,0.7066155076026917,0.01903640851378441
951,951,951,0.8707853555679321,0.01285646203905344,0.8569598197937012,0.016691189259290695
707,707,707,0.836941123008728,0.029226869344711304,0.017590440809726715,0.007209860719740391
409,409,409,0.9435893893241882,0.005818873643875122,0.2126951813697815,0.01984918862581253
62,62,62,0.6893549561500549,0.16674843430519104,0.6297643780708313,0.12416736781597137
781,781,781,0.9338536262512207,0.004329283721745014,0.7492295503616333,0.0032113424967974424
914,914,780,0.5446821451187134,0.24247002601623535,0.26723816990852356,0.2363671213388443
536,536,536,0.8804774284362793,0.047405581921339035,0.7091662883758545,0.07896848022937775
878,878,878,0.916102409362793,0.016066525131464005,0.8582214117050171,0.014367994852364063
550,550,550,0.8066285848617554,0.015956036746501923,0.2107871174812317,0.06362922489643097
485,485,848,0.31785139441490173,0.21535839140415192,0.21787211298942566,0.2147766798734665
914,914,914,0.6021806001663208,0.23599009215831757,0.4763375520706177,0.23108139634132385
605,605,605,0.9214051365852356,0.005089084152132273,0.8466813564300537,0.006513106171041727
99,99,99,0.3672565221786499,0.17958924174308777,0.2979852855205536,0.2240479737520218
952,952,952,0.8696410655975342,0.019580606371164322,0.004610404837876558,0.004499637521803379
332,332,332,0.8704831004142761,0.0032723986078053713,0.7972701787948608,0.0035825513768941164
529,529,529,0.9299845695495605,0.008982128463685513,0.7311940789222717,0.11779116839170456
215,215,215,0.9133102893829346,0.007882497273385525,0.5462738275527954,0.03444090485572815
611,611,611,0.8772783875465393,0.0010023444192484021,0.7991595268249512,0.0008465300779789686
99,99,99,0.7053999304771423,0.07105328142642975,0.8576040863990784,0.017451869323849678
265,265,265,0.6926235556602478,0.08263110369443893,0.492247074842453,0.20861904323101044
732,732,732,0.9092593789100647,0.0019073665607720613,0.8112561106681824,0.008896603249013424
958,958,958,0.8792780637741089,0.0013947169063612819,0.2180078774690628,0.004115015733987093
417,417,417,0.9009158611297607,0.0012157134478911757,0.746139645576477,0.0046313912607729435
228,228,228,0.938985288143158,0.0009450933430343866,0.6814457178115845,0.010420398786664009
734,734,734,0.8671791553497314,0.02635912410914898,0.5944921374320984,0.04615851864218712
754,754,848,0.5226961374282837,0.1314796805381775,0.2625533640384674,0.2539607286453247
471,471,471,0.9088588356971741,0.002392674796283245,0.6902526617050171,0.012737947516143322
