ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
837,837,837,0.6930923461914062,0.18886137008666992,0.3490516245365143,0.12789426743984222
334,334,334,0.8032946586608887,0.0013734373496845365,0.61810702085495,0.002905277768149972
963,963,618,0.5861825942993164,0.15656904876232147,0.2799619436264038,0.13543137907981873
285,285,285,0.7268481254577637,0.05503379553556442,0.20519985258579254,0.030607078224420547
444,444,444,0.8987687826156616,0.00331065128557384,0.631654679775238,0.007676537614315748
891,891,891,0.7960813045501709,0.043003521859645844,0.16089315712451935,0.016428770497441292
5,5,5,0.5724360942840576,0.17973138391971588,0.268489807844162,0.09018481522798538
262,262,262,0.9180821776390076,0.002302593784406781,0.5108334422111511,0.009725277312099934
869,869,869,0.3234969675540924,0.31000712513923645,0.17451529204845428,0.1495293825864792
7,7,7,0.8903544545173645,0.02829167991876602,0.706058919429779,0.04563223943114281
912,912,912,0.9296917915344238,0.018925102427601814,0.393006294965744,0.03780050948262215
402,402,402,0.8904898762702942,0.007180938497185707,0.6373533010482788,0.011754103936254978
750,750,750,0.771910548210144,0.07655211538076401,0.3593030869960785,0.04177631065249443
176,176,176,0.948753297328949,0.001278610434383154,0.7315164804458618,0.004599343053996563
129,129,129,0.8827458024024963,0.000544385111425072,0.668346107006073,0.0012241227086633444
828,828,828,0.7654743790626526,0.011026725172996521,0.4301616847515106,0.013165147043764591
401,401,401,0.9077692031860352,0.0011743635404855013,0.5479098558425903,0.00336158717982471
196,196,196,0.7454408407211304,0.12991118431091309,0.2730383276939392,0.08389297127723694
294,294,294,0.8553486466407776,0.0023615050595253706,0.5236915349960327,0.005444151349365711
835,835,835,0.44773805141448975,0.09323446452617645,0.10068027675151825,0.03673839196562767
992,992,992,0.7872218489646912,0.07816743105649948,0.5636096596717834,0.07742346078157425
613,613,613,0.912472128868103,0.003908896818757057,0.545133650302887,0.009867560118436813
450,450,450,0.828376293182373,0.0008205681224353611,0.5579049587249756,0.0015875863609835505
583,583,583,0.8696170449256897,0.00817732885479927,0.4433850347995758,0.017489148303866386
195,195,195,0.9076485633850098,0.006896312348544598,0.8161683082580566,0.009796438738703728
725,725,725,0.7593767642974854,0.09837257117033005,0.43914249539375305,0.08041373640298843
328,328,328,0.8746259212493896,0.0038835685700178146,0.3813750743865967,0.006752060726284981
746,746,746,0.879859983921051,0.011632353067398071,0.4906620681285858,0.013880215585231781
661,661,661,0.9075103998184204,0.0012988400412723422,0.7050529718399048,0.0028644143603742123
231,231,231,0.7518699765205383,0.11931072175502777,0.21095283329486847,0.056557636708021164
519,519,519,0.6953745484352112,0.11697787046432495,0.40504083037376404,0.13719038665294647
840,840,840,0.9130603075027466,0.004002302419394255,0.5041167140007019,0.008177097886800766
348,348,348,0.9147993922233582,0.0015696357004344463,0.497809499502182,0.005562389735132456
550,550,550,0.870255172252655,0.0030964394100010395,0.5899659395217896,0.005397456232458353
965,965,965,0.8487265706062317,0.03135261312127113,0.3735617995262146,0.03784577175974846
919,919,919,0.9373556971549988,0.004006317816674709,0.7478698492050171,0.009789511561393738
391,391,391,0.9268864393234253,0.0032374539878219366,0.6135426759719849,0.00669840257614851
163,163,163,0.8945883512496948,0.01097202580422163,0.17544354498386383,0.013053536415100098
67,67,67,0.8459922671318054,0.011033724062144756,0.4486866593360901,0.01620723493397236
837,837,837,0.6482591032981873,0.25853362679481506,0.35196220874786377,0.18476928770542145
980,980,980,0.8711925148963928,0.010211254470050335,0.33707934617996216,0.02298971265554428
243,243,243,0.833023726940155,0.04161858558654785,0.4343166947364807,0.06020030379295349
887,887,887,0.8837734460830688,0.001336491433903575,0.3345220685005188,0.005647609476000071
816,816,816,0.8989866375923157,0.0023664359468966722,0.5769960880279541,0.00635223463177681
503,503,503,0.8895326852798462,0.006898681633174419,0.3734840750694275,0.009241322986781597
724,724,724,0.8740577101707458,0.026934824883937836,0.2187725305557251,0.026600172743201256
109,109,109,0.8674203753471375,0.016031667590141296,0.5217798352241516,0.02147640846669674
160,160,160,0.8811302185058594,0.04259416460990906,0.4969022870063782,0.03541284799575806
842,842,842,0.836824893951416,0.0018597862217575312,0.423259973526001,0.0035505713894963264
156,156,156,0.888480007648468,0.005982952658087015,0.331393837928772,0.010124020278453827
62,62,62,0.5746303796768188,0.20727679133415222,0.22249950468540192,0.11070052534341812
777,777,777,0.7157338857650757,0.07659588754177094,0.23707304894924164,0.0578935481607914
966,966,966,0.8309425711631775,0.05422841012477875,0.5712599158287048,0.05781290680170059
296,296,296,0.8438823223114014,0.002074076095595956,0.3464283347129822,0.0037524602375924587
791,791,791,0.7978869676589966,0.09969131648540497,0.5121490955352783,0.08225943148136139
312,312,312,0.8948691487312317,0.03338436037302017,0.5917454957962036,0.034800976514816284
398,398,398,0.9008476734161377,0.000722401135135442,0.8831673860549927,0.0008363665547221899
123,123,123,0.7648733854293823,0.1319708526134491,0.4517057240009308,0.12023621797561646
608,608,608,0.900605320930481,0.001854777685366571,0.6645960807800293,0.003450724296271801
796,796,796,0.892712414264679,0.025015531107783318,0.6094368696212769,0.04205673933029175
362,362,362,0.8757988214492798,0.004974950570613146,0.5369653105735779,0.011975438334047794
145,145,145,0.8918338418006897,0.0003933000552933663,0.5212910771369934,0.0016339661087840796
743,743,743,0.9292779564857483,0.005272150970995426,0.7864866852760315,0.00623953016474843
591,591,591,0.8769552111625671,0.0020043791737407446,0.3468945622444153,0.005527616944164038
955,955,955,0.8988532423973083,0.0004697470576502383,0.6406754851341248,0.0014457678189501166
659,659,659,0.9045824408531189,0.007241470273584127,0.730755090713501,0.013929936103522778
777,777,777,0.8524602055549622,0.004923203028738499,0.5725670456886292,0.009537339210510254
610,610,610,0.8820704221725464,0.002422378631308675,0.544536292552948,0.0048166741617023945
15,15,15,0.8292145729064941,0.0024216657038778067,0.5732566118240356,0.00503133237361908
897,897,897,0.9119104743003845,0.0032423664815723896,0.47576668858528137,0.0063940491527318954
251,251,251,0.8739498257637024,0.04573037475347519,0.5619913339614868,0.0846637487411499
325,325,325,0.8870469927787781,0.0012840044219046831,0.5240681767463684,0.0031315675005316734
805,805,805,0.8916907906532288,0.005262736696749926,0.5637229084968567,0.009051473811268806
885,885,885,0.8575400114059448,0.021455815061926842,0.4540662169456482,0.027198825031518936
236,236,236,0.9303315281867981,0.004474442917853594,0.5000226497650146,0.009195716120302677
612,612,612,0.9153602123260498,0.0008133977535180748,0.6974688172340393,0.0023333197459578514
201,201,201,0.9694628715515137,0.008503217250108719,0.6744205355644226,0.03723028302192688
158,158,158,0.658973753452301,0.03623579442501068,0.2137364000082016,0.016184816136956215
906,906,906,0.8427736163139343,0.004041173495352268,0.5821400880813599,0.00903535820543766
345,345,345,0.9266902804374695,0.0013042646460235119,0.6199346780776978,0.004507723264396191
223,223,223,0.8690785765647888,0.0016354757826775312,0.46361637115478516,0.004071987234055996
624,624,624,0.8693928122520447,0.007978878915309906,0.4876650869846344,0.015249109826982021
945,945,945,0.8663575053215027,0.0009651656146161258,0.6255878210067749,0.0032187115866690874
874,874,874,0.8867411613464355,0.003777391742914915,0.2625771164894104,0.008313109166920185
643,643,643,0.8183252811431885,0.03165017440915108,0.34966468811035156,0.04333730787038803
907,907,907,0.4125658869743347,0.20904549956321716,0.07385340332984924,0.036652177572250366
558,558,558,0.2462306022644043,0.16883936524391174,0.14129723608493805,0.13074009120464325
388,388,388,0.6516469717025757,0.16317251324653625,0.1912691742181778,0.08668049424886703
336,336,336,0.861572802066803,0.00407353276386857,0.6537374258041382,0.008631390519440174
609,609,609,0.8902658820152283,0.0044093006290495396,0.41278859972953796,0.009833983145654202
192,192,192,0.9149200320243835,0.010939047671854496,0.5520007610321045,0.022877022624015808
634,634,634,0.47982749342918396,0.0573003888130188,0.20219138264656067,0.04326784983277321
684,684,684,0.9093741178512573,0.0016403846675530076,0.5706043839454651,0.002455892274156213
594,594,594,0.8146135807037354,0.018389491364359856,0.19278573989868164,0.041781146079301834
343,343,343,0.8037723302841187,0.030972834676504135,0.6331874132156372,0.04068884253501892
839,839,839,0.9070211052894592,0.0013059352058917284,0.5283500552177429,0.005338383372873068
655,655,655,0.343770831823349,0.29910287261009216,0.12857815623283386,0.08162783086299896
17,17,17,0.8860006332397461,0.000883339555002749,0.4052298069000244,0.003485216060653329
584,584,584,0.7434534430503845,0.056713372468948364,0.18070994317531586,0.04191500321030617
305,305,305,0.7973345518112183,0.064167819917202,0.3571745753288269,0.07767394185066223
171,171,171,0.8864015340805054,0.03062991425395012,0.7468967437744141,0.04070558771491051
598,598,598,0.835604190826416,0.029003050178289413,0.27264347672462463,0.03545893356204033
789,789,789,0.7209981083869934,0.0225517638027668,0.22111554443836212,0.025646865367889404
291,291,291,0.8533661365509033,0.0010151437018066645,0.31742557883262634,0.0027161824982613325
199,199,199,0.8947769999504089,0.01166446227580309,0.3094526529312134,0.02774876169860363
528,528,528,0.9334284663200378,0.004962746053934097,0.8329036831855774,0.008847922086715698
670,670,670,0.7781614661216736,0.1202193945646286,0.4916815757751465,0.11007097363471985
212,212,212,0.7374066114425659,0.06256497651338577,0.37571048736572266,0.09931710362434387
4,4,4,0.9079561829566956,0.020438045263290405,0.42871275544166565,0.03906041383743286
106,106,106,0.7131562829017639,0.034973517060279846,0.36080679297447205,0.040943097323179245
844,844,844,0.7417553663253784,0.003178974613547325,0.549677312374115,0.005296566989272833
641,641,641,0.8906664252281189,0.0010507858823984861,0.40065330266952515,0.0034317716490477324
156,156,156,0.900303840637207,0.0034713097847998142,0.6228083372116089,0.009263141080737114
276,276,276,0.8879455327987671,0.014120119623839855,0.3534157872200012,0.016792431473731995
913,913,913,0.9059889912605286,0.0007503451779484749,0.6647799611091614,0.0016118804924190044
203,203,203,0.9209514856338501,0.005120741203427315,0.46809521317481995,0.011480000801384449
432,432,432,0.8887210488319397,0.015244849026203156,0.5381240844726562,0.01942269690334797
27,27,27,0.8851968050003052,0.011895379051566124,0.3581155836582184,0.011891745030879974
695,695,695,0.8945322036743164,0.006541067268699408,0.4982552230358124,0.014567486941814423
663,663,663,0.911310613155365,0.01051365677267313,0.44746240973472595,0.014426792971789837
566,566,566,0.8785762190818787,0.002160771517083049,0.7507412433624268,0.0036324530374258757
371,371,371,0.8600113987922668,0.002931826049461961,0.3621654510498047,0.007438426837325096
976,976,972,0.44745710492134094,0.3710803985595703,0.17740488052368164,0.15599583089351654
90,90,90,0.8861474990844727,0.0007677330286242068,0.5490899682044983,0.0017297609010711312
977,977,977,0.6785228252410889,0.2145523577928543,0.49886175990104675,0.1516830325126648
366,366,366,0.8166319131851196,0.00806620717048645,0.3542373776435852,0.014744885265827179
51,51,51,0.9020571112632751,0.000471623323392123,0.7697497606277466,0.000797379994764924
347,347,347,0.8807364702224731,0.0015776855871081352,0.48942309617996216,0.005049349274486303
871,871,871,0.6895628571510315,0.21976995468139648,0.3969601094722748,0.20944997668266296
649,649,649,0.909716010093689,0.0009186604875139892,0.7284138202667236,0.0020461129024624825
869,869,869,0.8785839676856995,0.003519324352964759,0.3087884783744812,0.008129402063786983
118,118,118,0.847442090511322,0.06450633704662323,0.5755146145820618,0.05716990306973457
290,290,290,0.8910360336303711,0.014209521934390068,0.6181939840316772,0.01856193132698536
584,584,584,0.699765145778656,0.034946054220199585,0.1169259250164032,0.03416819870471954
504,504,504,0.4923750162124634,0.3144592344760895,0.2758716940879822,0.14644116163253784
767,767,767,0.886544942855835,0.005388516467064619,0.6771997213363647,0.009374013170599937
798,798,798,0.9235484600067139,0.001833949820138514,0.6115450263023376,0.006776866037398577
381,381,381,0.8508514165878296,0.006933990865945816,0.46121707558631897,0.010566378943622112
28,28,28,0.9073182344436646,0.005748463328927755,0.397630512714386,0.010652858763933182
668,668,668,0.8889682292938232,0.004211179446429014,0.5325136780738831,0.010325121693313122
865,865,865,0.20175884664058685,0.16791468858718872,0.0907583013176918,0.07172752916812897
873,873,873,0.7871294021606445,0.0017147413454949856,0.27235785126686096,0.0028985498938709497
289,289,289,0.8855840563774109,0.02500740811228752,0.6167364716529846,0.02991630509495735
441,441,441,0.8412150144577026,0.028929565101861954,0.6042302250862122,0.04691547155380249
309,309,309,0.9219474196434021,0.007054225541651249,0.7662716507911682,0.009355387650430202
222,222,222,0.8469696044921875,0.019406268373131752,0.21931634843349457,0.019821224734187126
692,692,692,0.6411342620849609,0.14964647591114044,0.29758021235466003,0.06346552073955536
545,545,545,0.8402705192565918,0.040848445147275925,0.38729798793792725,0.04498906806111336
963,963,963,0.8777125477790833,0.004207770340144634,0.3926663398742676,0.008852914907038212
304,304,304,0.8286519050598145,0.023061603307724,0.39197584986686707,0.033959370106458664
931,931,931,0.7479308247566223,0.005811404436826706,0.39085620641708374,0.005466769449412823
598,598,598,0.8584545850753784,0.04130634292960167,0.5829780101776123,0.04783397167921066
832,832,832,0.90896075963974,0.0008657071157358587,0.8092455863952637,0.0014915079809725285
256,256,256,0.8684573769569397,0.0589572973549366,0.6195960640907288,0.07687347382307053
457,457,457,0.7478951811790466,0.02096197009086609,0.40204277634620667,0.01962868869304657
72,72,72,0.7593669295310974,0.10926961153745651,0.5635845065116882,0.1001972034573555
788,788,788,0.8442044258117676,0.041203588247299194,0.6848464012145996,0.03776753321290016
515,515,499,0.34716010093688965,0.3046392798423767,0.21702735126018524,0.11859318614006042
940,940,940,0.851951539516449,0.01623271219432354,0.7041800618171692,0.022045085206627846
576,576,576,0.8955662846565247,0.0013841668842360377,0.5679610967636108,0.004136355128139257
82,82,82,0.7909708619117737,0.04416140913963318,0.2216978520154953,0.03739871084690094
168,168,168,0.5143675804138184,0.22367680072784424,0.18982073664665222,0.08415748924016953
787,787,787,0.5097897052764893,0.1773809790611267,0.18165971338748932,0.06906720250844955
378,378,378,0.8928475379943848,0.010466430336236954,0.525827944278717,0.01509347278624773
266,266,266,0.6165406703948975,0.27215102314949036,0.5827139019966125,0.18983212113380432
363,363,363,0.9055531620979309,0.00045574840623885393,0.49363529682159424,0.0015399864641949534
85,85,85,0.9043319821357727,0.004850184079259634,0.5523046851158142,0.010705161839723587
132,132,132,0.8494428992271423,0.023761702701449394,0.37886670231819153,0.027062110602855682
683,683,683,0.8022382259368896,0.03228633850812912,0.4315396249294281,0.0313519723713398
256,256,256,0.5561931729316711,0.0906887799501419,0.3237803280353546,0.06309082359075546
431,431,431,0.933972954750061,0.011027777567505836,0.5016863346099854,0.027762696146965027
472,472,472,0.9425602555274963,0.002458666218444705,0.7457011938095093,0.00532494718208909
94,94,94,0.9262725114822388,0.0009170376579277217,0.5660839080810547,0.0029571012128144503
351,351,351,0.8978278636932373,0.012291541323065758,0.5591078996658325,0.02475244365632534
933,933,933,0.9240732192993164,0.001221911166794598,0.7546142339706421,0.0029524608980864286
25,25,25,0.8613447546958923,0.011589305475354195,0.5691026449203491,0.021835405379533768
920,920,920,0.9024280905723572,0.002512359293177724,0.6647622585296631,0.0050962502136826515
699,699,699,0.872782289981842,0.006704229395836592,0.37969961762428284,0.011793107725679874
431,431,431,0.8844327926635742,0.04142261669039726,0.6581735014915466,0.05344175174832344
116,116,116,0.8342166543006897,0.00881102867424488,0.2249741107225418,0.01292804628610611
407,407,407,0.8959119319915771,0.0014784245286136866,0.5818624496459961,0.0030598109588027
793,793,793,0.7763707637786865,0.005081817973405123,0.25150930881500244,0.005269505083560944
526,526,526,0.7638078331947327,0.01854284666478634,0.46618667244911194,0.021361572667956352
147,147,147,0.8787463307380676,0.0027348962612450123,0.44819626212120056,0.007441691588610411
547,547,547,0.8047748804092407,0.04921624809503555,0.5965570211410522,0.06958529353141785
37,37,37,0.8516926765441895,0.02198570780456066,0.7175579071044922,0.02454782836139202
805,805,805,0.8431226015090942,0.006317786406725645,0.24880556762218475,0.007463064976036549
130,130,130,0.9100467562675476,0.00048553317901678383,0.5906065106391907,0.0016468422254547477
749,749,749,0.8240233659744263,0.0034511052072048187,0.6160438656806946,0.005017015151679516
322,322,322,0.8320936560630798,0.0033888728357851505,0.3004258871078491,0.008343331515789032
596,596,596,0.9566587805747986,0.001325651304796338,0.8576650023460388,0.0038193806540220976
506,506,506,0.6502079367637634,0.056696925312280655,0.1555590182542801,0.04809260368347168
157,157,157,0.8793927431106567,0.046864256262779236,0.22879177331924438,0.03547843545675278
600,600,600,0.7496099472045898,0.11862729489803314,0.42498382925987244,0.08495154231786728
482,482,482,0.6313790678977966,0.17526978254318237,0.2792641520500183,0.13810154795646667
622,622,622,0.3920648694038391,0.2566029727458954,0.285510390996933,0.18494097888469696
297,297,297,0.901066780090332,0.004800704773515463,0.697378933429718,0.00994879100471735
682,682,682,0.8976029753684998,0.0019021237967535853,0.3111146092414856,0.008134990930557251
362,362,362,0.856545627117157,0.0027022280264645815,0.35420718789100647,0.004648509435355663
205,205,205,0.5940636396408081,0.2537917494773865,0.3165639638900757,0.14392873644828796
93,93,93,0.8746377825737,0.015357954427599907,0.5256236791610718,0.01834915019571781
533,533,533,0.8862497210502625,0.007026595529168844,0.7242417335510254,0.01135466992855072
520,520,520,0.8757055997848511,0.016668301075696945,0.40473809838294983,0.018340567126870155
629,629,629,0.9195551872253418,0.0015105445636436343,0.7605262994766235,0.0029053695034235716
323,323,323,0.9014609456062317,0.0008334848680533469,0.3687461316585541,0.002909060101956129
769,769,769,0.8532833456993103,0.0034580212086439133,0.34685370326042175,0.011793564073741436
756,756,756,0.8636378645896912,0.04167558625340462,0.6560801267623901,0.0647805780172348
882,882,882,0.8683487772941589,0.0034184607211500406,0.6810846328735352,0.004314308520406485
816,816,816,0.7265172004699707,0.00850883312523365,0.2565317749977112,0.019277580082416534
218,218,218,0.8901910781860352,0.008295811712741852,0.29820945858955383,0.011099245399236679
773,773,773,0.8866137266159058,0.01338977925479412,0.5918803215026855,0.03735732659697533
474,474,911,0.45714813470840454,0.38749369978904724,0.3565822243690491,0.24560648202896118
272,272,272,0.3633599877357483,0.18715141713619232,0.14971303939819336,0.09142117947340012
829,829,829,0.8887355923652649,0.02268962562084198,0.3871447741985321,0.03148195520043373
594,594,594,0.8408092856407166,0.000725640042219311,0.5394207835197449,0.002045398112386465
493,493,493,0.49192994832992554,0.16283118724822998,0.1745317280292511,0.08050375431776047
267,267,267,0.9311848878860474,0.015240054577589035,0.7758108973503113,0.023440644145011902
775,775,775,0.9605783820152283,0.0056946477852761745,0.7503600120544434,0.01918902061879635
45,45,45,0.9012441039085388,0.0007507835398428142,0.3401830196380615,0.002994789741933346
167,167,167,0.3617182970046997,0.17874227464199066,0.16341575980186462,0.10600617527961731
562,562,562,0.9092525839805603,0.001522280857898295,0.5399837493896484,0.004379699472337961
201,201,201,0.9149196147918701,0.0028455418068915606,0.47247257828712463,0.006654894445091486
489,489,489,0.628114640712738,0.1045854315161705,0.48612454533576965,0.06732642650604248
361,361,361,0.8744851350784302,0.0017919387901201844,0.6723547577857971,0.0033437127713114023
765,765,765,0.896120548248291,0.001828343840315938,0.4207720458507538,0.005101276095956564
566,566,566,0.9203064441680908,0.0011548706097528338,0.6088389754295349,0.004719439893960953
647,647,647,0.8190726637840271,0.0031926962547004223,0.5134167671203613,0.0025569621939212084
715,715,715,0.8931867480278015,0.019725264981389046,0.3516761362552643,0.03590282425284386
511,511,511,0.626558780670166,0.17169128358364105,0.3518708348274231,0.12401466816663742
566,566,566,0.2641139030456543,0.2317211925983429,0.12509296834468842,0.07362499088048935
820,820,820,0.8796567916870117,0.0023367307148873806,0.4581785202026367,0.004972150083631277
33,33,33,0.8815066814422607,0.03030783124268055,0.6869711875915527,0.04157030209898949
44,44,44,0.9051880240440369,0.010649493895471096,0.4303707778453827,0.020632093772292137
955,955,955,0.8846731781959534,0.0006838688277639449,0.6781889200210571,0.0011211896780878305
750,750,750,0.731601893901825,0.02549671195447445,0.22523245215415955,0.021701989695429802
489,489,489,0.8949639201164246,0.0020292620174586773,0.48440414667129517,0.005250109825283289
716,716,716,0.8694020509719849,0.026385832577943802,0.5446121692657471,0.028435854241251945
947,947,947,0.9033928513526917,0.006751548033207655,0.3469673693180084,0.009363456629216671
959,959,959,0.9132702946662903,0.0026641578879207373,0.6001301407814026,0.008667315356433392
612,612,612,0.8876553177833557,0.0012992927804589272,0.7498060464859009,0.0016543514793738723
447,447,447,0.6580225229263306,0.011457737535238266,0.1541634202003479,0.012380240485072136
170,170,170,0.8594037890434265,0.026796478778123856,0.529918372631073,0.02855428121984005
915,915,915,0.794414222240448,0.0035775990691035986,0.4838980436325073,0.004825311712920666
721,721,721,0.8994370102882385,0.001060053356923163,0.4601624011993408,0.0029368323739618063
678,678,678,0.9156074523925781,0.0005003924015909433,0.6379526853561401,0.002231769496574998
960,960,960,0.672593355178833,0.18149037659168243,0.39660152792930603,0.12606248259544373
950,950,950,0.8850243091583252,0.005322345998138189,0.4725232422351837,0.00992337241768837
359,359,359,0.7362366318702698,0.1034771129488945,0.4327590763568878,0.11857067048549652
313,313,313,0.9264906048774719,0.008393392898142338,0.8147946000099182,0.009483586996793747
258,258,258,0.8849250674247742,0.0038519995287060738,0.5634816884994507,0.00685624685138464
81,81,81,0.8909094929695129,0.001120469649322331,0.6749154329299927,0.002444909419864416
348,348,348,0.9075628519058228,0.001899335766211152,0.5444262027740479,0.004084670450538397
166,166,166,0.7072023749351501,0.10975097864866257,0.13873770833015442,0.04573306441307068
532,532,532,0.8560051321983337,0.010494042187929153,0.644505500793457,0.009628092870116234
49,49,49,0.9212703704833984,0.00232751970179379,0.7713877558708191,0.005054322071373463
31,31,31,0.8574340343475342,0.06665270030498505,0.544114351272583,0.08888062089681625
278,278,278,0.8150437474250793,0.035291124135255814,0.2648999094963074,0.03050725907087326
335,335,335,0.8807277679443359,0.0020012720488011837,0.5666751861572266,0.0049162739887833595
69,69,69,0.8988572955131531,0.0005207579233683646,0.6646841168403625,0.001533570233732462
878,878,878,0.4753783941268921,0.24158862233161926,0.2408854067325592,0.14978112280368805
294,294,294,0.7480900287628174,0.02017255872488022,0.4952560365200043,0.016414202749729156
602,602,602,0.8864280581474304,0.04074190929532051,0.16571703553199768,0.032348934561014175
158,158,158,0.7605438232421875,0.09849999099969864,0.17949865758419037,0.04508619010448456
540,540,540,0.90748530626297,0.0005051019252277911,0.49796736240386963,0.0014618177665397525
98,98,98,0.8760510683059692,0.0017507359152659774,0.5567400455474854,0.003781260224059224
49,49,49,0.8729318380355835,0.022402694448828697,0.5753382444381714,0.03685133159160614
584,584,584,0.795996904373169,0.01585318334400654,0.32944849133491516,0.024469740688800812
530,530,530,0.8281795978546143,0.01882011629641056,0.42806485295295715,0.026509964838624
300,300,300,0.9080002903938293,0.003519381396472454,0.5827032923698425,0.007620379328727722
37,37,37,0.8275011777877808,0.058951642364263535,0.29970884323120117,0.06987584382295609
208,208,208,0.8789422512054443,0.017537426203489304,0.481090247631073,0.018788978457450867
192,192,192,0.6333625316619873,0.04728314280509949,0.17018944025039673,0.039201024919748306
494,494,494,0.7278566360473633,0.1095743402838707,0.44389063119888306,0.08889563381671906
806,806,806,0.886347770690918,0.005585267674177885,0.43372035026550293,0.013432188890874386
962,962,962,0.8626507520675659,0.00129710731562227,0.5835543870925903,0.0028984341770410538
877,877,877,0.9024695754051208,0.003792258445173502,0.5069437026977539,0.007371173240244389
120,120,120,0.6966413855552673,0.009887032210826874,0.2776188850402832,0.013244806788861752
503,503,503,0.8375847339630127,0.007087802514433861,0.4018675684928894,0.00965796783566475
592,592,592,0.9029135704040527,0.0014663010369986296,0.6561965346336365,0.0027002617716789246
329,329,329,0.8870201110839844,0.0021612418349832296,0.27044790983200073,0.00686686672270298
648,648,648,0.4571414589881897,0.3439192771911621,0.31322115659713745,0.3066384196281433
917,917,917,0.8690597414970398,0.03771394118666649,0.21720121800899506,0.034045346081256866
794,794,794,0.8931397795677185,0.0018486060434952378,0.4589259922504425,0.005395179148763418
756,756,756,0.8016146421432495,0.012173687107861042,0.36120766401290894,0.020707732066512108
824,824,824,0.8086923956871033,0.05917856842279434,0.3197454810142517,0.05941706523299217
113,113,113,0.8445216417312622,0.004440732765942812,0.5220654606819153,0.010280395857989788
927,927,927,0.8616005182266235,0.0019020815379917622,0.6828458309173584,0.0027661360800266266
242,242,242,0.8974128365516663,0.027664465829730034,0.433901846408844,0.03627849742770195
775,775,775,0.9782111048698425,0.0005534638185054064,0.7721655964851379,0.00291804620064795
119,119,119,0.6047123670578003,0.10674890875816345,0.3853245675563812,0.07950631529092789
909,909,909,0.8838290572166443,0.048611875623464584,0.4239886701107025,0.04760026931762695
525,525,525,0.9084949493408203,0.001585954218171537,0.4773677587509155,0.005110591184347868
879,879,879,0.7397566437721252,0.00781383365392685,0.43884798884391785,0.013713221065700054
168,168,168,0.867692232131958,0.01131818350404501,0.14651982486248016,0.014327908866107464
237,237,237,0.6852413415908813,0.1197814792394638,0.2855380177497864,0.09477052092552185
802,802,802,0.903681218624115,0.002280279528349638,0.6034330129623413,0.0047125788405537605
103,103,103,0.8624608516693115,0.004147239029407501,0.6747729182243347,0.0060637397691607475
127,127,127,0.870674192905426,0.010096144862473011,0.5148075222969055,0.014912367798388004
378,378,378,0.9253620505332947,0.005159256514161825,0.5839899182319641,0.011281346902251244
97,97,97,0.8969376087188721,0.0015314581105485559,0.5725018978118896,0.003764956956729293
792,792,792,0.8837177753448486,0.014395168051123619,0.37683960795402527,0.0166322011500597
158,158,158,0.8258751630783081,0.0566798560321331,0.3572775721549988,0.03975078836083412
23,23,23,0.8877566456794739,0.0072081927210092545,0.484783411026001,0.012170986272394657
79,79,79,0.8964430093765259,0.0015875123208388686,0.6232783198356628,0.004053243435919285
946,946,946,0.6955295205116272,0.16647392511367798,0.49383264780044556,0.13527943193912506
897,897,897,0.8828083872795105,0.0030787396244704723,0.5405880212783813,0.005309560336172581
186,186,186,0.5262120366096497,0.33104580640792847,0.3536342978477478,0.22299352288246155
591,591,591,0.8145192861557007,0.004136641509830952,0.18310393393039703,0.00724408496171236
417,417,417,0.8897345066070557,0.001064753858372569,0.7003759741783142,0.002617327030748129
970,970,970,0.5463714599609375,0.19271832704544067,0.2151077389717102,0.13892990350723267
247,247,247,0.7892642021179199,0.00962325930595398,0.2337573766708374,0.013633152469992638
149,149,149,0.9304326772689819,0.000619866419583559,0.7260411381721497,0.002340656938031316
951,951,951,0.8761074542999268,0.003562686499208212,0.7401770353317261,0.004609246738255024
13,13,13,0.9027827978134155,0.0019820283632725477,0.5152422785758972,0.004381795879453421
944,944,944,0.8361994028091431,0.029151229187846184,0.3592611253261566,0.031314339488744736
102,102,102,0.8950369954109192,0.0021584907080978155,0.6121838688850403,0.0049415151588618755
540,540,540,0.7355779409408569,0.10672823339700699,0.3763585090637207,0.07276977598667145
990,990,990,0.8734111785888672,0.0017533096252009273,0.3650934100151062,0.0054722921922802925
527,527,527,0.8160116076469421,0.027366504073143005,0.5111311674118042,0.02865067683160305
105,105,105,0.8955215215682983,0.001876851893030107,0.495294451713562,0.00441298121586442
613,613,613,0.9296013116836548,0.0015749124577268958,0.547475278377533,0.005360363516956568
603,603,603,0.906535267829895,0.0007921998621895909,0.6021515130996704,0.0030658338218927383
790,790,790,0.6480813026428223,0.06997105479240417,0.07387160509824753,0.038900475949048996
656,656,656,0.489706814289093,0.3157060444355011,0.3268876075744629,0.20627762377262115
215,215,215,0.9430809617042542,0.0037240374367684126,0.7584847807884216,0.008701678365468979
436,436,436,0.8444291949272156,0.04220585897564888,0.12668263912200928,0.02242461033165455
170,170,170,0.9022960066795349,0.0071154870092868805,0.5397266149520874,0.015102574601769447
480,480,480,0.865620493888855,0.06198733299970627,0.5824766755104065,0.060609884560108185
494,494,494,0.6733640432357788,0.143930122256279,0.2296445071697235,0.15625537931919098
862,862,862,0.8798495531082153,0.001687314361333847,0.6131126284599304,0.004054377321153879
