true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
2,2,2,0.99699605,1,0.0023847052
1,1,1,0.99773407,0,0.0017258815
2,2,2,0.99473214,1,0.0046289726
1,1,1,0.99727553,0,0.0014110624
0,0,0,0.9994005,1,0.00040386245
0,0,0,0.9995808,2,0.00024492078
2,2,2,0.99280554,1,0.004895926
1,1,1,0.9987614,2,0.0009697536
1,1,1,0.9973105,2,0.0020584175
1,1,1,0.99894124,2,0.0010205955
1,1,1,0.99937266,0,0.00048501094
2,2,2,0.8705391,1,0.10723316
0,0,0,0.9998258,2,0.00011207654
0,0,0,0.99975055,2,0.00015142368
1,1,1,0.99851614,2,0.0014351478
2,2,2,0.9978179,1,0.0020152149
0,0,0,0.82633376,1,0.17325747
1,1,1,0.99576426,0,0.0032231777
0,0,0,0.99975103,1,0.00015441855
1,1,1,0.999602,2,0.00032235988
0,0,0,0.9992397,1,0.00043409376
1,1,1,0.9979948,2,0.0017196857
1,1,1,0.97381264,2,0.01648906
1,1,1,0.9847207,2,0.010515187
1,1,1,0.99670154,0,0.0022052904
1,1,1,0.98860395,0,0.006598585
0,0,0,0.7238056,1,0.2624475
0,0,0,0.99974865,1,0.00013744616
2,2,2,0.99854726,1,0.0013493866
0,0,0,0.99805427,1,0.0015627216
1,1,1,0.9984804,2,0.0014550993
2,2,2,0.9954841,1,0.0038144826
0,0,0,0.9994584,2,0.0003038425
2,1,1,0.71105444,2,0.28419253
2,0,0,0.76042,2,0.23201877
2,2,2,0.9954016,1,0.0041260435
0,0,0,0.9995389,1,0.00034377453
0,0,0,0.99832183,2,0.00088891917
2,2,2,0.97739947,1,0.018516803
2,2,2,0.99349546,1,0.0051034456
2,2,2,0.9969824,1,0.0029098662
1,1,1,0.99784017,0,0.002093065
0,0,0,0.9998342,2,9.560339e-05
1,1,1,0.88999426,2,0.105904385
2,2,2,0.99592054,1,0.0034711845
0,0,0,0.99955124,1,0.00038517267
1,1,1,0.9554975,2,0.043480955
0,0,0,0.9950151,2,0.0030160206
2,2,2,0.9969818,1,0.0028161725
2,2,2,0.99832743,1,0.0015710185
1,1,1,0.9847438,2,0.015215726
2,2,2,0.8992269,1,0.10016329
2,2,2,0.98569113,1,0.014264481
2,2,2,0.9915046,1,0.007860861
2,2,2,0.9987814,1,0.00118459
2,2,2,0.9474109,1,0.052536283
0,0,0,0.9997358,2,0.00015884213
1,1,1,0.50699687,2,0.4920978
2,2,2,0.98605794,1,0.013600404
0,0,0,0.9997099,1,0.00024411775
0,0,0,0.82056504,1,0.17874366
2,2,2,0.9553441,1,0.044010665
1,2,2,0.76224494,1,0.23712614
0,0,0,0.9980356,1,0.0019093711
2,2,2,0.99696416,1,0.0028360374
0,0,0,0.9950478,1,0.00472489
1,1,1,0.97893035,0,0.02097298
0,0,0,0.99979144,1,0.00014777592
2,2,2,0.9925574,1,0.0064188573
2,2,2,0.9983882,1,0.0013928874
1,1,1,0.62442714,2,0.37074003
2,2,2,0.998412,1,0.0014895551
0,0,0,0.9988537,1,0.0011076074
1,1,1,0.99709785,0,0.0021613308
1,2,2,0.89915776,1,0.10065623
1,1,1,0.9982948,0,0.0011288888
1,2,2,0.78505903,1,0.21253243
0,0,0,0.99961346,2,0.0002010838
1,0,0,0.8336653,1,0.16624029
1,1,1,0.99894327,2,0.0009814552
0,0,0,0.99975497,1,0.0001537318
2,2,2,0.9912403,1,0.0071555623
0,0,0,0.99880934,1,0.00078513555
1,1,1,0.9978787,2,0.0020553523
1,1,1,0.98971444,2,0.010176195
2,2,2,0.98949337,1,0.008977558
1,1,1,0.99866986,2,0.0010532981
2,2,2,0.99862945,1,0.0013038893
1,1,1,0.9106504,2,0.06623007
1,1,1,0.9852557,0,0.014248795
2,2,2,0.94658285,1,0.051800948
2,2,2,0.9951185,1,0.0032490077
2,0,0,0.6335375,2,0.21912152
2,2,2,0.8611441,1,0.13857393
2,2,2,0.9699819,1,0.029700832
2,1,1,0.98040926,2,0.01872691
1,1,1,0.9644914,2,0.03534939
1,1,1,0.9983644,0,0.0012824521
1,1,1,0.99894744,2,0.0006413558
2,2,2,0.9912668,1,0.0074220886
0,0,0,0.9977642,1,0.002020934
1,1,1,0.99969053,0,0.00017121038
2,2,2,0.9400704,1,0.059734505
2,2,2,0.98744535,1,0.010806291
1,1,1,0.9996026,0,0.00028624933
1,2,2,0.97403955,1,0.025114119
0,0,0,0.976777,1,0.02256221
2,1,1,0.9594758,2,0.04034084
0,0,0,0.9996151,1,0.00037067942
1,1,1,0.88723123,2,0.11259493
2,2,2,0.9951198,1,0.0041094893
1,1,1,0.99938166,0,0.0005448885
1,1,1,0.6900317,2,0.29675698
2,1,1,0.60391474,2,0.39408016
0,0,0,0.9992466,1,0.0004971041
2,2,2,0.69268286,1,0.30716306
2,2,2,0.98695916,1,0.012999396
0,0,0,0.9999206,1,4.4009284e-05
1,2,2,0.51789623,1,0.47944608
2,2,2,0.99831116,1,0.0016112408
1,1,1,0.82093835,2,0.17473556
1,1,1,0.9930998,2,0.0068218755
1,1,1,0.998968,2,0.0005431235
2,2,2,0.9928053,1,0.0069240765
2,2,2,0.6243844,1,0.3554929
2,2,2,0.98528045,1,0.012587947
2,2,2,0.9973144,1,0.002500924
2,2,2,0.97806954,1,0.020859838
1,1,1,0.9993393,0,0.000485305
1,1,1,0.9994593,0,0.00042457678
2,2,2,0.99392587,1,0.005822629
2,2,2,0.99854636,1,0.0008948137
2,2,2,0.9968002,1,0.002760048
1,1,1,0.97929585,2,0.02044046
1,1,1,0.64427215,0,0.35513365
0,0,0,0.9298512,1,0.069298424
1,1,1,0.9990958,0,0.00080755405
2,2,2,0.9887108,1,0.010315191
2,2,2,0.9988343,1,0.00091827835
1,1,1,0.9988569,2,0.00095057726
1,1,1,0.9289568,2,0.06700607
0,0,0,0.8678352,1,0.13153335
2,2,2,0.99674976,1,0.0021730128
0,0,0,0.9996766,1,0.000201715
2,2,2,0.96045506,1,0.03925305
2,2,2,0.9948613,1,0.0036196269
2,2,2,0.9985663,1,0.001144023
0,0,0,0.9983783,1,0.0015712327
1,1,1,0.9981598,2,0.0012151612
2,2,2,0.99310946,1,0.0064692535
1,0,0,0.97425926,1,0.025688292
2,2,2,0.99863344,1,0.0011701954
1,1,1,0.99944717,2,0.00048938685
2,2,2,0.99576133,1,0.0036057755
1,2,2,0.9736388,1,0.02609343
0,0,0,0.9676415,1,0.03131224
0,0,0,0.9994854,1,0.0003604817
2,2,2,0.9696072,1,0.030283455
2,2,2,0.9979159,1,0.0017805779
0,0,0,0.6926436,1,0.30714563
2,2,2,0.95058185,1,0.046505883
0,0,0,0.99914014,1,0.0007526485
0,1,1,0.975568,0,0.02421028
2,2,2,0.96421856,1,0.03483906
1,1,1,0.9987207,0,0.00114744
1,1,1,0.8931513,2,0.05958967
1,1,1,0.99679667,2,0.002920999
2,2,2,0.97206974,1,0.01832918
0,0,0,0.9997011,1,0.00018532836
2,2,2,0.9951001,1,0.004674897
1,1,1,0.99765104,0,0.0014339461
2,1,1,0.6254091,0,0.24615094
1,1,1,0.9734421,0,0.025387464
0,0,0,0.99988484,1,7.622452e-05
2,2,2,0.99656796,1,0.0023323228
0,2,2,0.9255379,1,0.06692794
1,1,1,0.5766,0,0.42265844
2,1,1,0.89735734,2,0.1017522
2,2,2,0.77644473,1,0.222837
0,0,0,0.99744934,2,0.0016988597
0,0,0,0.9997149,1,0.00021562539
1,1,1,0.9988682,2,0.0010397313
0,0,0,0.9998204,2,0.000104991625
2,2,2,0.9916688,1,0.007438037
2,2,2,0.99893993,1,0.0009111238
2,2,2,0.9982528,1,0.0015132199
1,1,1,0.8167961,2,0.11702661
0,0,0,0.99929833,1,0.0006000852
0,0,0,0.99923396,1,0.0006608429
1,1,1,0.99932873,0,0.0004760152
1,1,1,0.8805469,0,0.10797051
2,2,2,0.7779882,1,0.20911519
0,0,0,0.99976915,1,0.000194209
1,1,1,0.9995073,0,0.00035015322
1,1,1,0.54344946,0,0.42363816
1,1,1,0.53996384,2,0.37082943
1,0,0,0.97978514,1,0.019995457
1,1,1,0.9950222,2,0.004764176
2,2,2,0.99841285,1,0.0014719878
1,1,1,0.9996389,0,0.0001824657
0,0,0,0.99693143,1,0.0018349766
2,2,2,0.9872721,1,0.012626481
0,0,0,0.9998129,1,0.00011380149
2,2,2,0.9797236,1,0.017582394
2,2,2,0.99363613,1,0.0062976656
0,0,0,0.99841535,1,0.0012325186
1,1,1,0.9749875,0,0.021061376
1,1,1,0.813659,0,0.17431983
2,2,2,0.9801451,1,0.019607449
0,0,0,0.9996517,1,0.00022301085
0,2,2,0.60404915,1,0.34069392
1,1,1,0.94474477,2,0.052512083
0,0,0,0.9977381,1,0.0021938276
0,0,0,0.9997863,2,0.0001269504
1,1,1,0.9636962,0,0.021339588
1,1,1,0.9973707,2,0.0025267792
1,1,1,0.99657285,2,0.0026352184
1,1,1,0.9518116,0,0.02527858
0,0,0,0.99864393,1,0.0012494107
0,0,0,0.994981,2,0.004158538
1,1,1,0.99853396,2,0.0012713956
2,2,2,0.74107295,1,0.25342238
2,1,1,0.99355054,2,0.0064281058
1,1,1,0.52885854,2,0.44464895
0,0,0,0.9997017,1,0.00015978812
2,2,2,0.9484065,1,0.050225493
2,2,2,0.98945636,1,0.010268813
0,2,2,0.9774089,0,0.016389744
0,0,0,0.9992016,1,0.0006389287
0,0,0,0.99825543,1,0.0016495872
0,0,0,0.9998281,2,9.1927606e-05
2,2,2,0.99801373,1,0.0016675206
0,0,0,0.9994517,1,0.00028207566
2,2,2,0.9963154,1,0.0035357277
1,0,0,0.9902293,1,0.008941365
0,0,0,0.9989336,1,0.0005593274
1,1,1,0.9996978,2,0.00019206564
2,2,2,0.65397817,1,0.34586146
1,1,1,0.90591127,2,0.09251748
1,1,1,0.9989054,2,0.0010074871
1,1,1,0.9966002,2,0.0033674897
2,2,2,0.9953296,1,0.004569562
1,1,1,0.9992655,0,0.00055057014
1,1,1,0.9926006,2,0.0072941883
2,2,2,0.9916306,1,0.00784021
2,2,2,0.9722725,1,0.02716941
2,2,2,0.96929574,1,0.030542323
2,2,2,0.5644796,1,0.43487796
0,0,0,0.9994974,1,0.00028523005
2,2,2,0.9926208,1,0.0072489455
2,2,2,0.9989435,1,0.00096615823
2,2,2,0.9965076,1,0.0032098582
2,1,1,0.6971238,0,0.2793431
0,0,0,0.9991166,2,0.00060779456
2,2,2,0.992957,1,0.0069514364
2,2,2,0.9956632,1,0.0038496254
2,2,2,0.9865131,1,0.013375982
0,0,0,0.9970536,1,0.0026502705
1,1,1,0.9997974,0,0.000102449696
0,0,0,0.9997788,1,0.0001405918
0,0,0,0.9965485,1,0.0033048233
2,2,2,0.8680256,1,0.13064963
0,0,0,0.95237666,1,0.0459952
0,0,0,0.9967585,2,0.0024397876
0,1,1,0.7975547,0,0.20163341
2,2,2,0.99841726,1,0.0013212002
1,1,1,0.99917907,2,0.00073728996
0,0,0,0.99860233,2,0.0008276599
1,2,2,0.8060936,1,0.19341664
2,2,2,0.97839075,1,0.021221511
0,0,0,0.9951024,2,0.0035899864
1,1,1,0.9943039,2,0.0053671775
2,2,2,0.9867526,1,0.01283298
0,0,0,0.99951816,1,0.00040521793
1,1,1,0.99918514,0,0.0007582126
1,1,1,0.9892029,0,0.006778111
1,0,0,0.74499094,1,0.25476408
1,1,1,0.9860573,0,0.01148567
0,0,0,0.9993105,1,0.0004885282
0,0,0,0.5050195,2,0.4870986
0,0,0,0.99969065,1,0.00027881615
1,1,1,0.9482803,0,0.05153761
1,2,2,0.9458408,1,0.04836061
1,1,1,0.5255797,2,0.41762394
0,0,0,0.9971227,2,0.0020326804
0,0,0,0.9997179,1,0.00015363112
0,0,0,0.997528,1,0.0023997931
0,0,0,0.9985808,1,0.0011512232
2,2,2,0.902563,1,0.09718533
2,1,1,0.9986689,2,0.00097512215
2,2,2,0.9910778,1,0.007981617
2,2,2,0.76974285,0,0.18025565
0,0,0,0.9895656,1,0.0103933895
1,0,0,0.99785966,1,0.001787771
1,1,1,0.99941075,2,0.0005368333
2,2,2,0.9978788,1,0.0013272923
1,1,1,0.997488,0,0.0018717112
2,2,2,0.96786636,1,0.02377557
1,1,1,0.99259526,0,0.0064575137
0,0,0,0.9982096,2,0.0011627332
0,0,0,0.99965334,1,0.0002990964
2,2,2,0.99855286,1,0.0012705403
2,2,2,0.9966787,1,0.0031267575
0,0,0,0.999466,1,0.00042242973
0,0,0,0.99984014,1,0.00010596957
1,1,1,0.99936146,2,0.0005865205
1,1,1,0.9850862,2,0.009727148
0,0,0,0.91926557,1,0.074000455
0,0,0,0.99987197,1,7.434578e-05
0,0,0,0.9998852,1,7.228738e-05
0,0,0,0.9998148,1,0.000112413254
0,1,1,0.6840384,0,0.31543523
0,0,0,0.9997296,2,0.00013718191
2,2,2,0.9979145,1,0.001368878
2,2,2,0.9935627,1,0.0060348315
2,2,2,0.99667835,1,0.0031817814
2,2,2,0.99684817,1,0.0028131905
1,0,0,0.4996846,1,0.4960148
2,2,2,0.9694326,0,0.018898338
1,1,1,0.9995888,0,0.00035344396
1,2,2,0.57484716,1,0.42341605
1,0,0,0.7259948,1,0.25101215
2,2,2,0.9896492,1,0.010089781
2,2,2,0.99698013,1,0.0025042607
2,2,2,0.94532406,1,0.054233436
2,2,2,0.9986524,1,0.0012421408
2,2,2,0.998963,1,0.0009817681
0,0,0,0.99975544,1,0.00019069467
1,1,1,0.9955723,0,0.0043168473
0,0,0,0.999691,1,0.00022179364
2,2,2,0.99832636,1,0.0016444814
2,1,1,0.5164957,2,0.48102218
1,1,1,0.9995358,0,0.0003709743
2,2,2,0.9972262,1,0.0027253858
1,1,1,0.9989808,0,0.0007006606
0,0,0,0.9991211,1,0.00044468758
0,0,0,0.99948335,2,0.00034112716
2,1,1,0.82866144,2,0.16939907
1,1,1,0.9989147,2,0.0009661608
2,1,1,0.9957617,2,0.004170685
1,2,2,0.99011225,1,0.00979154
2,2,2,0.9860394,1,0.013702627
0,0,0,0.9970798,2,0.0017262175
2,2,2,0.9948684,1,0.0046077785
2,2,2,0.99548435,1,0.004387734
2,2,2,0.98756707,1,0.011854088
0,0,0,0.99957126,1,0.00035047682
2,2,2,0.9935076,1,0.005627111
1,0,0,0.9816378,1,0.016534274
0,0,0,0.9996118,2,0.0002065001
0,0,0,0.9992938,2,0.00044430405
0,0,0,0.99967813,2,0.00017443908
1,1,1,0.99761033,2,0.0016338961
2,2,2,0.97581655,1,0.023472298
2,2,2,0.9928296,1,0.0070930887
1,1,1,0.99624664,2,0.00285295
0,0,0,0.99966717,1,0.0002644474
1,1,1,0.9995115,0,0.0003884816
1,1,1,0.998678,2,0.0012174768
1,1,1,0.9986784,2,0.00088980084
0,0,0,0.9997037,2,0.00019684965
0,0,0,0.99855393,2,0.0009635712
0,0,0,0.71847427,1,0.26554143
0,0,0,0.9905912,1,0.005814831
1,1,1,0.99905163,2,0.00055295095
0,0,0,0.99738437,2,0.0017076909
2,2,2,0.80029446,1,0.19602561
2,2,2,0.98714983,1,0.012728439
1,1,1,0.99937683,2,0.0004395417
2,2,2,0.9963844,1,0.0034857553
2,2,2,0.92404824,0,0.07287878
0,0,0,0.9940884,2,0.003943515
2,1,1,0.7238908,2,0.27581066
0,0,0,0.9998362,1,0.00014651396
0,0,0,0.9997683,1,0.00020217802
0,1,1,0.9981949,2,0.0015842688
0,0,0,0.61081606,2,0.205301
1,1,1,0.99966514,2,0.00023396045
2,2,2,0.99446726,1,0.0054197484
1,1,1,0.9986292,2,0.0012624596
0,0,0,0.997338,2,0.0018056694
0,0,0,0.9996166,1,0.00034289967
0,0,0,0.99793744,1,0.0019527795
0,0,0,0.9997305,1,0.00020340229
1,1,1,0.99714154,0,0.0026852137
1,1,1,0.8089247,0,0.19074526
1,1,1,0.989129,2,0.009510773
0,0,0,0.8961071,1,0.10289793
2,2,2,0.99818593,1,0.0015241803
1,1,1,0.9993368,0,0.0006343892
0,0,0,0.9997055,1,0.00023620334
0,0,0,0.9992594,2,0.00038869862
1,1,1,0.9640622,2,0.035257123
1,1,1,0.9976799,0,0.0020836715
1,1,1,0.9991805,2,0.00069494714
0,0,0,0.71451384,1,0.2848513
0,0,0,0.99689364,1,0.0025451132
2,2,2,0.9951508,1,0.0043692905
1,1,1,0.8989296,2,0.10031363
1,1,1,0.9960217,0,0.0037573834
2,2,2,0.9986987,1,0.001238372
1,1,1,0.79905087,2,0.20081884
1,1,1,0.9407842,2,0.051530804
0,0,0,0.9993475,1,0.0005670583
1,1,1,0.99940836,0,0.00032111193
1,1,1,0.9707774,0,0.019094495
0,0,0,0.99967873,1,0.00016316885
2,2,2,0.9845473,1,0.014762014
0,0,0,0.99962366,1,0.0001992145
1,1,1,0.9994343,0,0.00048034597
2,2,2,0.9627113,1,0.036366228
0,0,0,0.9957522,1,0.004160805
2,2,2,0.997343,1,0.0023867548
2,1,1,0.9973992,2,0.002359441
1,2,2,0.71251106,1,0.28696704
0,0,0,0.76104677,1,0.22580427
0,0,0,0.9988518,1,0.00081023976
2,2,2,0.97966236,1,0.01479864
1,1,1,0.9989785,0,0.0009188524
2,2,2,0.9931248,1,0.0062157786
1,1,1,0.9997284,0,0.00022879512
1,1,1,0.99567384,2,0.0042787082
2,2,2,0.768641,1,0.22819886
0,1,1,0.9841106,0,0.01578897
1,1,1,0.982317,2,0.012346151
1,2,2,0.78014225,1,0.21516073
1,1,1,0.99969923,2,0.00020336702
2,2,2,0.9939341,1,0.0048232023
0,0,0,0.99926883,1,0.00055335293
1,2,2,0.84511817,1,0.14056785
0,0,0,0.9966227,1,0.0032801703
2,2,2,0.9968935,1,0.0029827252
2,2,2,0.99577206,1,0.003868616
1,1,1,0.99243003,0,0.0068370975
2,2,2,0.99889463,1,0.0010122565
2,2,2,0.9960879,1,0.0035736684
1,1,1,0.7823191,2,0.21352659
2,2,2,0.9981616,1,0.0015334524
1,1,1,0.99801826,0,0.0011957268
0,0,0,0.99969983,1,0.00021353972
0,0,0,0.9997954,1,0.00016971963
0,0,0,0.9994066,1,0.00056064187
2,2,2,0.99404883,1,0.0051796315
1,1,1,0.99816257,2,0.0017840099
1,1,1,0.5535213,2,0.44165614
0,0,0,0.99952006,2,0.00025671595
1,1,1,0.9995628,0,0.0002379452
2,2,2,0.7050691,0,0.22769159
1,1,1,0.9969246,2,0.0029905054
2,2,2,0.9986993,1,0.0011984237
0,0,0,0.995174,2,0.004242497
1,1,1,0.9954645,2,0.0037608384
2,1,1,0.9438996,2,0.052943207
1,1,1,0.9992741,2,0.00058188307
1,1,1,0.98983276,2,0.009767259
2,1,1,0.83226293,2,0.15329918
2,2,2,0.99489933,1,0.0044618617
1,1,1,0.97345644,2,0.026370432
1,1,1,0.99936646,2,0.0005533642
2,2,2,0.9896544,1,0.010003723
1,1,1,0.9985159,0,0.0014071765
0,1,1,0.7732015,0,0.22537684
1,0,0,0.738261,1,0.26138064
2,2,2,0.99471766,1,0.0052304105
1,1,1,0.99027973,0,0.009481772
2,1,1,0.98003805,2,0.019486483
1,1,1,0.72855717,0,0.26358274
2,2,2,0.9678188,1,0.030834088
2,2,2,0.9969049,1,0.0027762165
0,0,0,0.9995307,1,0.00023816708
2,2,2,0.99117893,1,0.008284185
0,0,0,0.99908555,2,0.0006010254
1,1,1,0.9996487,0,0.00019320585
1,1,1,0.9666518,0,0.023261564
1,1,1,0.98900884,0,0.009333532
1,1,1,0.9816129,0,0.01825652
0,0,0,0.54263246,1,0.45416915
1,1,1,0.99551326,2,0.0043188734
1,1,1,0.99909735,2,0.0005864896
1,1,1,0.9960896,2,0.0038525003
2,0,0,0.9549575,1,0.03800385
1,1,1,0.9904535,2,0.008984317
0,0,0,0.99975246,1,0.0001355405
0,0,0,0.9950807,1,0.0047893934
2,2,2,0.9765828,1,0.023242565
0,0,0,0.98823094,1,0.007904894
1,1,1,0.9988901,2,0.0010522245
0,1,1,0.9792436,0,0.020405822
0,0,0,0.9998697,1,8.715513e-05
1,1,1,0.99890935,2,0.0006608425
1,1,1,0.5921593,0,0.40717518
2,2,2,0.8479156,1,0.1517219
1,2,2,0.86896586,1,0.13057703
2,2,2,0.9724956,1,0.023950879
0,0,0,0.99974746,1,0.00012651327
2,2,2,0.88519603,1,0.09474947
2,2,2,0.9986358,1,0.0010494428
0,2,2,0.96601874,0,0.025777213
2,1,1,0.9908504,2,0.00892255
1,0,0,0.85696274,1,0.14285728
1,1,1,0.997514,2,0.0021895051
0,0,0,0.99907446,2,0.0006248349
0,0,0,0.9703334,1,0.02942599
2,2,2,0.9893328,1,0.008358739
1,1,1,0.94857925,2,0.048940424
2,2,2,0.9932359,1,0.006218995
0,0,0,0.9961194,2,0.0021589617
2,2,2,0.72351027,1,0.276048
2,2,2,0.99540836,1,0.003065002
1,1,1,0.9967794,2,0.0019868282
1,1,1,0.9992379,0,0.00059256714
2,2,2,0.99395186,1,0.005857994
2,2,2,0.97574514,1,0.023948858
1,1,1,0.99240124,2,0.0073408145
2,2,2,0.99894446,1,0.00096145394
1,1,1,0.99906534,2,0.00075553666
1,1,1,0.9970409,2,0.0027903416
1,1,1,0.9990792,2,0.0006934428
0,0,0,0.9997873,1,0.00013026432
0,0,0,0.99971634,1,0.00019575398
2,2,2,0.9981651,1,0.0015449196
2,2,2,0.9983925,1,0.0012245761
0,0,0,0.999813,1,9.9259814e-05
2,2,2,0.9967332,1,0.0027451639
2,1,1,0.97073245,2,0.029102642
2,2,2,0.9203533,1,0.07942727
2,2,2,0.9976974,1,0.0017289959
0,0,0,0.9776984,2,0.019506527
1,1,1,0.9806029,2,0.016029574
2,2,2,0.99751055,1,0.002346505
0,1,1,0.99650514,0,0.0029774257
2,1,1,0.8947598,2,0.103003494
1,1,1,0.9985267,2,0.0010679644
1,1,1,0.9997726,0,0.00012550665
0,0,0,0.9995516,2,0.0002900438
2,2,2,0.6845072,1,0.20945299
0,0,0,0.9986645,2,0.0009097544
2,2,2,0.99230486,1,0.0075911605
1,1,1,0.805928,2,0.19274947
2,2,2,0.98095644,1,0.016406283
2,2,2,0.99681383,1,0.0029507352
2,2,2,0.99841475,1,0.0013056986
2,2,2,0.96293384,1,0.035934124
1,1,1,0.9988207,0,0.00095041184
0,0,0,0.9995272,2,0.00028327564
2,2,2,0.96297497,1,0.03629741
1,1,1,0.99718094,2,0.002430516
0,0,0,0.9997255,1,0.0001727779
0,0,0,0.9994803,1,0.0003797318
2,2,2,0.99698347,1,0.0029352098
1,1,1,0.99947506,2,0.00035167392
1,0,0,0.98284227,1,0.017105374
2,2,2,0.87038654,1,0.108841494
2,2,2,0.9075388,1,0.068304315
0,0,0,0.9984403,1,0.0012466223
0,0,0,0.9953419,1,0.0044783168
2,2,2,0.96397114,1,0.035644006
2,2,2,0.9960853,1,0.0031989303
0,0,0,0.9995727,2,0.00022761093
1,1,1,0.99852365,0,0.0014305195
0,0,0,0.99976903,1,0.00020027792
2,1,1,0.4094634,2,0.40678394
0,0,0,0.998626,2,0.0007557743
0,0,0,0.97757864,1,0.021880142
1,1,1,0.9996092,0,0.0002874398
1,1,1,0.9967397,2,0.0027360066
1,1,1,0.999567,2,0.00029247958
2,2,2,0.71078885,0,0.16031463
1,1,1,0.9149048,0,0.08489701
2,2,2,0.99434537,1,0.0042043845
1,1,1,0.9880855,2,0.009510651
2,2,2,0.9450791,1,0.054810252
0,0,0,0.89044434,1,0.10942363
1,1,1,0.99439996,0,0.0029081833
1,1,1,0.99861395,0,0.0009016817
0,0,0,0.9996475,2,0.00023895848
0,0,0,0.9996537,1,0.0001956551
1,1,1,0.999471,2,0.00041322704
1,1,1,0.9995828,2,0.00025975044
2,2,2,0.99576926,1,0.0037113044
0,0,0,0.996287,1,0.003697675
2,2,2,0.9956825,1,0.004253231
2,2,2,0.9982395,1,0.0015638369
2,2,2,0.85846734,0,0.09287843
1,1,1,0.9107413,0,0.087276176
2,2,2,0.9931125,1,0.005382092
1,0,0,0.8771025,1,0.12029112
1,1,1,0.9944864,0,0.004844706
2,2,2,0.9820286,1,0.014159989
0,0,0,0.9998851,1,8.660408e-05
0,0,0,0.98353785,1,0.016089788
0,0,0,0.993053,1,0.0052784723
0,0,0,0.9978946,1,0.0017244108
1,1,1,0.93022424,0,0.06789793
0,0,0,0.99861956,1,0.00085522496
0,0,0,0.9998276,1,0.00011662912
2,2,2,0.94210845,1,0.031170584
1,1,1,0.4761551,2,0.46001002
1,1,1,0.9985624,0,0.00090015057
0,0,0,0.9984365,2,0.0010159401
1,1,1,0.972201,2,0.026857436
1,1,1,0.96773875,0,0.031585664
2,2,2,0.99162066,1,0.00826442
1,1,1,0.99881566,2,0.0010749088
0,0,0,0.9998386,1,0.00013163414
0,0,0,0.99968576,1,0.00025838363
0,0,0,0.9996631,1,0.00031404046
0,0,0,0.9998958,1,6.497827e-05
0,0,0,0.858426,2,0.13198553
1,0,0,0.998909,1,0.0009840631
2,2,2,0.9931912,1,0.005095782
0,0,0,0.9988707,1,0.001084437
0,0,0,0.99937385,1,0.000389099
0,0,0,0.95612484,2,0.032285403
2,2,2,0.99729055,1,0.0023486884
2,2,2,0.97809666,1,0.021785412
1,1,1,0.9994367,2,0.00049580436
2,2,2,0.8264177,1,0.17273206
2,2,2,0.97291034,1,0.026427377
0,0,0,0.99305975,1,0.0038788288
1,1,1,0.9857819,0,0.013907158
0,2,2,0.9971758,1,0.0025445155
1,1,1,0.998789,2,0.00062591815
2,2,2,0.98443735,1,0.015425139
2,2,2,0.8638153,1,0.1349977
0,0,0,0.99348277,1,0.0063833967
1,1,1,0.9691769,0,0.017054291
0,0,0,0.9997913,1,0.000150873
0,0,0,0.99960047,2,0.0002699209
2,2,2,0.99461704,1,0.00529129
1,0,0,0.8785603,1,0.0968731
2,2,2,0.9882151,1,0.011297017
1,1,1,0.999521,0,0.00038053648
2,2,2,0.9954541,1,0.0037977456
1,1,1,0.99922407,2,0.0006692768
0,1,1,0.754404,0,0.24453
1,1,1,0.9981248,2,0.0013904459
0,0,0,0.95547795,1,0.025673775
0,1,1,0.69858205,0,0.25955844
0,0,0,0.9987337,2,0.0007661442
2,2,2,0.9971457,1,0.0028086705
0,0,0,0.99891996,2,0.00064939825
2,2,2,0.94517386,1,0.05240545
0,0,0,0.98512554,2,0.012607532
1,2,2,0.57433665,1,0.35177454
2,2,2,0.5645061,1,0.43384242
2,2,2,0.9938001,1,0.0055451817
2,2,2,0.9935587,1,0.005490883
2,2,2,0.96231306,1,0.0364286
1,1,1,0.99862766,2,0.0012481031
2,2,2,0.9914117,1,0.008487242
0,0,0,0.9997826,1,0.000121747056
0,2,2,0.9917259,1,0.0051048608
1,1,1,0.99922764,2,0.0005223454
1,1,1,0.9267402,2,0.07166918
2,2,2,0.99185294,1,0.0076692705
0,0,0,0.9987079,2,0.00086802966
1,1,1,0.993664,2,0.006214728
0,0,0,0.42883787,2,0.3066444
2,2,2,0.94578445,1,0.034407184
1,1,1,0.99893695,2,0.00097330526
2,2,2,0.9984883,1,0.0014159428
0,0,0,0.9997482,1,0.00016351481
2,1,1,0.8024702,2,0.18776745
1,1,1,0.99908316,2,0.00082103093
1,0,0,0.99373806,1,0.00621515
1,0,0,0.6955445,1,0.3018807
1,1,1,0.96888787,0,0.029228792
0,0,0,0.99930906,2,0.0004566441
0,0,0,0.9992799,1,0.0006368911
2,2,2,0.97598404,1,0.023814265
0,0,0,0.99984515,1,9.121317e-05
0,0,0,0.9995759,1,0.00024301984
1,1,1,0.9620666,0,0.033163402
1,1,1,0.98369354,2,0.016238468
0,0,0,0.96876985,1,0.026679799
2,2,2,0.9857379,1,0.0141012175
2,2,2,0.96670634,1,0.031490076
0,0,0,0.99984,2,8.906544e-05
2,2,2,0.9980976,1,0.0016206177
2,2,2,0.9621819,1,0.03774723
