true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
2,2,2,0.9886108,1,0.010922707
0,1,1,0.95901686,0,0.03871415
1,2,2,0.76097393,1,0.23842481
1,1,1,0.8722687,2,0.12603208
1,1,1,0.99915993,2,0.0005082987
1,1,1,0.9957153,0,0.003154432
0,0,0,0.9626544,1,0.03609329
1,2,2,0.9677407,1,0.031277426
2,2,2,0.9502067,1,0.049735647
2,2,2,0.98635626,0,0.008389077
0,0,0,0.84744793,1,0.15057215
0,0,0,0.7642606,1,0.1623469
0,0,0,0.5583019,1,0.2570784
0,1,1,0.8312553,2,0.12078411
0,0,0,0.9751501,1,0.021531662
1,1,1,0.9973571,2,0.0020153343
0,1,1,0.67303073,0,0.22876298
1,1,1,0.5114988,2,0.46831748
1,1,1,0.6259535,2,0.34568635
2,2,2,0.91392386,1,0.075322896
1,1,1,0.98770463,2,0.010762952
0,0,0,0.92995656,1,0.064025536
1,1,1,0.9509561,0,0.046202045
1,2,2,0.57543147,1,0.4214888
1,1,1,0.77000564,0,0.2125682
2,2,2,0.8036282,1,0.19119325
1,0,0,0.7958373,1,0.1803162
2,2,2,0.96880686,0,0.016073933
0,0,0,0.9191659,1,0.07274084
1,1,1,0.6726271,2,0.3257721
2,2,2,0.9903532,1,0.005319341
2,1,1,0.40178403,2,0.39823398
1,1,1,0.9961915,2,0.0031551644
0,0,0,0.711536,1,0.24691851
0,0,0,0.9456103,1,0.04935714
1,1,1,0.9923625,2,0.006621882
2,2,2,0.9987809,1,0.00092978514
1,2,2,0.86098415,1,0.1354145
2,2,2,0.9947009,0,0.00461671
1,2,2,0.6642306,0,0.19392008
0,0,0,0.97047406,1,0.014818933
2,2,2,0.99537957,1,0.002792684
0,0,0,0.9664097,1,0.021773923
2,2,2,0.77437353,1,0.13677306
2,2,2,0.9996499,1,0.0003213933
0,0,0,0.7489878,2,0.17605989
2,2,2,0.5458382,0,0.4039818
1,1,1,0.8990185,2,0.10071327
2,1,1,0.9661478,2,0.019755607
0,0,0,0.43846315,1,0.40213785
2,2,2,0.91737056,1,0.08034745
1,2,2,0.94820035,1,0.043792676
0,1,1,0.9453414,0,0.043516412
2,2,2,0.9708091,1,0.023532722
0,0,0,0.89257586,1,0.09514987
1,1,1,0.84457517,0,0.09636286
0,0,0,0.5449933,1,0.3806469
0,0,0,0.9878588,1,0.011638427
0,0,0,0.79552513,2,0.124858044
0,0,0,0.9498626,1,0.04841043
0,0,0,0.969088,1,0.024506092
2,2,2,0.54083276,1,0.45134646
1,1,1,0.5454871,2,0.44996417
1,1,1,0.9475711,2,0.051665783
2,2,2,0.9982121,1,0.001256249
1,1,1,0.9997732,0,0.00015432673
2,2,2,0.9959949,1,0.0029887757
0,0,0,0.9289859,1,0.07036483
1,2,2,0.57901675,0,0.2724868
0,1,1,0.61933655,0,0.31258568
2,2,2,0.9778431,1,0.01674311
1,1,1,0.77557963,2,0.16360265
2,0,0,0.45242855,2,0.3098834
0,0,0,0.9904445,1,0.006631095
1,2,2,0.9489355,1,0.050742783
2,2,2,0.9092662,1,0.08162744
1,0,0,0.5738266,1,0.35892382
0,0,0,0.9673968,1,0.03153309
1,1,1,0.94175994,0,0.051554162
1,1,1,0.90344864,2,0.09570603
2,2,2,0.99906474,1,0.0008862676
0,0,0,0.99004465,1,0.007941148
0,0,0,0.98413855,1,0.014896997
0,0,0,0.6875424,1,0.22988689
0,0,0,0.94229054,1,0.056375884
0,0,0,0.9525442,1,0.04431254
0,0,0,0.908602,1,0.086107686
0,0,0,0.9617513,1,0.034380235
2,2,2,0.8240487,1,0.16041288
2,2,2,0.9451921,1,0.05418896
0,0,0,0.9228347,1,0.06100491
2,2,2,0.9512658,0,0.026065899
0,0,0,0.9541519,1,0.038944453
2,2,2,0.9788269,1,0.01884505
0,0,0,0.9448212,1,0.03245519
0,1,1,0.96922123,0,0.027431674
1,1,1,0.9432574,0,0.054111883
2,2,2,0.99231297,1,0.007252733
2,2,2,0.85796255,1,0.13111651
0,1,1,0.9992142,0,0.00045693768
2,2,2,0.89556146,0,0.07703097
0,0,0,0.9791149,1,0.018240152
1,1,1,0.87955296,2,0.102692224
0,0,0,0.97779036,1,0.013010233
1,1,1,0.6218542,2,0.37024754
2,1,1,0.6014981,0,0.3584899
2,2,2,0.9997389,1,0.0001676772
0,0,0,0.54672325,2,0.39485756
1,1,1,0.8646989,2,0.11443055
1,1,1,0.6506699,2,0.33404857
1,1,1,0.994894,0,0.0044206837
1,2,2,0.7161788,1,0.2790137
0,1,1,0.6089054,0,0.3300964
2,2,2,0.9980294,1,0.0011037863
2,2,2,0.99577713,1,0.0034451552
1,1,1,0.9946078,2,0.0038848496
0,0,0,0.734047,1,0.2068876
2,1,1,0.89015377,2,0.10850545
1,1,1,0.9758689,2,0.013897149
2,2,2,0.99137235,1,0.007514988
1,1,1,0.97512645,0,0.017084371
2,2,2,0.9856828,1,0.011565564
1,1,1,0.6611791,0,0.24619363
1,1,1,0.59690183,2,0.24507928
1,1,1,0.6935443,2,0.28014532
1,1,1,0.9461034,2,0.035851642
1,1,1,0.9577028,0,0.029634422
2,2,2,0.604138,1,0.38289872
2,2,2,0.99952805,1,0.0002986801
0,0,0,0.9611408,1,0.035544436
2,2,2,0.9846355,1,0.012176797
1,1,1,0.96916753,2,0.0251416
0,0,0,0.9362499,1,0.041504927
2,2,2,0.9997342,1,0.00020395566
0,1,1,0.9944267,0,0.0045407345
0,0,0,0.6526101,2,0.19535418
0,0,0,0.99152994,1,0.006827623
2,2,2,0.9226711,1,0.04379518
2,2,2,0.9876474,1,0.009203252
0,0,0,0.97962016,1,0.018097818
0,0,0,0.95189846,1,0.032546565
0,0,0,0.86444944,1,0.11551778
1,1,1,0.9991565,2,0.0007937058
2,2,2,0.9959544,1,0.003616999
1,2,2,0.6433504,1,0.18421578
0,0,0,0.9928572,1,0.0057116677
2,2,2,0.9913873,1,0.0048192935
1,2,2,0.75312763,1,0.24225819
2,2,2,0.8721927,0,0.11047501
0,0,0,0.98000973,1,0.01903684
0,0,0,0.9757438,1,0.022300027
1,1,1,0.98604625,2,0.007872126
0,1,1,0.9760384,0,0.014712792
0,1,1,0.45466822,2,0.37067512
0,0,0,0.6656365,1,0.21977174
0,0,0,0.94604635,1,0.037918735
0,1,1,0.8633628,0,0.13407114
2,2,2,0.9838567,1,0.0088422
1,1,1,0.6563202,2,0.26482102
0,0,0,0.974939,1,0.015605278
2,2,2,0.99392265,1,0.0059709395
2,2,2,0.9969362,1,0.002537799
0,0,0,0.99032295,1,0.008961288
1,1,1,0.7560978,0,0.21264054
2,2,2,0.911245,1,0.08501182
0,0,0,0.6513245,1,0.2956538
2,2,2,0.69696873,1,0.2939512
1,1,1,0.7496066,2,0.24857093
2,2,2,0.94658697,1,0.048381325
0,0,0,0.992419,1,0.005321005
0,0,0,0.9933909,1,0.004399399
1,1,1,0.7560614,0,0.24124761
0,0,0,0.98277193,1,0.014331801
2,2,2,0.943118,1,0.05555227
1,1,1,0.9645626,2,0.025376452
1,0,0,0.63947564,1,0.34091777
1,1,1,0.9921091,0,0.0054109646
1,1,1,0.7595566,0,0.23644164
2,2,2,0.99878126,1,0.0009819523
1,1,1,0.76886064,2,0.22890736
1,1,1,0.9940294,2,0.0034016883
2,2,2,0.5026318,1,0.49658433
0,0,0,0.94510823,1,0.051159352
2,2,2,0.9280151,1,0.06209181
1,1,1,0.69820094,0,0.29370633
1,1,1,0.9941474,0,0.003723968
0,0,0,0.6903924,1,0.16655174
1,1,1,0.9879574,2,0.010623694
0,0,0,0.97325855,1,0.020631209
1,1,1,0.5114817,2,0.47262958
1,1,1,0.9875244,2,0.010715355
0,0,0,0.71537286,1,0.23910387
0,0,0,0.7913679,2,0.13410941
0,0,0,0.7347279,1,0.23806867
0,1,1,0.6104965,0,0.33631408
0,0,0,0.97046643,1,0.021379318
0,0,0,0.87616694,1,0.112305224
1,1,1,0.9879978,0,0.010581266
1,1,1,0.9954847,0,0.0023746942
1,1,1,0.9898735,2,0.009600435
0,0,0,0.90164214,1,0.089351684
2,2,2,0.9704321,1,0.02704785
1,1,1,0.9985745,0,0.00075314485
0,0,0,0.5186457,1,0.46962157
0,0,0,0.97727126,1,0.018974371
1,1,1,0.9855906,2,0.013331061
1,0,0,0.8676186,1,0.091331676
2,0,0,0.4802471,1,0.4223011
0,1,1,0.6818844,0,0.25849506
2,2,2,0.9640796,1,0.03496821
1,1,1,0.55296373,0,0.4430012
0,0,0,0.9808488,1,0.012619439
1,1,1,0.97910357,2,0.020585973
1,2,2,0.73943114,1,0.1563957
0,0,0,0.9603624,1,0.03483695
2,2,2,0.99746466,1,0.0022039458
0,0,0,0.67098844,1,0.32599014
0,1,1,0.7719576,0,0.1273562
2,2,2,0.998162,1,0.0017070301
1,1,1,0.51193124,0,0.48027885
0,0,0,0.7724098,1,0.21529451
1,1,1,0.77679163,0,0.14697437
1,1,1,0.9858548,0,0.009031062
1,1,1,0.8759622,2,0.12113329
0,0,0,0.8270926,1,0.14361821
0,0,0,0.6448548,1,0.35161397
0,0,0,0.9501847,1,0.04403722
0,0,0,0.993288,1,0.0063988594
0,0,0,0.98861593,1,0.010033581
1,1,1,0.9945509,2,0.0042019943
1,1,1,0.99460125,2,0.0052617434
0,0,0,0.9842445,1,0.01457353
0,0,0,0.99204034,1,0.006643521
0,0,0,0.994925,1,0.0031061769
1,1,1,0.88635844,0,0.094223395
1,1,1,0.76495385,2,0.23212339
2,1,1,0.78220886,2,0.19734365
1,1,1,0.85344565,2,0.14552452
0,0,0,0.9669882,1,0.030468933
0,0,0,0.99245113,1,0.0068890746
1,1,1,0.9537548,0,0.044858586
1,1,1,0.83182466,0,0.14645036
2,1,1,0.7322228,0,0.20572095
0,0,0,0.9942766,1,0.0046575256
2,2,2,0.9869537,1,0.0102744745
0,1,1,0.8692015,0,0.12572548
0,0,0,0.95995235,1,0.028844293
0,0,0,0.99157315,1,0.00725533
2,2,2,0.9954941,1,0.003503997
1,1,1,0.71083766,0,0.21793757
0,0,0,0.9733767,1,0.014979416
1,1,1,0.5352243,2,0.4615312
0,0,0,0.9841471,1,0.011823688
1,1,1,0.9993104,0,0.000576884
0,0,0,0.9731059,1,0.022180883
1,0,0,0.93553716,1,0.06307507
2,1,1,0.9936279,2,0.0040938416
2,2,2,0.9437804,1,0.037151616
0,0,0,0.67738706,1,0.3172323
0,0,0,0.94371754,1,0.030987535
2,1,1,0.6084088,2,0.36883867
0,0,0,0.94325775,1,0.04917577
2,2,2,0.9584442,1,0.040542662
2,2,2,0.81494373,1,0.16535306
0,0,0,0.9612711,1,0.032672703
1,1,1,0.9933221,2,0.006553378
1,2,2,0.5816805,0,0.37389123
1,1,1,0.9946609,2,0.0030334326
0,0,0,0.9258185,1,0.05458326
2,2,2,0.9986935,1,0.00085517776
0,0,0,0.84602714,1,0.14006159
1,1,1,0.990364,2,0.008833206
0,0,0,0.49842107,1,0.49108163
1,1,1,0.67836744,2,0.18319045
2,2,2,0.78272444,1,0.21575455
0,0,0,0.9554976,1,0.03254615
2,0,0,0.7275088,2,0.17363015
1,1,1,0.8826794,2,0.11565788
0,2,2,0.8635943,1,0.1189955
0,0,0,0.6735506,1,0.32288992
2,2,2,0.9975495,1,0.0019894908
2,2,2,0.9709561,1,0.028916737
1,1,1,0.96831626,0,0.026695976
2,2,2,0.9947803,1,0.0041314424
0,0,0,0.7389129,2,0.20979433
0,0,0,0.99543434,1,0.0032421914
0,0,0,0.9370201,1,0.039079346
1,2,2,0.52556735,1,0.4313573
2,2,2,0.9629385,1,0.035892665
2,2,2,0.61714685,1,0.36948705
1,1,1,0.628991,2,0.3662016
1,2,2,0.51070106,1,0.26478297
0,1,1,0.91068065,2,0.0820296
2,2,2,0.9082861,1,0.090573095
1,1,1,0.95132273,2,0.048164412
1,1,1,0.90090775,0,0.056338698
1,1,1,0.58710504,2,0.25819242
1,2,2,0.64304906,1,0.24488066
1,1,1,0.945896,0,0.046101585
0,1,1,0.55111355,0,0.4304198
1,1,1,0.9820033,2,0.017780002
2,0,0,0.4391453,2,0.28645813
0,1,1,0.7843253,0,0.21128018
2,2,2,0.99460715,1,0.00436242
0,0,0,0.9943487,1,0.004531672
0,1,1,0.5110103,0,0.24779539
2,2,2,0.512778,1,0.47129735
1,1,1,0.98498267,2,0.01459061
1,1,1,0.9373928,2,0.03662475
0,1,1,0.5472099,0,0.426735
2,2,2,0.9556354,1,0.04015902
2,0,0,0.43097597,2,0.33256784
1,1,1,0.4223715,2,0.3337648
2,2,2,0.64623624,1,0.35184398
2,2,2,0.81319547,1,0.14715272
1,1,1,0.58845127,0,0.23852064
1,1,1,0.9935074,0,0.005573374
1,1,1,0.9822107,2,0.016365526
1,1,1,0.96840066,2,0.03042155
2,2,2,0.99814427,1,0.0017919802
2,0,0,0.6178576,1,0.21600011
1,1,1,0.9983569,0,0.00084064703
0,1,1,0.6479779,0,0.3056533
0,1,1,0.8177827,0,0.17764837
1,0,0,0.93361884,1,0.04689425
2,2,2,0.99976176,1,0.00022138309
0,1,1,0.58165437,2,0.31632125
0,0,0,0.9689068,1,0.022674473
2,0,0,0.86275816,1,0.07883965
2,2,2,0.99947447,1,0.00031604324
2,2,2,0.9833077,1,0.015047656
2,2,2,0.99167097,1,0.007721896
0,0,0,0.97940147,2,0.0140481945
2,2,2,0.9880001,1,0.011750955
0,0,0,0.9906936,1,0.008187335
1,0,0,0.6056445,1,0.25842363
2,2,2,0.9665618,1,0.028138136
1,1,1,0.99566334,2,0.0028324313
0,0,0,0.61826235,1,0.37404874
1,1,1,0.89994687,2,0.068115056
1,1,1,0.9980385,0,0.0015522492
1,1,1,0.99617285,0,0.0019718003
0,1,1,0.84732115,0,0.14936411
1,1,1,0.9937977,0,0.0040950496
1,1,1,0.9906757,2,0.005271491
0,0,0,0.97800475,1,0.014797247
0,2,2,0.6238476,1,0.32430896
0,0,0,0.79652756,1,0.20201991
0,1,1,0.51665705,2,0.45496017
2,2,2,0.9989405,1,0.00082469627
0,0,0,0.98825586,1,0.011044011
0,0,0,0.9354181,1,0.04650695
0,0,0,0.9841096,1,0.013957568
0,0,0,0.96166474,1,0.03765054
2,2,2,0.9914136,1,0.0044356305
0,0,0,0.9584824,1,0.03413726
0,0,0,0.986919,1,0.008943696
0,0,0,0.91835237,1,0.078498684
2,2,2,0.99269706,1,0.0071702763
1,1,1,0.9833499,2,0.012792441
2,2,2,0.9996253,1,0.00035177733
2,2,2,0.9750549,1,0.022224046
0,1,1,0.45958206,2,0.32260463
2,1,1,0.74319255,0,0.21800706
2,2,2,0.9874255,0,0.010052053
2,2,2,0.7540235,1,0.22743061
0,0,0,0.9935082,1,0.005287035
1,1,1,0.903666,0,0.08932851
2,2,2,0.9920318,1,0.004337885
1,1,1,0.9761731,2,0.013454202
0,2,2,0.6996977,1,0.20102234
2,0,0,0.7106591,2,0.21563554
1,0,0,0.50305504,1,0.47732502
0,0,0,0.95471054,1,0.042638417
2,2,2,0.9962528,1,0.003527229
1,1,1,0.9422796,2,0.057158437
1,1,1,0.6971925,2,0.2988768
1,1,1,0.9955069,2,0.0043856287
1,1,1,0.8903742,0,0.091932125
2,2,2,0.9974986,1,0.0020476438
2,0,0,0.9809761,2,0.015872877
2,2,2,0.9866195,1,0.0133548565
1,1,1,0.9814974,2,0.016787894
1,0,0,0.73416305,1,0.23069508
1,2,2,0.69419897,1,0.20937015
2,0,0,0.65420264,2,0.31787878
2,2,2,0.90080744,1,0.08464409
2,2,2,0.72355074,1,0.21553676
2,2,2,0.9948019,0,0.0029625266
0,1,1,0.6200021,0,0.37561676
0,1,1,0.9915081,2,0.0064450027
0,0,0,0.5492382,1,0.24408843
0,0,0,0.9677912,1,0.017639767
2,2,2,0.9901509,1,0.0095143225
1,2,2,0.9836363,1,0.012408989
1,1,1,0.93065625,2,0.052094392
0,0,0,0.99219644,1,0.0071298336
1,1,1,0.65024275,2,0.30429435
0,0,0,0.96204764,1,0.025051102
1,1,1,0.7637053,2,0.23257455
2,2,2,0.81306714,0,0.1129861
2,2,2,0.990099,1,0.009776531
0,0,0,0.98169625,1,0.011750363
0,0,0,0.9899979,1,0.009462396
2,2,2,0.97454435,1,0.017330477
2,2,2,0.9988175,1,0.001046884
1,1,1,0.99731255,2,0.0018077571
1,1,1,0.8567721,2,0.10057038
2,2,2,0.960256,1,0.037366446
2,2,2,0.9963451,1,0.0033040529
2,2,2,0.985263,1,0.012296938
2,2,2,0.99204457,1,0.005293427
2,1,1,0.71911645,2,0.27128825
2,2,2,0.9991165,1,0.0005245455
0,0,0,0.9574736,1,0.029888155
0,0,0,0.97941566,1,0.012465953
0,0,0,0.92292404,2,0.04204391
0,0,0,0.9382842,1,0.053120483
1,1,1,0.72662985,2,0.2632275
0,0,0,0.65247405,2,0.17624757
1,1,1,0.9593307,2,0.040614203
1,0,0,0.5746312,1,0.42429066
1,1,1,0.4812472,2,0.44715735
0,0,0,0.7972788,1,0.2009056
0,0,0,0.9839483,2,0.01017883
0,1,1,0.97281647,0,0.018407
0,0,0,0.9536623,1,0.02691911
0,0,0,0.9887735,1,0.010710095
2,2,2,0.94062114,1,0.05804299
1,1,1,0.97794765,2,0.022007942
2,2,2,0.9965544,1,0.002773773
0,0,0,0.99248075,1,0.006760815
0,0,0,0.93182385,1,0.05557564
1,1,1,0.92706174,2,0.07036801
0,0,0,0.4678685,1,0.4198962
1,1,1,0.99747866,2,0.0013046368
2,2,2,0.9986482,1,0.0011480025
2,2,2,0.974459,1,0.021744959
0,2,2,0.6468609,1,0.21058986
1,1,1,0.99718314,2,0.0017386555
0,1,1,0.48991072,2,0.46470124
1,0,0,0.5142822,2,0.378612
0,0,0,0.80550015,1,0.17404003
2,2,2,0.8551725,1,0.07922283
0,0,0,0.98117757,1,0.013906989
0,0,0,0.66318893,1,0.27128756
0,0,0,0.77415496,2,0.13751438
2,2,2,0.9969206,0,0.0019445487
0,0,0,0.81741905,2,0.1034395
1,1,1,0.7127023,0,0.15143085
2,2,2,0.99508506,1,0.004796815
2,2,2,0.99248284,1,0.0057279286
2,2,2,0.9614659,1,0.033751898
1,1,1,0.8715219,2,0.064500526
0,0,0,0.9782215,1,0.020902397
0,0,0,0.94603586,1,0.05317522
1,0,0,0.76891303,1,0.21430437
2,2,2,0.5707006,1,0.42772245
1,1,1,0.9992593,2,0.00060785667
1,1,1,0.9956397,2,0.0038069214
1,1,1,0.95006466,2,0.03449414
2,2,2,0.7072389,0,0.22419676
2,2,2,0.97638434,1,0.016918244
2,1,1,0.59602064,2,0.3261468
2,2,2,0.95123655,1,0.0335461
1,1,1,0.71113944,2,0.2843435
2,2,2,0.86487067,1,0.10370256
0,0,0,0.79869884,1,0.14700389
0,1,1,0.65271974,0,0.33468804
1,1,1,0.99968934,2,0.00022391859
0,0,0,0.94313323,1,0.05457385
0,2,2,0.9045092,0,0.058339924
2,2,2,0.36802837,1,0.33609405
0,0,0,0.6703529,1,0.3294259
2,2,2,0.8122197,1,0.1758215
2,1,1,0.790361,2,0.1716649
2,1,1,0.9904827,0,0.006694416
2,2,2,0.71232146,1,0.2811829
1,1,1,0.99850625,0,0.0010011249
0,1,1,0.8131251,0,0.14000995
1,1,1,0.83792984,2,0.09157675
2,2,2,0.82817006,1,0.120311595
2,2,2,0.9325249,1,0.06630461
2,2,2,0.9920781,1,0.0074217343
2,2,2,0.99110246,1,0.008609374
1,1,1,0.9968947,2,0.0019792293
1,2,2,0.91838586,1,0.07749169
1,1,1,0.9754455,2,0.018591201
2,2,2,0.88354766,0,0.09044492
0,0,0,0.98021495,1,0.016313601
1,1,1,0.991764,2,0.008066991
2,2,2,0.9979315,1,0.001832978
2,2,2,0.9969416,1,0.0027987838
1,1,1,0.9241568,2,0.055720948
1,1,1,0.9852401,2,0.0074694827
1,1,1,0.81657064,0,0.18163306
2,2,2,0.8800349,1,0.119260244
2,2,2,0.7380067,1,0.20965765
0,0,0,0.9911975,1,0.006813154
1,1,1,0.9962198,0,0.003400185
1,2,2,0.783998,1,0.21436338
0,0,0,0.98674715,1,0.010472231
1,1,1,0.9776448,2,0.012701708
1,1,1,0.9208454,0,0.074269705
2,2,2,0.96285415,1,0.034935173
1,1,1,0.9815026,0,0.015772458
1,1,1,0.78450435,0,0.18945532
2,2,2,0.996439,1,0.0019911574
0,0,0,0.6997274,1,0.27633193
2,2,2,0.99958676,1,0.00040790852
1,1,1,0.9904304,2,0.008934763
0,0,0,0.9610438,1,0.02517083
2,2,2,0.76490533,1,0.19470873
0,0,0,0.99169147,1,0.007784747
0,1,1,0.91893417,0,0.04878675
1,0,0,0.50887287,1,0.48777923
2,0,0,0.73789,1,0.17908615
2,2,2,0.8933365,1,0.092925966
0,0,0,0.9926213,1,0.0052757952
1,1,1,0.9311015,2,0.06781434
0,0,0,0.9761571,1,0.020979078
1,1,1,0.9982804,2,0.0014387902
1,1,1,0.9210627,2,0.06586096
0,1,1,0.71206063,0,0.24738099
2,2,2,0.8848438,1,0.10986176
1,1,1,0.5014293,0,0.34587628
1,2,2,0.578024,0,0.3347719
1,1,1,0.9609189,2,0.032447424
0,0,0,0.9596146,1,0.029402055
2,2,2,0.6208045,1,0.35255402
1,0,0,0.6416039,1,0.22467452
2,2,2,0.8980847,1,0.1010951
0,0,0,0.9177631,2,0.044850405
0,0,0,0.96729213,1,0.029643558
1,1,1,0.97293514,2,0.022891719
0,0,0,0.9826789,1,0.015070774
0,0,0,0.99337584,1,0.005768974
1,1,1,0.5282667,0,0.449545
0,0,0,0.9897786,1,0.008811311
1,1,1,0.99668044,2,0.002170301
2,2,2,0.90839726,1,0.085995376
2,2,2,0.9982456,1,0.0016701228
2,1,1,0.6002298,2,0.3287646
0,0,0,0.8883574,2,0.0851989
1,1,1,0.9952867,2,0.002961073
1,1,1,0.95065725,0,0.043107565
2,2,2,0.96194667,1,0.031218242
1,1,1,0.908883,0,0.071373746
0,0,0,0.8639345,1,0.08790748
1,1,1,0.92963344,2,0.06326935
0,0,0,0.99182254,1,0.005047645
2,2,2,0.9743705,0,0.021489276
1,1,1,0.8366476,0,0.14333747
0,0,0,0.5473027,1,0.39707687
1,1,1,0.9394219,2,0.05752552
1,1,1,0.9862526,2,0.007823877
0,2,2,0.64140826,1,0.2835632
0,0,0,0.98372316,1,0.013030462
1,1,1,0.91984236,2,0.046240684
1,1,1,0.9814891,0,0.012413973
0,0,0,0.9848076,1,0.014477169
1,1,1,0.932005,2,0.06587091
2,2,2,0.629123,1,0.36540142
1,1,1,0.899746,2,0.091736756
0,0,0,0.9564803,1,0.038165666
1,1,1,0.7395992,2,0.25757048
0,1,1,0.9513202,2,0.045402985
1,1,1,0.9760283,2,0.014671404
0,0,0,0.9836203,1,0.011475759
0,0,0,0.9620191,2,0.029146433
2,2,2,0.99311334,1,0.0049523436
0,0,0,0.975416,1,0.022535006
2,2,2,0.97889566,1,0.015090568
1,1,1,0.86911565,2,0.10989323
1,1,1,0.7699708,2,0.16242342
1,2,2,0.9039194,1,0.09221038
1,1,1,0.8190244,0,0.15385225
2,1,1,0.9895326,2,0.009093798
1,1,1,0.9941963,0,0.005409046
1,1,1,0.98414683,2,0.009444192
1,1,1,0.80100965,0,0.1969495
0,2,2,0.7459505,0,0.14677761
1,1,1,0.9961526,0,0.002861708
2,2,2,0.99860305,1,0.0013328795
2,2,2,0.99615294,1,0.0037115877
0,0,0,0.9876457,1,0.010142355
2,2,2,0.95311767,1,0.029273743
1,1,1,0.9877313,2,0.009423563
2,2,2,0.9494154,1,0.049412068
2,2,2,0.92191726,1,0.07150001
1,1,1,0.99478585,2,0.0049835322
1,2,2,0.7121907,1,0.28717315
0,1,1,0.9869098,0,0.01272655
1,0,0,0.87172645,1,0.119255796
0,0,0,0.79210174,2,0.1337213
2,2,2,0.96922606,1,0.024963578
0,1,1,0.74771214,0,0.21079466
0,0,0,0.9753668,2,0.019743394
2,0,0,0.92019886,1,0.05410261
0,1,1,0.8423973,0,0.14472815
1,2,2,0.84850174,1,0.14265805
1,1,1,0.86067945,2,0.13241374
2,2,2,0.98358166,0,0.011981567
2,2,2,0.94486374,1,0.051971048
0,0,0,0.95107967,1,0.039007798
1,1,1,0.45703238,0,0.30334035
0,0,0,0.9702544,1,0.023114437
2,0,0,0.87332857,1,0.07115767
0,1,1,0.82621914,0,0.16952904
0,0,0,0.98878175,2,0.006184163
1,1,1,0.8744863,2,0.10228335
1,1,1,0.9779303,2,0.01968702
0,0,0,0.9011468,1,0.06201021
0,0,0,0.9450068,1,0.053736877
1,1,1,0.76880217,0,0.17878945
0,0,0,0.9853219,1,0.010752594
1,1,1,0.9990396,2,0.0004844814
1,1,1,0.95694,0,0.037181154
1,1,1,0.97435886,2,0.013841235
2,2,2,0.99893314,1,0.000995629
2,2,2,0.9579224,1,0.039792515
0,0,0,0.9787404,2,0.010692605
0,0,0,0.9574058,1,0.041747954
2,2,2,0.9916026,1,0.007851604
0,0,0,0.99446976,1,0.0052727535
0,1,1,0.7541401,0,0.24307764
0,0,0,0.79798704,2,0.14528057
0,0,0,0.977617,1,0.016486993
2,0,0,0.7152905,2,0.25625807
1,1,1,0.97446555,2,0.023641115
0,0,0,0.9955668,1,0.0027553227
2,1,1,0.9982566,2,0.0016867106
0,1,1,0.8331225,2,0.11979758
1,1,1,0.98419374,0,0.00885877
1,1,1,0.9984585,2,0.0012702384
2,2,2,0.9993969,1,0.0005935489
0,1,1,0.529986,2,0.34316388
2,2,2,0.98825747,1,0.010164383
0,1,1,0.9317599,0,0.044050977
1,1,1,0.62418425,0,0.32954222
0,0,0,0.9781019,1,0.02097472
0,0,0,0.88278854,1,0.06844632
0,0,0,0.9889333,1,0.0104098655
0,0,0,0.9015717,1,0.0826674
1,1,1,0.8361548,2,0.16093235
2,2,2,0.99165547,1,0.0057109357
0,0,0,0.9826141,1,0.01233853
1,1,1,0.99802643,2,0.0011051581
2,2,2,0.99849546,1,0.0009760348
2,2,2,0.99868304,1,0.0012017655
0,0,0,0.964048,1,0.02107783
1,1,1,0.9991447,2,0.00078649423
1,2,2,0.9656651,1,0.02150435
0,0,0,0.9216192,1,0.057457604
0,2,2,0.76093495,0,0.13777372
2,2,2,0.80977297,1,0.13559176
2,2,2,0.7952271,1,0.20123039
0,0,0,0.9266826,1,0.07021827
0,0,0,0.9819542,1,0.010598214
2,2,2,0.9949409,1,0.0044961716
1,1,1,0.9823499,2,0.015296786
2,2,2,0.99245584,1,0.0072409734
0,0,0,0.59544575,1,0.29163095
2,2,2,0.9112724,1,0.08671782
2,2,2,0.6323517,1,0.36526898
1,1,1,0.9961026,2,0.0030583257
1,1,1,0.7519712,0,0.19298388
1,1,1,0.9921483,0,0.005204805
0,0,0,0.67585033,2,0.18107806
1,1,1,0.7372201,2,0.2568654
0,0,0,0.9821898,2,0.009052636
1,1,1,0.9082806,0,0.09004881
0,0,0,0.95083857,1,0.046726856
2,2,2,0.61757684,1,0.38169038
1,1,1,0.9377604,2,0.05884739
1,1,1,0.9480005,2,0.044652738
2,2,2,0.9562943,1,0.023452986
2,2,2,0.96638876,1,0.030865407
1,1,1,0.93611676,2,0.051315244
1,1,1,0.9479088,0,0.03773699
0,0,0,0.97699827,1,0.014299419
2,2,2,0.861443,1,0.13670553
0,1,1,0.7106718,0,0.27423275
0,0,0,0.94454914,1,0.054769553
0,1,1,0.40702438,0,0.37524164
1,1,1,0.89680547,2,0.09946297
0,0,0,0.96804184,1,0.028826961
1,2,2,0.5959178,1,0.39181143
1,1,1,0.9840149,2,0.014189064
0,0,0,0.91704625,2,0.067358
2,2,2,0.9090892,1,0.081257686
2,2,2,0.98734146,1,0.012617695
2,0,0,0.66207135,1,0.3181283
2,2,2,0.6034338,1,0.2910835
1,2,2,0.5144927,1,0.4813831
