,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
37010,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37011,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37012,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37014,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37015,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37016,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37018,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37019,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37020,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37021,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37023,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37026,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37027,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37028,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37029,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37030,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37032,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37033,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37034,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37036,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37037,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37038,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37040,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37041,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37042,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37043,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37044,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37045,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37046,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37047,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37049,vit_base_patch16_224,imagenet,fp32,Attention,740,740,740
37050,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37051,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37052,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37053,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37054,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37055,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37056,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37057,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37058,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37059,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37061,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37062,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37063,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37064,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37065,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37066,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37067,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37068,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37069,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37070,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37071,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37072,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37073,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37074,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37075,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37076,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37077,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37078,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37079,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37080,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37081,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37082,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37083,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37084,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37085,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37088,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37089,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37090,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37091,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37092,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37093,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37094,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37095,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37096,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37097,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37099,vit_base_patch16_224,imagenet,fp32,Attention,741,741,741
37100,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37101,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37102,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37104,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37105,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37106,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37107,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37109,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37110,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37111,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37112,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37115,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37116,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37118,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37119,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37120,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37121,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37122,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37124,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37125,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37126,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37128,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37129,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37131,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37132,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37133,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37136,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37141,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37142,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37145,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37147,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37148,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37149,vit_base_patch16_224,imagenet,fp32,Attention,742,742,742
37151,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37152,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37153,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37154,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37155,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37156,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37157,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37158,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37159,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37160,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37161,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37163,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37164,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37165,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37166,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37167,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37168,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37170,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37171,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37172,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37173,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37174,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37175,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37177,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37178,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37179,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37180,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37182,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37183,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37184,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37185,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37186,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37187,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37188,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37189,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37191,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37192,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37193,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37194,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37195,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37197,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37198,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37199,vit_base_patch16_224,imagenet,fp32,Attention,743,743,743
37201,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37204,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37205,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37207,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37211,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37213,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37214,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37219,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37220,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37223,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37224,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37227,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37228,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37231,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37235,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37238,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37243,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37245,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37246,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37247,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37248,vit_base_patch16_224,imagenet,fp32,Attention,744,744,744
37250,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37253,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37254,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37255,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37256,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37258,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37260,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37261,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37263,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37264,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37265,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37266,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37267,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37268,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37269,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37270,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37271,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37272,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37273,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37275,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37276,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37277,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37279,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37280,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37281,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37282,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37283,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37284,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37285,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37286,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37288,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37289,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37290,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37291,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37292,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37293,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37294,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37295,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37299,vit_base_patch16_224,imagenet,fp32,Attention,745,745,745
37300,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37301,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37302,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37303,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37304,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37305,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37306,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37307,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37308,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37309,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37311,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37312,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37313,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37314,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37315,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37316,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37317,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37318,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37319,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37320,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37321,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37322,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37323,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37324,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37325,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37326,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37327,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37328,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37329,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37330,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37331,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37332,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37333,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37334,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37335,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37336,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37337,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37339,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37340,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37341,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37342,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37343,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37344,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37346,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37347,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37348,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37349,vit_base_patch16_224,imagenet,fp32,Attention,746,746,746
37351,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37352,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37353,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37354,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37356,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37357,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37358,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37359,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37360,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37361,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37362,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37363,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37365,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37366,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37367,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37368,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37369,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37371,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37374,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37375,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37376,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37377,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37378,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37380,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37381,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37382,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37384,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37385,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37386,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37388,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37389,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37390,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37391,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37392,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37393,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37394,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37395,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37396,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37397,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37398,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37399,vit_base_patch16_224,imagenet,fp32,Attention,747,747,747
37400,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37403,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37404,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37405,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37407,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37409,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37410,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37411,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37413,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37414,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37415,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37416,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37418,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37419,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37424,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37426,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37427,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37429,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37431,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37437,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37438,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37439,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37440,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37441,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37444,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37446,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37447,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37448,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37449,vit_base_patch16_224,imagenet,fp32,Attention,748,748,748
37450,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37451,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37452,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37453,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37454,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37455,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37456,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37457,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37458,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37459,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37460,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37461,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37463,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37464,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37465,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37466,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37467,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37469,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37470,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37471,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37473,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37474,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37475,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37476,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37477,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37478,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37479,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37480,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37481,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37482,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37483,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37484,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37485,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37486,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37487,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37490,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37491,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37492,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37493,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37494,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37495,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37496,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37497,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37498,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37499,vit_base_patch16_224,imagenet,fp32,Attention,749,749,749
37501,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37502,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37503,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37504,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37505,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37506,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37507,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37508,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37509,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37510,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37512,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37513,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37514,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37519,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37520,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37521,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37522,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37523,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37524,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37525,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37526,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37528,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37529,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37530,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37531,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37532,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37533,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37534,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37536,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37537,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37538,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37541,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37542,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37543,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37544,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37545,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37547,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37549,vit_base_patch16_224,imagenet,fp32,Attention,750,750,750
37550,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37551,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37552,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37553,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37554,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37555,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37556,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37557,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37558,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
37560,vit_base_patch16_224,imagenet,fp32,Attention,751,751,751
