image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
24012,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.7706482410430908,0.1010090857744216,0.6696391552686691,480,782
24013,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8809747695922852,0.0015930103836581,0.879381759208627,480,707
24014,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9603269100189208,0.0059501091018319,0.954376800917089,480,707
24015,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9280890226364136,0.0004617872473318,0.9276272353890818,480,742
24016,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8240935206413269,0.0283781867474317,0.7957153338938951,480,571
24017,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8368111252784729,0.0073564555495977,0.8294546697288752,480,707
24018,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.5348754525184631,0.0867024734616279,0.4481729790568352,480,571
24019,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8397715091705322,0.0446806885302066,0.7950908206403255,480,665
24021,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8634160161018372,0.0140158468857407,0.8494001692160964,480,782
24022,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9128708839416504,0.0330491140484809,0.8798217698931694,480,742
24023,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.7889056205749512,0.005855060648173,0.7830505599267781,480,727
24025,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9069440960884094,0.0030278656631708,0.9039162304252386,480,886
24026,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8916252851486206,0.0027950503863394,0.8888302347622812,480,73
24027,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.909517467021942,0.0051523046568036,0.9043651623651384,480,782
24028,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8970115184783936,0.0071397172287106,0.8898718012496829,480,782
24029,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8656208515167236,0.0619871206581592,0.8036337308585644,480,707
24030,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9536370038986206,0.001062806812115,0.9525741970865056,480,707
24031,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8805386424064636,0.0032941752579063,0.8772444671485573,480,886
24032,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8847745060920715,0.003093475010246,0.8816810310818255,480,743
24033,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8644402027130127,0.0036773774772882,0.8607628252357244,480,707
24034,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.7542504668235779,0.1878693997859954,0.5663810670375824,480,880
24035,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.7793338894844055,0.0583614483475685,0.720972441136837,480,571
24036,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8639914393424988,0.0064875134266912,0.8575039259158075,480,571
24037,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8417841196060181,0.0023986941669136,0.8393854254391044,480,707
24039,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9052900075912476,0.0128900147974491,0.8923999927937984,480,877
24040,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.79749995470047,0.0017118623945862,0.7957880923058838,480,713
24041,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9058595299720764,0.0010467245010659,0.9048128054710104,480,707
24042,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.9297906160354614,0.0008302351925522,0.9289603808429092,480,707
24043,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8200769424438477,0.0028403345495462,0.8172366078943014,480,707
24044,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.59160315990448,0.1488628983497619,0.442740261554718,480,571
24045,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8770347833633423,0.0120179085060954,0.8650168748572469,480,782
24047,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.6712132096290588,0.0391646064817905,0.6320486031472683,480,775
24048,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.4959947168827057,0.2842296659946441,0.2117650508880615,480,877
24049,swin_base_patch4_window7_224,imagenet,fp32,480,480,480,0.8013414144515991,0.0152395470067858,0.7861018674448133,480,886
24050,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7881275415420532,0.0401596166193485,0.7479679249227047,481,848
24051,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8142445683479309,0.0379068963229656,0.7763376720249653,481,848
24052,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.6932080388069153,0.0768278911709785,0.6163801476359367,481,848
24053,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5467206239700317,0.0490608885884285,0.4976597353816032,481,482
24055,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7974655628204346,0.0545206032693386,0.742944959551096,481,848
24056,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5631405711174011,0.1464905142784118,0.4166500568389892,481,482
24058,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5398926138877869,0.1011495217680931,0.4387430921196937,481,519
24060,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.1522772312164306,0.1098316386342048,0.0424455925822258,481,620
24061,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7367721796035767,0.1295284032821655,0.6072437763214111,481,446
24062,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7959247827529907,0.0458976700901985,0.7500271126627922,481,482
24064,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8229929804801941,0.0381940752267837,0.7847989052534103,481,482
24065,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.6903430223464966,0.1230518743395805,0.567291148006916,481,848
24067,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.9194729328155518,0.0115775801241397,0.907895352691412,481,482
24069,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.627991259098053,0.1463408470153808,0.4816504120826721,481,446
24070,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8183556199073792,0.0272983349859714,0.7910572849214077,481,482
24072,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5567507147789001,0.1909860372543335,0.3657646775245666,481,482
24073,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8127416968345642,0.0391362272202968,0.7736054696142673,481,848
24075,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.4857794046401977,0.0792113617062568,0.4065680429339409,481,893
24076,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8422905206680298,0.0236953403800725,0.8185951802879572,481,482
24077,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7249802350997925,0.0494890995323658,0.6754911355674267,481,848
24078,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8377962112426758,0.0370818190276622,0.8007143922150135,481,848
24081,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.4937569200992584,0.1549609452486038,0.3387959748506546,481,482
24082,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8342494964599609,0.0371734723448753,0.7970760241150856,481,482
24083,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8343138694763184,0.038081806153059,0.7962320633232594,481,848
24085,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7755868434906006,0.0489343851804733,0.7266524583101273,481,482
24087,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8643108010292053,0.0313116945326328,0.8329991064965725,481,848
24088,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7890981435775757,0.0361624471843242,0.7529356963932514,481,848
24089,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7949498891830444,0.0546004511415958,0.7403494380414486,481,482
24090,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8593893647193909,0.0240231845527887,0.8353661801666021,481,482
24091,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7921093702316284,0.0279251877218484,0.7641841825097799,481,454
24092,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.853718638420105,0.0295298919081687,0.8241887465119362,481,848
24093,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.7475351095199585,0.0586414448916912,0.6888936646282673,481,848
24094,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8265053629875183,0.0357559360563755,0.7907494269311428,481,848
24095,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8225491642951965,0.0497927777469158,0.7727563865482807,481,848
24096,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8617671132087708,0.0566988848149776,0.8050682283937931,481,848
24097,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5906790494918823,0.022139199078083,0.5685398504137993,481,848
24098,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.5978246927261353,0.1354763060808181,0.4623483866453171,481,848
24099,swin_base_patch4_window7_224,imagenet,fp32,481,481,481,0.8452036380767822,0.0251430384814739,0.8200605995953083,481,848
24103,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.3487187325954437,0.3047159314155578,0.0440028011798858,482,485
24107,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.3433110415935516,0.2940099835395813,0.0493010580539703,482,485
24109,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.3617114126682281,0.2873528301715851,0.074358582496643,482,485
24110,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.3889895975589752,0.3101833760738373,0.0788062214851379,482,485
24113,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.2961200475692749,0.2802006900310516,0.0159193575382232,482,485
24118,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.3709678053855896,0.2409527599811554,0.1300150454044342,482,848
24120,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.6313791275024414,0.1752698123455047,0.4561093151569366,482,848
24123,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.599932074546814,0.1964050680398941,0.4035270065069198,482,848
24124,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.5322761535644531,0.1648092269897461,0.367466926574707,482,848
24127,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.681094229221344,0.1484139412641525,0.5326802879571915,482,848
24131,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.490006536245346,0.2219745963811874,0.2680319398641586,482,848
24132,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.6212262511253357,0.2695236802101135,0.3517025709152221,482,848
24139,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.4939956367015838,0.3760935366153717,0.1179021000862121,482,848
24145,swin_base_patch4_window7_224,imagenet,fp32,482,482,482,0.5177820324897766,0.2430995106697082,0.2746825218200683,482,848
24150,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8645029067993164,0.0051583386957645,0.8593445681035519,483,698
24152,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.7620182633399963,0.0196222010999918,0.7423960622400045,483,972
24153,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8900860548019409,0.0229879114776849,0.8670981433242559,483,698
24154,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8079831004142761,0.0219975709915161,0.78598552942276,483,698
24155,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8734780550003052,0.0619803741574287,0.8114976808428764,483,698
24156,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8946735858917236,0.0064783706329762,0.8881952152587473,483,975
24157,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.6497719287872314,0.2065635323524475,0.4432083964347839,483,698
24159,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.9189910292625428,0.0064104660414159,0.9125805632211268,483,698
24160,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.5606536865234375,0.1841175854206085,0.376536101102829,483,698
24161,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.7761280536651611,0.0686504989862442,0.7074775546789169,483,698
24162,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8931861519813538,0.0063809817656874,0.8868051702156663,483,698
24163,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8611119985580444,0.0160225164145231,0.8450894821435213,483,698
24164,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8540793061256409,0.0061399973928928,0.847939308732748,483,972
24167,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.7400375604629517,0.0987406745553016,0.64129688590765,483,698
24168,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.856403112411499,0.006697601173073,0.849705511238426,483,497
24169,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8503626585006714,0.0137768061831593,0.836585852317512,483,437
24170,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8024157285690308,0.0571099370718002,0.7453057914972305,483,663
24171,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.6252895593643188,0.2283303141593933,0.3969592452049255,483,698
24172,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8411864042282104,0.0413453169167041,0.7998410873115063,483,663
24173,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8452052474021912,0.0184237174689769,0.8267815299332142,483,698
24174,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.6549505591392517,0.1836014240980148,0.4713491350412369,483,698
24177,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.9251722693443298,0.0051244543865323,0.9200478149577976,483,976
24178,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8481600284576416,0.0344277136027812,0.8137323148548603,483,698
24181,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.9106510877609252,0.020184963941574,0.8904661238193512,483,698
24184,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.91850483417511,0.0172293819487094,0.9012754522264004,483,698
24185,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8812562823295593,0.0022698265966027,0.8789864557329565,483,497
24186,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8510674834251404,0.0279015433043241,0.8231659401208162,483,698
24187,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8218674063682556,0.0474245771765708,0.7744428291916847,483,698
24188,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.915038287639618,0.0062381438910961,0.9088001437485218,483,698
24190,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.6256385445594788,0.181515634059906,0.4441229104995727,483,812
24191,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8959797620773315,0.0082929683849215,0.88768679369241,483,698
24192,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8702134490013123,0.0083758346736431,0.8618376143276691,483,698
24193,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.9586220383644104,0.0035798151511698,0.9550422232132404,483,497
24194,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.4581942856311798,0.4401996731758117,0.017994612455368,483,698
24195,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8692703247070312,0.003339804476127,0.8659305202309042,483,497
24196,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.678455114364624,0.0629617869853973,0.6154933273792267,483,425
24197,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8183027505874634,0.097822405397892,0.7204803451895714,483,698
24198,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.7920868992805481,0.0554217733442783,0.7366651259362698,483,698
24199,swin_base_patch4_window7_224,imagenet,fp32,483,483,483,0.8915818333625793,0.0056850612163543,0.885896772146225,483,698
24201,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.9325032234191896,0.0132402656599879,0.9192629577592016,484,871
24202,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.3824928998947143,0.2872370779514313,0.095255821943283,484,871
24205,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8767239451408386,0.0021564792841672,0.8745674658566713,484,871
24206,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.6363585591316223,0.1646708697080612,0.4716876894235611,484,871
24207,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8543280959129333,0.0365937799215316,0.8177343159914017,484,871
24209,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8870155215263367,0.003545930609107,0.8834695909172297,484,871
24210,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.4732788801193237,0.270531415939331,0.2027474641799926,484,871
24211,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8301624655723572,0.0358078032732009,0.7943546622991562,484,871
24212,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.913200855255127,0.0351604856550693,0.8780403696000576,484,871
24213,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.916778028011322,0.0121151311323046,0.9046628968790174,484,871
24214,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8808611631393433,0.0338174700736999,0.8470436930656433,484,871
24215,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.636924684047699,0.1758736371994018,0.4610510468482971,484,871
24216,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8783118724822998,0.0325398705899715,0.8457720018923283,484,871
24217,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.7698062062263489,0.0386190712451934,0.7311871349811554,484,871
24218,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.9011184573173524,0.0038889001589268,0.8972295571584255,484,871
24219,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8860920667648315,0.022892290726304,0.8631997760385275,484,871
24220,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.6940464377403259,0.1326781511306762,0.5613682866096497,484,871
24221,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8540529608726501,0.0273470450192689,0.8267059158533812,484,871
24225,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8649454712867737,0.0509913340210914,0.8139541372656822,484,871
24226,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.877238392829895,0.0173599142581224,0.8598784785717726,484,978
24227,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8348442912101746,0.0179776549339294,0.8168666362762451,484,871
24230,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.7068310976028442,0.1569975018501281,0.5498335957527161,484,871
24231,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8864603638648987,0.0085332617163658,0.8779271021485329,484,871
24232,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.5486168265342712,0.2574840188026428,0.2911328077316284,484,871
24235,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8213517069816589,0.1074410155415535,0.7139106914401054,484,871
24236,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8761223554611206,0.018953138962388,0.8571692164987326,484,978
24237,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8903698325157166,0.0168294236063957,0.8735404089093208,484,871
24238,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.7605306506156921,0.0809324383735656,0.6795982122421265,484,814
24239,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.907171666622162,0.0094372760504484,0.8977343905717134,484,871
24240,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.6421234607696533,0.2695934474468231,0.3725300133228302,484,871
24241,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.6280728578567505,0.1978805512189865,0.430192306637764,484,871
24242,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.8175414204597473,0.0595148503780365,0.7580265700817108,484,871
24243,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.5645830631256104,0.2088950425386428,0.3556880205869674,484,871
24245,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.9018403887748718,0.0049968007951974,0.8968435879796743,484,871
24246,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.6429749131202698,0.2472588717937469,0.3957160413265228,484,871
24247,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.7664921283721924,0.0245833378285169,0.7419087905436754,484,978
24249,swin_base_patch4_window7_224,imagenet,fp32,484,484,484,0.3235587477684021,0.2044832110404968,0.1190755367279052,484,536
24250,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.754767894744873,0.1376941949129104,0.6170736998319626,485,754
24252,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.7321531176567078,0.0991294384002685,0.6330236792564392,485,482
24255,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.4706178605556488,0.3077989518642425,0.1628189086914062,485,745
24256,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.9511274099349976,0.0072053554467856,0.943922054488212,485,848
24258,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.3056099116802215,0.1775823831558227,0.1280275285243988,485,783
24261,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.654517412185669,0.240398496389389,0.4141189157962799,485,754
24262,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.5594098567962646,0.1018369644880294,0.4575728923082351,485,848
24263,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.3818769156932831,0.2900060713291168,0.0918708443641662,485,754
24268,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.8782833218574524,0.0229826997965574,0.855300622060895,485,848
24269,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.3504344522953033,0.2112189084291458,0.1392155438661575,485,754
24270,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.4355403482913971,0.1740297377109527,0.2615106105804443,485,848
24271,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.3928813636302948,0.1946999877691269,0.1981813758611679,485,848
24272,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.9706093668937684,0.0040143560618162,0.966595010831952,485,754
24274,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.7756202816963196,0.0651414319872856,0.710478849709034,485,848
24275,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.9500644207000732,0.0077362800948321,0.9423281406052412,485,848
24276,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.317851185798645,0.2153582721948623,0.1024929136037826,485,754
24280,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.49280646443367,0.1788354665040969,0.313970997929573,485,754
24283,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.8333016037940979,0.0268550608307123,0.8064465429633856,485,482
24285,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.8481278419494629,0.0235414449125528,0.8245863970369101,485,848
24289,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.6723078489303589,0.100298173725605,0.5720096752047539,485,754
24290,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.4189523756504059,0.188626229763031,0.2303261458873748,485,848
24291,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.6726486682891846,0.1109019070863723,0.5617467612028122,485,848
24292,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.2400622963905334,0.2392127066850662,0.0008495897054672,485,482
24294,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.842557430267334,0.0424836799502372,0.8000737503170967,485,754
24295,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.4830512404441833,0.3544366359710693,0.128614604473114,485,754
24299,swin_base_patch4_window7_224,imagenet,fp32,485,485,485,0.6076979041099548,0.1424095183610916,0.4652883857488632,485,754
24300,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.784857988357544,0.1140472739934921,0.6708107143640518,486,889
24301,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8885560631752014,0.0018301117233932,0.8867259514518082,486,889
24302,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8800112009048462,0.0056779058650135,0.8743332950398326,486,819
24304,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.879571795463562,0.0029406298417598,0.8766311656218022,486,889
24305,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7724103927612305,0.046377670019865,0.7260327227413654,486,683
24306,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8881892561912537,0.0127138691022992,0.8754753870889544,486,889
24307,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8508104085922241,0.0442103445529937,0.8066000640392303,486,889
24308,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.7366495132446289,0.0140501335263252,0.7225993797183037,486,889
24309,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8553454279899597,0.0064322897233068,0.8489131382666528,486,889
24310,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8220788836479187,0.0262579731643199,0.7958209104835987,486,889
24311,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9166828393936156,0.0020455382764339,0.9146373011171818,486,889
24312,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.789463222026825,0.0040644477121531,0.7853987743146718,486,889
24313,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8516246676445007,0.0046141482889652,0.8470105193555355,486,889
24314,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9108346700668336,0.0023277383297681,0.9085069317370652,486,889
24315,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8612343668937683,0.0304905157536268,0.8307438511401415,486,889
24316,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9142653942108154,0.0056259739212691,0.9086394202895464,486,819
24317,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.915210783481598,0.0030306125991046,0.9121801708824931,486,889
24318,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.871913492679596,0.0027873688377439,0.869126123841852,486,889
24319,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8691942691802979,0.0042244270443916,0.8649698421359062,486,889
24320,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9199455380439758,0.0017278735758736,0.9182176644681022,486,889
24321,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9155133366584778,0.0041877971962094,0.9113255394622684,486,889
24322,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.80007404088974,0.0817232355475425,0.7183508053421974,486,889
24323,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8366335034370422,0.0224492214620113,0.8141842819750309,486,579
24324,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9079235196113586,0.0051516774110496,0.902771842200309,486,889
24325,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9069674611091614,0.0060919835232198,0.9008754775859416,486,889
24326,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8721923232078552,0.0034747037570923,0.8687176194507629,486,889
24327,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9038435220718384,0.0030859692487865,0.9007575528230518,486,432
24328,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9284526705741882,0.0192330684512853,0.9092196021229028,486,889
24329,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.869230329990387,0.0061706821434199,0.863059647846967,486,889
24330,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.2687007188796997,0.2565958499908447,0.0121048688888549,486,819
24331,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.591212272644043,0.0505986101925373,0.5406136624515057,486,929
24332,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.9102718234062196,0.0064897136762738,0.9037821097299455,486,889
24333,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8354884386062622,0.0076032117940485,0.8278852268122137,486,889
24334,swin_base_patch4_window7_224,imagenet,fp32,486,486,486,0.8641220331192017,0.0292200613766908,0.8349019717425108,486,889
