image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
45016,900,0.7768794894218445,0.0191441681236028,0.7577353212982416,807
45017,900,0.8883025646209717,0.0013421700568869,0.8869603945640847,437
45018,900,0.9095675945281982,0.0006894057733006,0.9088781887548976,920
45019,900,0.9188969135284424,0.0008617402636446,0.9180351732647978,437
45020,900,0.8975606560707092,0.0011691742110997,0.8963914818596095,920
45021,900,0.8645774126052856,0.0060681640170514,0.8585092485882342,417
45022,900,0.6157775521278381,0.0765049904584884,0.5392725616693497,634
45023,900,0.8871751427650452,0.0008982711005955,0.8862768716644496,437
45024,900,0.8837462663650513,0.0011885057901963,0.8825577605748549,437
45025,900,0.9059946537017822,0.0006820005946792,0.905312653107103,437
45026,900,0.9046632647514344,0.0008592627709731,0.9038040019804612,437
45027,900,0.900136411190033,0.0008926102309487,0.8992438009590842,417
45028,900,0.8812631964683533,0.0063896081410348,0.8748735883273184,745
45029,900,0.9050459861755372,0.0006631113355979,0.9043828748399392,437
45030,900,0.8411001563072205,0.0056629441678524,0.8354372121393681,957
45031,900,0.8663495779037476,0.000634872354567,0.8657147055491805,437
45032,900,0.9071760773658752,0.0015133044216781,0.9056627729441972,437
45033,900,0.877747654914856,0.0007617570809088,0.8769858978339471,417
45034,900,0.8838011026382446,0.0008498313254676,0.882951271312777,437
45035,900,0.8890544176101685,0.0098649570718407,0.8791894605383277,987
45036,900,0.903525710105896,0.000885289220605,0.902640420885291,437
45037,900,0.8984757661819458,0.0008907497976906,0.8975850163842551,437
45038,900,0.9001444578170776,0.0010666352463886,0.899077822570689,437
45039,900,0.9010207056999208,0.0005357028567232,0.9004850028431974,979
45040,900,0.9067967534065248,0.0007350788800977,0.9060616745264268,437
45041,900,0.9208893179893494,0.0008787760743871,0.9200105419149622,405
45042,900,0.8879672288894653,0.0006991359987296,0.8872680928907357,448
45043,900,0.904881715774536,0.0010984863620251,0.903783229412511,437
45044,900,0.8655686974525452,0.0006714534247294,0.8648972440278158,437
45045,900,0.9145765900611876,0.000862106331624,0.9137144837295637,498
45047,900,0.8095487952232361,0.0015713587636128,0.8079774364596233,437
45048,900,0.8892409205436707,0.0006982997874729,0.8885426207561977,437
45049,900,0.8815788626670837,0.0007767917122691,0.8808020709548146,984
45050,901,0.683264434337616,0.0282274689525365,0.6550369653850794,332
45054,901,0.8943944573402405,0.0012600425397977,0.8931344148004428,899
45055,901,0.849803626537323,0.0163938552141189,0.833409771323204,725
45057,901,0.785603404045105,0.0235436372458934,0.7620597667992115,737
45058,901,0.7180423736572266,0.1089245378971099,0.6091178357601166,899
45059,901,0.7874818444252014,0.0413630194962024,0.746118824928999,725
45062,901,0.8904099464416504,0.0007537765195593,0.8896561699220911,440
45063,901,0.7555498480796814,0.0234641507267951,0.7320856973528862,907
45064,901,0.8324834704399109,0.0132359387353062,0.8192475317046046,725
45065,901,0.603636622428894,0.1895010322332382,0.4141355901956558,440
45066,901,0.9064149856567384,0.0014286615187302,0.904986324138008,899
45067,901,0.8045985102653503,0.0011958758113905,0.8034026344539598,899
45068,901,0.9036800265312196,0.0015268059214577,0.9021532206097618,899
45069,901,0.8822439312934875,0.0013498793123289,0.8808940519811586,440
45074,901,0.8491093516349792,0.0050071994774043,0.8441021521575749,648
45075,901,0.8609406352043152,0.0026281054597347,0.8583125297445804,720
45077,901,0.8930459022521973,0.004348233807832,0.8886976684443653,725
45078,901,0.9014312028884888,0.001008607679978,0.9004225952085108,653
45079,901,0.911346673965454,0.0011621852172538,0.9101844887482002,899
45080,901,0.8912079334259033,0.0020378590561449,0.8891700743697584,899
45081,901,0.3709501326084137,0.3630196452140808,0.0079304873943328,725
45082,901,0.9137651324272156,0.001332763233222,0.9124323691939936,899
45085,901,0.8637689352035522,0.0094627318903803,0.8543062033131719,899
45086,901,0.8831255435943604,0.0029366279486566,0.8801889156457037,440
45088,901,0.8797585964202881,0.005559298209846,0.8741992982104421,899
45089,901,0.8667659163475037,0.0118087856099009,0.8549571307376027,725
45090,901,0.8810773491859436,0.0052000470459461,0.8758773021399975,899
45091,901,0.8908441662788391,0.0016848844243213,0.8891592818545178,899
45092,901,0.8947279453277588,0.0022742426954209,0.8924537026323378,899
45093,901,0.8146209120750427,0.0082128262147307,0.806408085860312,2
45094,901,0.6342378854751587,0.1595107465982437,0.474727138876915,440
45095,901,0.7436500191688538,0.1126473769545555,0.6310026422142982,899
45097,901,0.8034861087799072,0.078165128827095,0.7253209799528122,883
45099,901,0.8757677674293518,0.011406815610826,0.8643609518185258,899
45100,902,0.8241208791732788,0.0035289018414914,0.8205919773317873,767
45101,902,0.8968588709831238,0.0010007844539359,0.8958580865291879,635
45102,902,0.8825587630271912,0.0036167011130601,0.878942061914131,635
45103,902,0.908045530319214,0.0053428374230861,0.9027026928961276,488
45105,902,0.8766663074493408,0.0106013668701052,0.8660649405792356,635
45106,902,0.8585993051528931,0.0026697719004005,0.8559295332524925,726
45108,902,0.8053760528564453,0.0069804424419999,0.7983956104144454,589
45109,902,0.665760338306427,0.1236059889197349,0.542154349386692,635
45110,902,0.8309535980224609,0.0064600375480949,0.824493560474366,558
45111,902,0.6942463517189026,0.1151468604803085,0.579099491238594,473
45112,902,0.9012103080749512,0.004569936543703,0.8966403715312481,473
45113,902,0.5392444133758545,0.0647231787443161,0.4745212346315384,512
45114,902,0.8507041335105896,0.0014385007089003,0.8492656328016892,669
45115,902,0.9312543869018556,0.0049824276939034,0.926271959207952,488
45116,902,0.902275323867798,0.0119881452992558,0.890287178568542,558
45117,902,0.8421204686164856,0.0104575250297784,0.8316629435867071,418
45118,902,0.7976263165473938,0.0039668153040111,0.7936595012433827,446
45119,902,0.8548542857170105,0.0064083868637681,0.8484458988532424,473
45120,902,0.8352535963058472,0.0333425179123878,0.8019110783934593,805
45121,902,0.8843171000480652,0.0058683142997324,0.8784487857483327,418
45122,902,0.864151120185852,0.001373108359985,0.862778011825867,710
45124,902,0.9356127977371216,0.0023315153084695,0.933281282428652,626
45125,902,0.8739240169525146,0.0020249835215508,0.8718990334309638,710
45126,902,0.818734347820282,0.0184842869639396,0.8002500608563423,767
45127,902,0.8941677808761597,0.0078750578686594,0.8862927230075002,473
45128,902,0.6371212005615234,0.10067780315876,0.5364433974027634,543
45130,902,0.800783634185791,0.0025098507758229,0.798273783409968,669
45131,902,0.9075775742530824,0.0082945730537176,0.8992830011993647,418
45132,902,0.8307468295097351,0.0015157544985413,0.8292310750111938,558
45133,902,0.8987483382225037,0.0127123082056641,0.8860360300168395,473
45135,902,0.8624544739723206,0.0015216503525152,0.8609328236198053,635
45137,902,0.8818748593330383,0.0018499984871596,0.8800248608458787,635
45138,902,0.8533279299736023,0.0015176127199083,0.8518103172536939,4
45139,902,0.9300121068954468,0.0034133791923522,0.9265987277030944,872
45140,902,0.8685398697853088,0.0027598701417446,0.8657799996435642,635
45141,902,0.8110048174858093,0.0047987974248826,0.8062060200609267,710
45142,902,0.920072853565216,0.0015080949524417,0.9185647586127744,818
45143,902,0.8499234914779663,0.0022223908454179,0.8477011006325483,635
45144,902,0.8464139699935913,0.0014310900587588,0.8449828799348325,669
45145,902,0.8119611144065857,0.0014148411573842,0.8105462732492015,635
45146,902,0.6646450161933899,0.2525608837604522,0.4120841324329376,610
45147,902,0.8064975142478943,0.0054587055929005,0.8010388086549938,473
45148,902,0.8744925856590271,0.0011927610030397,0.8732998246559873,710
45149,902,0.705938994884491,0.1041492968797683,0.6017896980047226,635
45150,903,0.8284276723861694,0.0140178715810179,0.8144098008051515,584
45151,903,0.7978366613388062,0.0826138257980346,0.7152228355407715,552
45152,903,0.8867172002792358,0.0014277184382081,0.8852894818410277,584
45153,903,0.883173406124115,0.0051622209139168,0.8780111852101982,584
45154,903,0.9007148742675781,0.0051511656492948,0.8955637086182833,439
45155,903,0.873037576675415,0.0006209433195181,0.8724166333558969,267
45156,903,0.8855355978012085,0.0065779704600572,0.8789576273411512,638
45157,903,0.8217653036117554,0.0437436290085315,0.7780216746032238,584
45158,903,0.8948609232902527,0.0006508081569336,0.894210115133319,584
45159,903,0.9033524990081788,0.0006832384970039,0.9026692605111748,638
45160,903,0.9147759675979614,0.001299277995713,0.9134766896022484,834
45161,903,0.8792405128479004,0.0034185438416898,0.8758219690062106,457
45162,903,0.8981677889823914,0.0039487304165959,0.8942190585657954,643
45163,903,0.888014554977417,0.0017633584793657,0.8862511964980513,585
45164,903,0.6088974475860596,0.1432221829891204,0.4656752645969391,653
45165,903,0.3459490239620209,0.3399531245231628,0.005995899438858,715
45167,903,0.8528496026992798,0.0042688599787652,0.8485807427205145,584
45168,903,0.9149994850158693,0.0017538742395117,0.9132456107763574,202
45169,903,0.8425874710083008,0.0015184186631813,0.8410690523451194,584
45170,903,0.878143310546875,0.0010045026428997,0.8771388079039752,584
45171,903,0.8686404228210449,0.0018970848759636,0.8667433379450813,221
45172,903,0.7161543369293213,0.0848508775234222,0.631303459405899,655
45173,903,0.9085026979446412,0.0050028944388031,0.903499803505838,655
45174,903,0.8203732967376709,0.0266109462827444,0.7937623504549265,411
45175,903,0.849247932434082,0.0025726426392793,0.8466752897948027,439
45176,903,0.8800402879714966,0.0029961396940052,0.8770441482774913,584
45177,903,0.895291268825531,0.0012653324520215,0.8940259363735095,584
45178,903,0.9125327467918396,0.0019667726010084,0.9105659741908312,584
45179,903,0.8714805841445923,0.0017337690806016,0.8697468150639907,911
45180,903,0.9153716564178468,0.0014647900825366,0.91390686633531,584
45181,903,0.9475498795509338,0.0042616818100214,0.9432881977409124,584
45182,903,0.8721315860748291,0.0130377653986215,0.8590938206762075,793
45183,903,0.8883861899375916,0.0018021991709247,0.8865839907666668,793
45184,903,0.8957812190055847,0.0034204944968223,0.8923607245087624,459
45185,903,0.9036262035369872,0.0023863718379288,0.9012398316990584,459
45186,903,0.9062886834144592,0.0007427693926729,0.9055459140217864,584
45187,903,0.875188946723938,0.0150217516347765,0.8601671950891614,584
45188,903,0.9075953364372252,0.0021588448435068,0.9054364915937184,221
45189,903,0.8762524127960205,0.0011148195480927,0.8751375932479277,584
45191,903,0.7655607461929321,0.0906295105814933,0.6749312356114388,584
45192,903,0.9094665050506592,0.0067758024670183,0.9026907025836408,584
45193,903,0.7592421174049377,0.0235120933502912,0.7357300240546465,585
45194,903,0.4172523915767669,0.2365488857030868,0.1807035058736801,655
45195,903,0.1852867752313614,0.1720675677061081,0.0132192075252532,713
45196,903,0.9029318690299988,0.0011498851235955,0.9017819839064032,584
45197,903,0.890678882598877,0.0029490729793906,0.8877298096194863,584
45198,903,0.8531934022903442,0.0081128105521202,0.845080591738224,584
45199,903,0.9173566102981568,0.0011136314133182,0.9162429788848384,459
45201,904,0.6996760368347168,0.0024597633164376,0.6972162735182792,833
45203,904,0.8982892036437988,0.0011549080954864,0.8971342955483124,905
45204,904,0.8258899450302124,0.0034775724634528,0.8224123725667596,828
45205,904,0.8014941215515137,0.0022881890181452,0.7992059325333685,556
45206,904,0.8616172075271606,0.0020342338830232,0.8595829736441374,556
45207,904,0.8439627885818481,0.0211819000542163,0.8227808885276318,905
45208,904,0.765920877456665,0.007805491797626,0.758115385659039,580
45210,904,0.8052486181259155,0.0223313346505165,0.782917283475399,632
45211,904,0.7399196624755859,0.1469920873641967,0.5929275751113892,318
45213,904,0.7976140379905701,0.0091268327087163,0.7884872052818537,803
45216,904,0.9067078232765198,0.0033608393277972,0.9033469839487224,75
45217,904,0.8686713576316833,0.0012905361363664,0.8673808214953169,905
45218,904,0.8690341711044312,0.0026231484953314,0.8664110226090997,556
45220,904,0.6618129014968872,0.0131886210292577,0.6486242804676294,758
45221,904,0.7537730932235718,0.1027123257517814,0.6510607674717903,905
45222,904,0.8541970252990723,0.0015363299753516,0.8526606953237206,556
45223,904,0.843494713306427,0.0041019162163138,0.8393927970901132,828
45224,904,0.8702288269996643,0.0014200154691934,0.8688088115304708,556
45226,904,0.8958627581596375,0.0016456658486276,0.8942170923110098,556
45227,904,0.7542935013771057,0.0121712069958448,0.7421222943812609,828
45228,904,0.8966376185417175,0.0032989007886499,0.8933387177530676,789
45229,904,0.858721137046814,0.0063725332729518,0.8523486037738621,556
45230,904,0.8994106650352478,0.0015349816530942,0.8978756833821535,905
45231,904,0.6198080778121948,0.2502879500389099,0.3695201277732849,319
45232,904,0.8535070419311523,0.0024379235692322,0.8510691183619201,556
45234,904,0.4736180901527405,0.078865997493267,0.3947520926594734,660
45236,904,0.4803808927536011,0.1969961524009704,0.2833847403526306,722
45237,904,0.8713680505752563,0.0144885489717125,0.8568795016035438,664
45239,904,0.8353995680809021,0.0033353846520185,0.8320641834288836,556
45240,904,0.5041045546531677,0.0887372940778732,0.4153672605752945,828
45242,904,0.5613498091697693,0.176138550043106,0.3852112591266632,309
45244,904,0.8438212871551514,0.0110083017498254,0.8328129854053259,905
45246,904,0.7152318358421326,0.05049429833889,0.6647375375032425,281
45247,904,0.774136483669281,0.0169078148901462,0.7572286687791348,738
45248,904,0.9043397903442384,0.00154878385365,0.9027910064905882,743
45249,904,0.9239235520362854,0.0029968284070491,0.9209267236292362,905
45250,905,0.8365623354911804,0.0072752945125103,0.8292870409786701,904
45253,905,0.8319103717803955,0.0103824157267808,0.8215279560536146,904
45254,905,0.4148018658161163,0.1674938052892685,0.2473080605268478,799
45255,905,0.7452928423881531,0.0801031440496444,0.6651896983385086,799
45256,905,0.8425580859184265,0.0149828661233186,0.8275752197951078,281
45257,905,0.8417670130729675,0.0228492487221956,0.8189177643507719,285
45258,905,0.7450851202011108,0.0465928502380847,0.698492269963026,799
45262,905,0.8400763273239136,0.0173076651990413,0.8227686621248722,904
45264,905,0.741089940071106,0.0561281032860279,0.684961836785078,285
45265,905,0.8743982911109924,0.0072035836055874,0.867194707505405,904
45267,905,0.6647548675537109,0.0348304621875286,0.6299244053661823,904
45269,905,0.6416277885437012,0.0679494738578796,0.5736783146858215,904
45270,905,0.7531623244285583,0.0794635042548179,0.6736988201737404,904
45271,905,0.8362727761268616,0.0183727517724037,0.8179000243544579,799
45272,905,0.8371628522872925,0.0126281846314668,0.8245346676558256,904
45274,905,0.8383054137229919,0.0300735794007778,0.8082318343222141,903
45275,905,0.8843134641647339,0.0151659725233912,0.8691474916413426,904
45278,905,0.4231835305690765,0.3353850245475769,0.0877985060214996,799
45279,905,0.8018287420272827,0.0344782955944538,0.7673504464328289,904
45280,905,0.6150919198989868,0.1558194756507873,0.4592724442481994,750
45281,905,0.3502459824085235,0.3435828387737274,0.0066631436347961,743
45282,905,0.8765110969543457,0.0143654737621545,0.8621456231921911,904
45283,905,0.3450989723205566,0.1374781429767608,0.2076208293437957,799
45284,905,0.4894300699234009,0.3479563295841217,0.1414737403392791,799
45285,905,0.8465449810028076,0.0536421723663806,0.7929028086364269,904
45286,905,0.5248845219612122,0.0358440913259983,0.4890404306352138,845
45287,905,0.7048839330673218,0.1184611395001411,0.5864227935671806,789
45288,905,0.625490128993988,0.0937328338623046,0.5317572951316833,831
45289,905,0.8783115744590759,0.0122991912066936,0.8660123832523823,846
45290,905,0.3516980111598968,0.0346383638679981,0.3170596472918987,904
45291,905,0.8454316854476929,0.0237572435289621,0.8216744419187307,904
45292,905,0.7700958847999573,0.0408728308975696,0.7292230539023876,564
45293,905,0.3075446188449859,0.1201318800449371,0.1874127388000488,846
45294,905,0.5301723480224609,0.311931848526001,0.2182404994964599,799
45296,905,0.8789005875587463,0.0116511555388569,0.8672494320198894,904
45297,905,0.705964982509613,0.1047688424587249,0.6011961400508881,904
45298,905,0.8701416254043579,0.0125476466491818,0.8575939787551761,904
45299,905,0.8478602170944214,0.0147373750805854,0.8331228420138359,904
45300,906,0.7432747483253479,0.051301434636116,0.6919733136892319,470
45301,906,0.284167468547821,0.2400697171688079,0.044097751379013,834
45302,906,0.8244420289993286,0.0173975341022014,0.8070444948971272,457
45303,906,0.8806571364402771,0.003618761897087,0.87703837454319,616
45307,906,0.383445680141449,0.1288318783044815,0.2546138018369674,570
45308,906,0.84902024269104,0.0054440489038825,0.8435761937871575,616
45311,906,0.935938835144043,0.0059089688584208,0.930029866285622,834
45313,906,0.4259833395481109,0.1704181283712387,0.2555652111768722,616
45314,906,0.8622612953186035,0.0044199880212545,0.857841307297349,616
45315,906,0.4025916457176208,0.2268211543560028,0.175770491361618,834
45316,906,0.8013935089111328,0.0277439281344413,0.7736495807766914,465
45318,906,0.8122792840003967,0.0401948876678943,0.7720843963325024,620
45319,906,0.7177532911300659,0.0474690124392509,0.670284278690815,523
45322,906,0.2977616488933563,0.1495168358087539,0.1482448130846023,411
45323,906,0.9345871806144714,0.0057619302533566,0.9288252503611149,834
45328,906,0.9429168701171876,0.002423892263323,0.9404929778538644,616
45329,906,0.8597540259361267,0.0077557754702866,0.8519982504658401,916
45330,906,0.9169794917106628,0.0031575683970004,0.9138219233136624,457
45333,906,0.7934834361076355,0.0383120290935039,0.7551714070141315,457
45335,906,0.7576856017112732,0.0474481582641601,0.710237443447113,465
45337,906,0.8639471530914307,0.0059320596046745,0.8580150934867561,834
45338,906,0.8560066819190979,0.018485689535737,0.8375209923833609,834
45343,906,0.8520252108573914,0.0136850466951727,0.8383401641622186,616
45344,906,0.8886617422103882,0.0063636228442192,0.882298119366169,834
45347,906,0.7000954151153564,0.1811664402484893,0.5189289748668671,834
45350,907,0.7448269724845886,0.0376696810126304,0.7071572914719582,966
45352,907,0.6780791282653809,0.1464699804782867,0.5316091477870941,697
45353,907,0.8416483402252197,0.0384802892804145,0.8031680509448051,966
45354,907,0.6879383325576782,0.0861088186502456,0.6018295139074326,868
45355,907,0.8599182367324829,0.0150018446147441,0.8449163921177387,966
45357,907,0.4339610636234283,0.1768653094768524,0.2570957541465759,507
45358,907,0.9347894787788392,0.0050335396081209,0.9297559391707182,966
45363,907,0.7982518076896667,0.0351790264248847,0.763072781264782,966
45365,907,0.5397157073020935,0.2806512415409088,0.2590644657611847,966
45367,907,0.6296442747116089,0.0934184864163398,0.536225788295269,966
45368,907,0.8365610837936401,0.0696640759706497,0.7668970078229904,966
45369,907,0.731835663318634,0.0798572897911071,0.6519783735275269,883
45371,907,0.4426230490207672,0.2049087136983871,0.23771433532238,966
45372,907,0.6560508608818054,0.1844541430473327,0.4715967178344726,966
45375,907,0.8210444450378418,0.0451553128659725,0.7758891321718693,883
45376,907,0.7023764252662659,0.1481889635324478,0.554187461733818,966
45377,907,0.5308276414871216,0.3612508773803711,0.1695767641067505,966
45378,907,0.870602548122406,0.010179747827351,0.8604228002950549,792
45381,907,0.860272228717804,0.020046193152666,0.8402260355651379,440
45384,907,0.2630506157875061,0.1997524350881576,0.0632981806993484,711
45385,907,0.6992366909980774,0.1392432749271392,0.5599934160709381,966
45386,907,0.8586911559104919,0.0183431487530469,0.840348007157445,966
45388,907,0.9023783206939696,0.0097218984737992,0.8926564222201705,966
45389,907,0.5387443900108337,0.2236855030059814,0.3150588870048523,834
45390,907,0.2483513057231903,0.1681112647056579,0.0802400410175323,438
45391,907,0.6868727803230286,0.0407581999897956,0.6461145803332329,966
45392,907,0.8279767036437988,0.0409601889550685,0.7870165146887302,966
45393,907,0.8050537705421448,0.0220363121479749,0.7830174583941698,966
45395,907,0.8412966728210449,0.0405575931072235,0.8007390797138214,966
45396,907,0.5672057867050171,0.2063327878713607,0.3608729988336563,512
45397,907,0.5888055562973022,0.082966573536396,0.5058389827609062,966
45399,907,0.3992354869842529,0.1395574659109115,0.2596780210733413,969
45401,908,0.8600419759750366,0.034513060003519,0.8255289159715176,404
45402,908,0.7047304511070251,0.1648647189140319,0.5398657321929932,895
45404,908,0.864187479019165,0.0006965742213651,0.8634909047977999,83
45405,908,0.8551848530769348,0.0010844505159184,0.8541004025610164,111
45407,908,0.9295114874839784,0.0059756455011665,0.9235358419828116,895
45408,908,0.4240598678588867,0.224349707365036,0.1997101604938507,895
45409,908,0.8097600340843201,0.0303712859749794,0.7793887481093407,407
45410,908,0.8479042053222656,0.0277327895164489,0.8201714158058167,895
45411,908,0.6086868643760681,0.1347463577985763,0.4739405065774917,404
45412,908,0.8915929198265076,0.0017117080278694,0.8898812117986381,404
45413,908,0.8254978656768799,0.0609380342066288,0.7645598314702511,895
45416,908,0.9057076573371888,0.0128228571265935,0.8928848002105951,404
45417,908,0.8304667472839355,0.0009111593826673,0.8295555879012682,508
45418,908,0.8900473117828369,0.0042828349396586,0.8857644768431783,404
45419,908,0.8182974457740784,0.001484559266828,0.8168128865072504,404
45420,908,0.8858887553215027,0.0024474870879203,0.8834412682335824,895
45421,908,0.8818201422691345,0.0007076314650475,0.8811125108040869,404
45422,908,0.9303027987480164,0.0048641865141689,0.9254386122338474,895
45423,908,0.8530985713005066,0.0009053298854269,0.8521932414150797,404
45427,908,0.8667957186698914,0.001327501842752,0.8654682168271393,404
45428,908,0.8680066466331482,0.0161877870559692,0.851818859577179,794
45429,908,0.8670803904533386,0.000897598452866,0.8661827920004725,404
45430,908,0.9134465456008912,0.0122342798858881,0.901212265715003,895
45431,908,0.9460382461547852,0.0044225384481251,0.94161570770666,895
45432,908,0.8771076202392578,0.0216880198568105,0.8554196003824472,895
45433,908,0.76845383644104,0.1017229408025741,0.6667308956384659,404
45435,908,0.8767508268356323,0.0045069348998367,0.8722438919357955,895
45438,908,0.5253764390945435,0.2066117078065872,0.3187647312879562,895
45439,908,0.8924161195755005,0.0005582320154644,0.891857887560036,895
45442,908,0.7907325625419617,0.0786936059594154,0.7120389565825462,895
45443,908,0.7527980208396912,0.0632176548242569,0.6895803660154343,404
45445,908,0.6401849985122681,0.2356716692447662,0.4045133292675018,895
45446,908,0.8809118270874023,0.0009222165099345,0.8799896105774678,404
45448,908,0.4299952089786529,0.4042888283729553,0.0257063806056976,895
45449,908,0.8929675817489624,0.0158557165414094,0.8771118652075529,404
45450,909,0.4507186710834503,0.3236710429191589,0.1270476281642913,926
45452,909,0.866600513458252,0.0251322481781244,0.8414682652801275,939
45455,909,0.5472391247749329,0.0562863610684871,0.4909527637064457,762
45456,909,0.7770442366600037,0.055072259157896,0.7219719775021076,926
45457,909,0.6470090746879578,0.2423911392688751,0.4046179354190826,926
45458,909,0.6195395588874817,0.1850483864545822,0.4344911724328995,567
45460,909,0.3941363096237182,0.3719165921211242,0.0222197175025939,926
45461,909,0.891681432723999,0.017097070813179,0.87458436191082,567
45462,909,0.8593996167182922,0.0202209167182445,0.8391787000000477,813
45463,909,0.5216500759124756,0.1913512498140335,0.3302988260984421,567
45465,909,0.411453515291214,0.356922447681427,0.0545310676097869,926
45466,909,0.973844051361084,0.0075008999556303,0.9663431514054536,545
45468,909,0.7817724943161011,0.0326178558170795,0.7491546384990215,567
45469,909,0.9358112215995787,0.0049051609821617,0.9309060606174172,567
45470,909,0.4355461895465851,0.297526866197586,0.138019323348999,478
45471,909,0.6354579329490662,0.0694543048739433,0.5660036280751228,926
45472,909,0.4753261804580688,0.0453332811594009,0.4299928992986679,567
45473,909,0.86545330286026,0.0178251806646585,0.8476281221956015,567
45475,909,0.8160240650177002,0.0174625851213932,0.798561479896307,567
45477,909,0.5365325212478638,0.2589098811149597,0.277622640132904,936
45479,909,0.8789809942245483,0.024452805519104,0.8545281887054443,567
45480,909,0.8744192123413086,0.0095793670043349,0.8648398453369737,827
45482,909,0.8649656176567078,0.0172683894634246,0.8476972281932831,567
45483,909,0.8258942365646362,0.0460942797362804,0.7797999568283558,544
45484,909,0.4671389162540436,0.3179729878902435,0.1491659283638,937
45485,909,0.5904179811477661,0.040852602571249,0.5495653785765171,415
45486,909,0.8720912337303162,0.020872563123703,0.8512186706066132,567
45487,909,0.7595111727714539,0.0528134442865848,0.706697728484869,618
45489,909,0.6672179102897644,0.0619085095822811,0.6053094007074833,809
45492,909,0.4142208993434906,0.3839151859283447,0.0303057134151458,926
45493,909,0.2338134348392486,0.1837739497423172,0.0500394850969314,469
45494,909,0.9148834943771362,0.0107551170513033,0.9041283773258328,618
45495,909,0.5519019961357117,0.2450139969587326,0.306887999176979,567
45496,909,0.8670065402984619,0.0169779304414987,0.8500286098569632,567
45500,910,0.4372999668121338,0.2780683040618896,0.1592316627502441,641
45503,910,0.7894831895828247,0.0893745869398117,0.700108602643013,693
45506,910,0.9010513424873352,0.0100885825231671,0.8909627599641681,618
45508,910,0.8358767032623291,0.0237077344208955,0.8121689688414335,618
45509,910,0.7145111560821533,0.0516467653214931,0.6628643907606602,909
45510,910,0.6747229695320129,0.1335803121328354,0.5411426573991776,618
45511,910,0.814667284488678,0.03279984369874,0.781867440789938,618
45512,910,0.7946443557739258,0.0217917747795581,0.7728525809943676,618
45513,910,0.777708113193512,0.0517463386058807,0.7259617745876312,813
45514,910,0.8645028471946716,0.0440452396869659,0.8204576075077057,551
45515,910,0.8269498348236084,0.0238456092774868,0.8031042255461216,618
45516,910,0.91407710313797,0.0068411864340305,0.9072359167039394,618
45517,910,0.7750261425971985,0.0224568359553813,0.7525693066418171,813
45518,910,0.9056927561759948,0.0081348102539777,0.8975579459220171,618
45519,910,0.6963648200035095,0.2063303291797638,0.4900344908237457,618
45520,910,0.893759548664093,0.0094123613089323,0.8843471873551607,618
45521,910,0.6092265248298645,0.1558792144060135,0.453347310423851,618
45522,910,0.8967822790145874,0.0102730933576822,0.8865091856569052,618
45523,910,0.903396725654602,0.020286513492465,0.883110212162137,618
45524,910,0.7608360052108765,0.0960720181465148,0.6647639870643616,618
45525,910,0.7553982138633728,0.0756781175732612,0.6797200962901115,618
45526,910,0.8296594619750977,0.0463399998843669,0.7833194620907307,813
45527,910,0.7052340507507324,0.0868746638298034,0.618359386920929,813
45528,910,0.8131315112113953,0.0268024578690528,0.7863290533423424,813
45529,910,0.745528519153595,0.0585376285016536,0.6869908906519413,618
45530,910,0.9059220552444458,0.021918024867773,0.8840040303766727,618
45531,910,0.8107209205627441,0.0177593883126974,0.7929615322500467,813
45533,910,0.343108981847763,0.3015241324901581,0.0415848493576049,828
45534,910,0.8878692388534546,0.0105848424136638,0.8772843964397907,813
45535,910,0.8240725994110107,0.0228914394974708,0.8011811599135399,618
45536,910,0.5434584021568298,0.1881266832351684,0.3553317189216614,828
45537,910,0.823687732219696,0.0244627315551042,0.7992250006645918,618
45538,910,0.5995411276817322,0.1090548336505889,0.4904862940311432,909
45539,910,0.9191823601722716,0.0092574376612901,0.9099249225109816,618
45540,910,0.7576420903205872,0.1066365391016006,0.6510055512189865,618
45542,910,0.8997045755386353,0.0108632734045386,0.8888413021340966,618
45543,910,0.7526953816413879,0.0561685264110565,0.6965268552303314,969
45544,910,0.7632323503494263,0.0816744044423103,0.6815579459071159,813
45546,910,0.8025235533714294,0.0259022191166877,0.7766213342547417,828
45547,910,0.468266487121582,0.0550687424838542,0.4131977446377277,813
45548,910,0.8473885655403137,0.0307305641472339,0.8166580013930798,618
45549,910,0.5451148152351379,0.2343140393495559,0.3108007758855819,809
45551,911,0.4250834286212921,0.2789806127548218,0.1461028158664703,630
45553,911,0.7730453014373779,0.0261095445603132,0.7469357568770647,533
45554,911,0.3006797134876251,0.1673298478126526,0.1333498656749725,464
45559,911,0.8356249332427979,0.010837229900062,0.8247877033427358,816
45562,911,0.3391412198543548,0.1928204447031021,0.1463207751512527,533
45568,911,0.4563064873218536,0.1443614512681961,0.3119450360536575,903
45570,911,0.7412421107292175,0.0149051994085311,0.7263369113206863,816
45571,911,0.6236120462417603,0.1853096038103103,0.4383024424314499,850
45573,911,0.865092396736145,0.0263192541897296,0.8387731425464153,735
45575,911,0.8076509833335876,0.1080839782953262,0.6995670050382614,658
45576,911,0.6530090570449829,0.1558860093355178,0.497123047709465,816
45580,911,0.4689727127552032,0.2037571519613266,0.2652155607938766,658
45582,911,0.9055096507072448,0.0022319743875414,0.9032776763197036,816
45584,911,0.7201434373855591,0.0327860303223133,0.6873574070632458,658
