,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
35385,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35386,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35387,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35388,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35389,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35390,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35391,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35392,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35393,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35394,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35395,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35396,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35397,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35398,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35399,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,707,707,707
35400,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35401,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35402,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35404,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35406,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35407,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35408,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35409,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35411,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35412,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35413,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35414,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35415,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35416,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35417,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35418,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35420,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35421,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35424,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35425,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35426,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35427,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35428,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35429,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35430,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35434,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35435,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35437,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35438,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35439,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35440,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35441,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35442,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35445,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35446,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35447,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35448,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35449,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,708,708,708
35450,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35451,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35452,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35453,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35454,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35455,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35456,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35457,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35458,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35459,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35460,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35461,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35462,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35463,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35464,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35465,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35466,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35467,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35468,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35469,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35470,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35471,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35472,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35473,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35474,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35475,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35476,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35477,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35479,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35480,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35481,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35482,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35483,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35484,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35485,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35486,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35487,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35489,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35490,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35491,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35492,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35493,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35494,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35495,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35496,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35497,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35498,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,709,709,709
35500,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35501,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35502,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35503,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35504,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35505,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35506,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35507,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35508,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35509,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35510,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35511,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35512,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35514,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35515,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35516,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35517,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35519,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35520,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35521,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35522,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35524,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35525,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35526,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35527,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35528,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35529,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35530,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35531,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35533,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35534,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35536,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35537,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35539,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35540,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35542,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35543,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35544,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35545,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35547,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35548,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,710,710,710
35550,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35551,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35552,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35553,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35554,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35555,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35556,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35557,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35558,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35559,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35560,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35561,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35562,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35563,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35564,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35565,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35566,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35567,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35569,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35571,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35572,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35573,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35574,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35575,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35576,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35577,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35578,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35579,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35580,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35581,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35582,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35583,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35584,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35585,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35586,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35587,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35588,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35589,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35590,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35591,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35592,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35593,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35594,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35595,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35596,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35597,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35598,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35599,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,711,711,711
35600,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35601,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35602,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35603,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35605,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35606,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35607,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35608,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35611,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35614,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35615,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35616,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35617,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35618,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35619,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35620,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35621,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35622,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35623,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35624,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35626,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35627,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35628,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35630,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35631,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35632,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35633,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35634,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35635,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35636,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35637,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35638,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35639,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35640,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35641,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35642,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35644,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35645,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35646,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35647,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35648,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35649,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,712,712,712
35650,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35651,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35652,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35653,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35654,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35655,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35656,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35657,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35658,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35659,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35660,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35661,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35662,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35663,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35664,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35665,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35666,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35667,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35668,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35669,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35670,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35671,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35672,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35673,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35674,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35675,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35676,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35677,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35678,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35679,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35680,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35681,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35682,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35683,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35684,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35685,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35686,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35687,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35688,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35689,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35690,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35691,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35692,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35693,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35694,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35695,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35696,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35697,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35698,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35699,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,713,713,713
35700,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35701,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35702,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35703,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35704,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35706,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35707,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35708,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35709,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35710,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35711,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35712,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35713,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35714,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35715,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35717,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35718,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35719,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35720,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35723,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35724,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35725,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35726,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35727,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35728,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35729,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35730,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35731,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35732,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35733,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35735,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35736,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35737,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35738,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35739,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35740,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35741,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35742,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35743,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35744,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35745,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35746,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35748,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,714,714,714
35750,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35751,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35752,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35754,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35755,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35756,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35758,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35759,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35760,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35761,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35762,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35763,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35764,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35765,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35766,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35767,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35768,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35769,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35771,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35772,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35773,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35774,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35776,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35777,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35778,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35779,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35780,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35782,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35783,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35784,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35785,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35786,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35787,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
35789,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,715,715,715
