image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
43120,862,0.9000294804573059,0.0008264377829618,0.899203042674344,470
43121,862,0.7616826891899109,0.0021179420873522,0.7595647471025586,880
43123,862,0.8798496723175049,0.0016873145941644,0.8781623577233404,470
43125,862,0.8064874410629272,0.0247792489826679,0.7817081920802593,469
43126,862,0.3903655111789703,0.2266008704900741,0.1637646406888961,819
43127,862,0.8131437301635742,0.0052320761606097,0.8079116540029645,644
43128,862,0.8817278742790222,0.0040444121696054,0.8776834621094167,456
43129,862,0.9411314725875854,0.0012932828394696,0.9398381897481158,644
43130,862,0.931669294834137,0.0003606081882026,0.9313086866459344,697
43131,862,0.7312542796134949,0.0626954436302185,0.6685588359832764,644
43132,862,0.9338436126708984,0.0007826526416465,0.933060960029252,456
43133,862,0.9494635462760924,0.000765559147112,0.9486979871289803,610
43134,862,0.8864923715591431,0.0062798773869872,0.8802124941721559,770
43135,862,0.9412052035331726,0.0005787734407931,0.9406264300923796,470
43137,862,0.541550874710083,0.09784746915102,0.4437034055590629,980
43138,862,0.8384531736373901,0.0046648187562823,0.8337883548811078,644
43139,862,0.9628946185112,0.0002461807744111,0.9626484377367888,877
43140,862,0.8297974467277527,0.0089591285213828,0.8208383182063699,819
43142,862,0.7210003137588501,0.009560951963067,0.711439361795783,645
43143,862,0.9521932005882264,0.0006306905997917,0.9515625099884346,552
43144,862,0.9462849497795104,0.0006117431912571,0.9456732065882534,644
43145,862,0.7745242714881897,0.0048048528842628,0.7697194186039269,819
43147,862,0.8853352069854736,0.0053084762766957,0.8800267307087779,644
43148,862,0.5439666509628296,0.0204694122076034,0.5234972387552261,880
43149,862,0.6838268637657166,0.0035206649918109,0.6803061987739056,731
43150,863,0.8609578609466553,0.0342108085751533,0.8267470523715019,733
43151,863,0.7574552893638611,0.0925262346863746,0.6649290546774864,7
43152,863,0.8775299191474915,0.0323551520705223,0.8451747670769691,733
43153,863,0.8699731230735779,0.0330150984227657,0.8369580246508121,733
43154,863,0.9089171290397644,0.0102474335581064,0.898669695481658,733
43155,863,0.8322344422340393,0.0573147237300872,0.774919718503952,733
43156,863,0.9747246503829956,0.0053996038623154,0.9693250465206802,733
43157,863,0.828106164932251,0.0688017830252647,0.7593043819069862,733
43158,863,0.7828834652900696,0.0506198853254318,0.7322635799646378,733
43159,863,0.8683145642280579,0.0165420323610305,0.8517725318670273,733
43160,863,0.8377282023429871,0.0476745143532753,0.7900536879897118,733
43161,863,0.6966286301612854,0.0661434605717659,0.6304851695895195,733
43162,863,0.7099341154098511,0.0962030962109565,0.6137310191988945,733
43163,863,0.8625720143318176,0.0251594968140125,0.8374125175178051,733
43164,863,0.8805321455001831,0.0192663669586181,0.8612657785415649,733
43165,863,0.8165485858917236,0.0600245706737041,0.7565240152180195,733
43166,863,0.9128423929214478,0.0073709478601813,0.9054714450612664,733
43167,863,0.9241290092468262,0.0193138532340526,0.9048151560127736,733
43168,863,0.8601129055023193,0.0108326310291886,0.8492802744731307,733
43169,863,0.8275514245033264,0.0696769133210182,0.7578745111823082,733
43170,863,0.8664267659187317,0.0057824994437396,0.860644266474992,733
43171,863,0.8582325577735901,0.0100388806313276,0.8481936771422625,643
43172,863,0.9308741688728333,0.008040877059102,0.9228332918137312,733
43173,863,0.9069668650627136,0.0049910205416381,0.9019758445210756,733
43174,863,0.9159383177757264,0.0168001223355531,0.8991381954401731,733
43175,863,0.783261775970459,0.0704822316765785,0.7127795442938805,643
43176,863,0.8923442363739014,0.0119729386642575,0.8803712977096438,733
43177,863,0.7693681716918945,0.0122412517666816,0.7571269199252129,733
43178,863,0.641497015953064,0.1618674099445343,0.4796296060085296,733
43179,863,0.8908296823501587,0.0076129361987113,0.8832167461514473,733
43180,863,0.8474550247192383,0.0228329487144947,0.8246220760047436,733
43181,863,0.8438733816146851,0.0562906675040721,0.7875827141106129,733
43182,863,0.8854725360870361,0.0187081526964902,0.8667643833905458,733
43183,863,0.8270752429962158,0.0698982328176498,0.757177010178566,733
43184,863,0.90923672914505,0.0042457324452698,0.9049909966997802,733
43185,863,0.8565046191215515,0.0370483137667179,0.8194563053548336,733
43186,863,0.859251856803894,0.0083578675985336,0.8508939892053604,733
43187,863,0.8753369450569153,0.0253664255142211,0.8499705195426941,733
43188,863,0.8835859894752502,0.0151216005906462,0.868464388884604,733
43189,863,0.888189971446991,0.0140516702085733,0.8741383012384176,733
43190,863,0.7769501209259033,0.1184862330555915,0.6584638878703117,733
43191,863,0.8564368486404419,0.0334601625800132,0.8229766860604286,733
43192,863,0.8940592408180237,0.0123018054291605,0.8817574353888631,733
43193,863,0.808743417263031,0.0513492636382579,0.757394153624773,733
43194,863,0.9056462049484252,0.0055527202785015,0.9000934846699238,733
43195,863,0.8400259017944336,0.0408259592950344,0.7991999424993992,733
43196,863,0.8817412853240967,0.0166206248104572,0.8651206605136395,733
43197,863,0.8687825202941895,0.026269394904375,0.8425131253898144,733
43198,863,0.8140432238578796,0.0494614280760288,0.7645817957818508,733
43199,863,0.8695538640022278,0.0186318792402744,0.8509219847619534,733
43200,864,0.5574409365653992,0.0601712465286254,0.4972696900367737,407
43201,864,0.9519882202148438,0.0032517404761165,0.9487364797387272,803
43202,864,0.8240868449211121,0.0203919578343629,0.8036948870867491,867
43203,864,0.9526055455207824,0.0067149400711059,0.9458906054496764,867
43204,864,0.830353319644928,0.0482312925159931,0.7821220271289349,803
43205,864,0.7468962073326111,0.1736247837543487,0.5732714235782623,867
43206,864,0.911369264125824,0.0051252865232527,0.9062439776025712,717
43207,864,0.5468779802322388,0.2944054007530212,0.2524725794792175,803
43208,864,0.8029916286468506,0.044146604835987,0.7588450238108635,717
43209,864,0.9239928722381592,0.020439913496375,0.903552958741784,867
43210,864,0.7915456891059875,0.0175049845129251,0.7740407045930624,717
43212,864,0.950571835041046,0.0036561910528689,0.9469156439881772,717
43213,864,0.7913129925727844,0.0609157495200634,0.730397243052721,569
43214,864,0.928126335144043,0.0080360639840364,0.9200902711600064,867
43215,864,0.9702343940734864,0.0013298646081238,0.9689045294653624,517
43218,864,0.5064753293991089,0.0470688790082931,0.4594064503908157,561
43221,864,0.6160160303115845,0.0891155079007148,0.5269005224108696,803
43223,864,0.9381612539291382,0.0014384327223524,0.9367228212067856,867
43224,864,0.568042516708374,0.1204459741711616,0.4475965425372123,867
43225,864,0.7196022868156433,0.1472354531288147,0.5723668336868286,717
43226,864,0.7549413442611694,0.018002038821578,0.7369393054395914,717
43227,864,0.7459096312522888,0.0784263685345649,0.6674832627177238,717
43229,864,0.8501564860343933,0.0275451056659221,0.8226113803684711,468
43230,864,0.849956750869751,0.014048614539206,0.835908136330545,717
43231,864,0.8972095847129822,0.0069657675921916,0.8902438171207905,867
43232,864,0.8913544416427612,0.0142191359773278,0.8771353056654334,517
43233,864,0.7744951844215393,0.1265344321727752,0.647960752248764,555
43234,864,0.863189160823822,0.0356659106910228,0.8275232501327991,717
43235,864,0.8977541923522949,0.0139728020876646,0.8837813902646303,717
43236,864,0.8840450644493103,0.0075963493436574,0.8764487151056528,468
43237,864,0.8814750909805298,0.0189206842333078,0.862554406747222,656
43239,864,0.9169328808784484,0.001708798110485,0.9152240827679634,717
43240,864,0.774775505065918,0.0692178383469581,0.7055576667189598,468
43241,864,0.9541183710098268,0.007938764989376,0.9461796060204506,656
43242,864,0.7589041590690613,0.0636163279414177,0.6952878311276436,555
43243,864,0.8967831134796143,0.0112879946827888,0.8854951187968254,717
43244,864,0.5027638077735901,0.1197352707386016,0.3830285370349884,919
43245,864,0.9386910796165466,0.0095327999442815,0.929158279672265,867
43248,864,0.8852872252464294,0.0264931973069906,0.8587940279394388,867
43249,864,0.8814635276794434,0.0138799967244267,0.8675835309550166,634
43251,865,0.9644771814346312,0.0033331532031297,0.9611440282315016,417
43252,865,0.344645231962204,0.0579613223671913,0.2866839095950126,637
43254,865,0.839682936668396,0.0249753315001726,0.8147076051682234,850
43255,865,0.8651321530342102,0.0065148896537721,0.8586172633804381,615
43256,865,0.4829752743244171,0.1888245791196823,0.2941506952047348,917
43257,865,0.8917049169540405,0.0239843428134918,0.8677205741405487,509
43258,865,0.5274770855903625,0.114289604127407,0.4131874814629555,526
43259,865,0.6475736498832703,0.048840694129467,0.5987329557538033,498
43260,865,0.7255390286445618,0.1796826869249344,0.5458563417196274,850
43261,865,0.7472940683364868,0.0274055358022451,0.7198885325342417,903
43263,865,0.9311571717262268,0.0029809572733938,0.9281762144528328,850
43264,865,0.4804048836231231,0.0967423766851425,0.3836625069379806,424
43265,865,0.7612572312355042,0.0416637770831584,0.7195934541523457,523
43266,865,0.880964457988739,0.0108628459274768,0.8701016120612621,509
43268,865,0.8710111975669861,0.0157287679612636,0.8552824296057224,917
43270,865,0.4932383894920349,0.1265967935323715,0.3666415959596634,788
43271,865,0.2017586529254913,0.1679168492555618,0.0338418036699295,509
43272,865,0.8552060723304749,0.0100497268140316,0.8451563455164433,850
43274,865,0.5660678148269653,0.0884119570255279,0.4776558578014374,917
43275,865,0.8730185031890869,0.0267331469804048,0.8462853562086821,415
43277,865,0.8212708830833435,0.0163401179015636,0.8049307651817799,850
43278,865,0.7753830552101135,0.0370592698454856,0.7383237853646278,917
43279,865,0.8644780516624451,0.0139148216694593,0.8505632299929857,850
43280,865,0.7008505463600159,0.0375475771725177,0.6633029691874981,850
43281,865,0.9231910705566406,0.0136777386069297,0.9095133319497108,903
43282,865,0.8835856914520264,0.0207928512245416,0.8627928402274847,509
43284,865,0.9306291937828064,0.0053129470907151,0.9253162466920912,860
43286,865,0.8799358606338501,0.0289347991347312,0.8510010614991188,509
43287,865,0.8497960567474365,0.0408228784799575,0.8089731782674789,804
43288,865,0.9181115627288818,0.0219565164297819,0.8961550462990999,509
43289,865,0.8175427913665771,0.0351592265069484,0.7823835648596287,453
43290,865,0.808403491973877,0.0273300111293792,0.7810734808444977,461
43291,865,0.7630330920219421,0.0290312226861715,0.7340018693357706,613
43292,865,0.2930528521537781,0.0634174197912216,0.2296354323625564,719
43293,865,0.8904366493225098,0.0588342621922493,0.8316023871302605,917
43294,865,0.7913804054260254,0.0434610955417156,0.7479193098843098,509
43295,865,0.4325541853904724,0.3732320964336395,0.0593220889568328,850
43297,865,0.8774899244308472,0.0071021383628249,0.8703877860680223,509
43299,865,0.9599190950393676,0.0075677717104554,0.9523513233289124,917
43300,866,0.8779181241989136,0.0344001837074756,0.8435179404914379,595
43301,866,0.7702484130859375,0.1009294390678405,0.6693189740180969,730
43302,866,0.4142841696739197,0.0966030657291412,0.3176811039447784,586
43303,866,0.6382668018341064,0.1935224831104278,0.4447443187236786,803
43304,866,0.6941607594490051,0.0599200911819934,0.6342406682670116,856
43305,866,0.6523157954216003,0.1729174703359604,0.4793983250856399,730
43306,866,0.8362823128700256,0.0346286706626415,0.8016536422073841,595
43307,866,0.8342535495758057,0.029027396813035,0.8052261527627707,730
43308,866,0.8893428444862366,0.012542126700282,0.8768007177859545,595
43309,866,0.8149381279945374,0.0403312258422374,0.7746069021522999,595
43310,866,0.6414717435836792,0.1535712331533432,0.487900510430336,595
43312,866,0.8230919241905212,0.0798112377524375,0.7432806864380836,595
43313,866,0.647491991519928,0.1679712384939193,0.4795207530260086,856
43314,866,0.9124715328216552,0.0110620437189936,0.9014094891026616,595
43315,866,0.8685564994812012,0.0198472309857606,0.8487092684954405,595
43317,866,0.8360163569450378,0.031649500131607,0.8043668568134308,595
43318,866,0.8078600764274597,0.0557485073804855,0.7521115690469742,595
43319,866,0.8819282650947571,0.0087616136297583,0.8731666514649987,595
43320,866,0.7246411442756653,0.0722039118409156,0.6524372324347496,595
43321,866,0.957436978816986,0.0094196954742074,0.9480172833427788,856
43322,866,0.7158135771751404,0.071278765797615,0.6445348113775253,853
43323,866,0.8853754997253418,0.0123406145721673,0.8730348851531744,595
43324,866,0.8781978487968445,0.0165640637278556,0.8616337850689888,595
43325,866,0.6803238391876221,0.1283881962299347,0.5519356429576874,856
43326,866,0.85047447681427,0.023948160931468,0.826526315882802,595
43327,866,0.9003156423568726,0.0119904549792408,0.8883251873776317,621
43328,866,0.6638928055763245,0.1834658980369568,0.4804269075393677,595
43329,866,0.8081608414649963,0.0244110357016325,0.7837498057633638,856
43330,866,0.4708739817142486,0.3004323542118072,0.1704416275024414,856
43332,866,0.8798931837081909,0.0184189453721046,0.8614742383360863,595
43333,866,0.7691413164138794,0.0292176958173513,0.739923620596528,730
43334,866,0.8139073252677917,0.0455351993441581,0.7683721259236336,595
43335,866,0.8375216722488403,0.0331155732274055,0.8044060990214348,595
43336,866,0.7565194368362427,0.0643560141324997,0.692163422703743,595
43337,866,0.7200868725776672,0.0363980866968631,0.6836887858808041,856
43339,866,0.7500976324081421,0.0644010528922081,0.685696579515934,595
43340,866,0.8224628567695618,0.029122419655323,0.7933404371142387,621
43341,866,0.5669609904289246,0.029605621472001,0.5373553689569235,730
43342,866,0.6484952569007874,0.0791061446070671,0.5693891122937202,621
43343,866,0.7786973118782043,0.0627747923135757,0.7159225195646286,595
43344,866,0.8164354562759399,0.054380752146244,0.7620547041296959,730
43345,866,0.6238486170768738,0.1134518459439277,0.510396771132946,561
43347,866,0.8410869836807251,0.0051894118078053,0.8358975718729198,856
43348,866,0.7914237976074219,0.0437283143401145,0.7476954832673073,595
43349,866,0.5461301207542419,0.1609512865543365,0.3851788341999054,595
43350,867,0.9332661032676696,0.0079951537773013,0.9252709494903684,675
43351,867,0.8725824356079102,0.0364317558705806,0.8361506797373295,675
43352,867,0.7828256487846375,0.0764399841427803,0.7063856646418571,864
43353,867,0.9440318942070008,0.0022700929548591,0.9417618012521416,675
43354,867,0.852108359336853,0.0467943474650383,0.8053140118718147,675
43355,867,0.8415141701698303,0.0884799733757972,0.753034196794033,675
43356,867,0.8314849734306335,0.0367834009230136,0.7947015725076199,908
43357,867,0.8641835451126099,0.0415655896067619,0.8226179555058479,569
43358,867,0.9475830793380736,0.003694434184581,0.9438886451534928,675
43359,867,0.9183403849601746,0.0082655288279056,0.9100748561322688,864
43360,867,0.8977813720703125,0.0102130901068449,0.8875682819634676,675
43361,867,0.9340518116950988,0.0041505433619022,0.9299012683331966,675
43362,867,0.696373701095581,0.157837837934494,0.538535863161087,675
43364,867,0.5890220999717712,0.1818662136793136,0.4071558862924576,864
43365,867,0.6394968032836914,0.1109539419412612,0.5285428613424301,660
43366,867,0.8525403141975403,0.0166685450822114,0.8358717691153288,675
43367,867,0.9433498978614808,0.0074257557280361,0.9359241421334444,675
43368,867,0.9387587308883668,0.0035472835879772,0.9352114473003894,675
43369,867,0.9349438548088074,0.0023903136607259,0.9325535411480814,675
43370,867,0.7818875908851624,0.0714189037680625,0.7104686871170998,675
43371,867,0.8409332633018494,0.0480644963681697,0.7928687669336796,864
43372,867,0.4044513702392578,0.1419953405857086,0.2624560296535492,675
43373,867,0.8187217712402344,0.007619755808264,0.8111020154319704,675
43374,867,0.8540993928909302,0.0113648865371942,0.8427345063537359,972
43375,867,0.8812577724456787,0.0049432194791734,0.8763145529665053,675
43376,867,0.901295244693756,0.0140227982774376,0.8872724464163184,675
43377,867,0.6430065631866455,0.0347458235919475,0.608260739594698,634
43378,867,0.5548341870307922,0.1110959127545356,0.4437382742762565,919
43379,867,0.8573490977287292,0.0388163365423679,0.8185327611863613,920
43380,867,0.6733503341674805,0.0936688333749771,0.5796815007925034,675
43381,867,0.5888974070549011,0.1792279928922653,0.4096694141626358,864
43382,867,0.2685930132865906,0.078600525856018,0.1899924874305725,603
43383,867,0.9520815014839172,0.0021801290567964,0.9499013724271208,670
43384,867,0.9197508692741394,0.0122279003262519,0.9075229689478874,675
43385,867,0.9088428616523744,0.0068385987542569,0.9020042628981172,757
43386,867,0.8905162811279297,0.0254889354109764,0.8650273457169533,675
43387,867,0.9425510168075562,0.0034114753361791,0.939139541471377,675
43388,867,0.9489938020706176,0.0013497499749064,0.9476440520957112,864
43389,867,0.8674570322036743,0.0101536521688103,0.857303380034864,675
43391,867,0.880527913570404,0.0139497090131044,0.8665782045572996,675
43392,867,0.9281684160232544,0.012336385436356,0.9158320305868984,675
43393,867,0.878958523273468,0.0094251055270433,0.8695334177464247,675
43394,867,0.7540069818496704,0.0311360266059637,0.7228709552437067,675
43395,867,0.8552693724632263,0.0324282683432102,0.8228411041200161,675
43396,867,0.8775308728218079,0.0208128523081541,0.8567180205136538,675
43397,867,0.7947123050689697,0.013969799503684,0.7807425055652857,972
43398,867,0.9019867777824402,0.0266733095049858,0.8753134682774544,675
43400,868,0.4865594506263733,0.2810901701450348,0.2054692804813385,967
43401,868,0.9488217234611512,0.0014286017976701,0.947393121663481,826
43402,868,0.3784899115562439,0.1236249506473541,0.2548649609088897,929
43403,868,0.8199002146720886,0.0165476594120264,0.8033525552600622,787
43404,868,0.8883858323097229,0.0040140375494956,0.8843717947602272,532
43405,868,0.7122370004653931,0.004665695130825,0.707571305334568,703
43406,868,0.5160843729972839,0.2455236464738845,0.2705607265233993,809
43408,868,0.9144659042358398,0.0009859729325398,0.9134799313033,923
43409,868,0.8351612687110901,0.0333359912037849,0.8018252775073051,559
43410,868,0.9245588183403016,0.0196390971541404,0.904919721186161,709
43412,868,0.4321122765541076,0.0947571024298667,0.3373551741242409,415
43413,868,0.8627974987030029,0.0030169964302331,0.8597805022727698,709
43414,868,0.7256654500961304,0.0550723075866699,0.6705931425094604,331
43415,868,0.8662685751914978,0.0064288796856999,0.8598396955057979,611
43416,868,0.9352229833602904,0.0037959376350045,0.931427045725286,505
43417,868,0.9808462262153624,0.0046042194589972,0.9762420067563652,968
43422,868,0.8252391815185547,0.0036677224561572,0.8215714590623975,551
43423,868,0.8587558269500732,0.0050441832281649,0.8537116437219083,611
43424,868,0.903641402721405,0.0032918115612119,0.9003495911601931,541
43425,868,0.9292970895767212,0.000934068870265,0.9283630207064562,464
43428,868,0.7483534216880798,0.051662765443325,0.6966906562447548,928
43429,868,0.7143698930740356,0.0328334979712963,0.6815363951027393,591
43430,868,0.8442844748497009,0.0021387340966612,0.8421457407530397,918
43431,868,0.8100259900093079,0.0392749197781086,0.7707510702311993,809
43432,868,0.9574037790298462,0.000472239422379,0.9569315396074672,773
43433,868,0.8584023118019104,0.0012172550195828,0.8571850567823276,611
43434,868,0.7679302096366882,0.0026750958058983,0.7652551138307899,489
43435,868,0.6508435606956482,0.034121785312891,0.6167217753827572,591
43436,868,0.2516233325004577,0.1625584214925766,0.0890649110078811,504
43437,868,0.8687925338745117,0.0118023604154586,0.856990173459053,896
43438,868,0.6816362142562866,0.0171022992581129,0.6645339149981737,809
43439,868,0.5811416506767273,0.0190100409090518,0.5621316097676754,923
43440,868,0.7642024159431458,0.0129415206611156,0.7512608952820301,532
43443,868,0.8612717986106873,0.0240754354745149,0.8371963631361723,861
43444,868,0.9252181649208068,0.0123469866812229,0.912871178239584,551
43445,868,0.8678370714187622,0.0014702237676829,0.8663668476510793,809
43446,868,0.7943598628044128,0.0236242339015007,0.7707356289029121,949
43447,868,0.9205422401428224,0.0306691601872444,0.8898730799555779,930
43449,868,0.7584978938102722,0.10716363042593,0.6513342633843422,455
43450,869,0.8438987135887146,0.0425698347389698,0.8013288788497448,697
43451,869,0.7929943203926086,0.0515603460371494,0.7414339743554592,568
43452,869,0.8012995719909668,0.0298005789518356,0.7714989930391312,834
43453,869,0.8785838484764099,0.0035193311050534,0.8750645173713565,903
43454,869,0.872258722782135,0.0092688491567969,0.8629898736253381,834
43455,869,0.4686403572559356,0.289334774017334,0.1793055832386016,834
43456,869,0.8018326759338379,0.0218321122229099,0.780000563710928,523
43459,869,0.9201578497886658,0.003028379753232,0.9171294700354338,501
43460,869,0.3234972357749939,0.310007095336914,0.0134901404380798,834
43461,869,0.918298602104187,0.00230154232122,0.915997059782967,568
43462,869,0.8814135193824768,0.0042633670382201,0.8771501523442566,568
43463,869,0.8732725381851196,0.0036983387544751,0.8695741994306445,568
43464,869,0.9395543336868286,0.0018331491155549,0.9377211845712736,568
43465,869,0.9840285181999208,0.001480501727201,0.9825480164727196,834
43466,869,0.8885604739189148,0.0022147325798869,0.8863457413390279,837
43468,869,0.5838438868522644,0.100319467484951,0.4835244193673134,655
43470,869,0.8300526738166809,0.0437435396015644,0.7863091342151165,834
43471,869,0.7860884070396423,0.0233601536601781,0.7627282533794641,568
43472,869,0.944918155670166,0.0013397787697613,0.9435783769004048,834
43473,869,0.8907589316368103,0.0023035255726426,0.8884554060641676,557
43474,869,0.1167735755443573,0.0963431149721145,0.0204304605722427,834
43475,869,0.4214332103729248,0.3719771802425384,0.0494560301303863,568
43477,869,0.8975117802619934,0.0115687483921647,0.8859430318698287,834
43478,869,0.8929722309112549,0.0014828466810286,0.8914893842302263,834
43480,869,0.9305050373077391,0.0075154034420847,0.9229896338656544,617
43481,869,0.6909428238868713,0.2482012957334518,0.4427415281534195,879
43482,869,0.8010439872741699,0.0590537562966346,0.7419902309775352,841
43483,869,0.9294875860214232,0.0012751095928251,0.9282124764285982,568
43484,869,0.6428807973861694,0.041363425552845,0.6015173718333244,523
43485,869,0.5130722522735596,0.2748142182826996,0.2382580339908599,879
43486,869,0.9068002700805664,0.0011371712898835,0.9056630987906829,652
43487,869,0.3275792598724365,0.1479110121726989,0.1796682476997375,427
43488,869,0.7917450070381165,0.0087134689092636,0.7830315381288528,568
43491,869,0.9288955926895142,0.0028810715302824,0.9260145211592316,851
43492,869,0.9023073315620422,0.0038777228910475,0.8984296086709946,568
43493,869,0.8915342688560486,0.0081654833629727,0.8833687854930758,617
43494,869,0.4047395586967468,0.2589597105979919,0.1457798480987548,834
43496,869,0.5017433166503906,0.0608870051801204,0.4408563114702701,608
43497,869,0.9479076266288756,0.0050509190186858,0.94285670761019,836
43498,869,0.7284417152404785,0.0904307886958122,0.6380109265446663,836
43499,869,0.909290850162506,0.0035682071465998,0.9057226430159062,975
43500,870,0.6378262639045715,0.0960066318511962,0.5418196320533752,518
43501,870,0.9187619686126708,0.0028403657488524,0.9159216028638184,518
43502,870,0.7956887483596802,0.0278974510729312,0.7677912972867489,903
43503,870,0.9650928378105164,0.0017266441136598,0.9633661936968564,444
43504,870,0.8659301400184631,0.0064363502897322,0.8594937897287309,716
43505,870,0.9163868427276612,0.0018518399447202,0.9145350027829408,615
43506,870,0.9488938450813292,0.0034271136391907,0.9454667314421386,730
43507,870,0.8791569471359253,0.002553898608312,0.8766030485276133,621
43509,870,0.903678297996521,0.0051592444069683,0.8985190535895526,670
43510,870,0.682991623878479,0.085552804172039,0.59743881970644,665
43511,870,0.9131410121917723,0.0036693380679935,0.9094716741237788,615
43512,870,0.906686782836914,0.0036126538179814,0.9030741290189326,428
43513,870,0.5985816121101379,0.0555514134466648,0.5430301986634731,478
43514,870,0.8211574554443359,0.0226053912192583,0.7985520642250776,615
43515,870,0.9176974296569824,0.0128337889909744,0.904863640666008,612
43516,870,0.8885063529014587,0.0009326796862296,0.8875736732152291,518
43517,870,0.8959789872169495,0.0078577939420938,0.8881211932748556,515
43518,870,0.9369235038757324,0.0070074349641799,0.9299160689115524,444
43519,870,0.8910124897956848,0.0123174954205751,0.8786949943751097,825
43520,870,0.8551798462867737,0.0120118288323283,0.8431680174544454,615
43521,870,0.926014006137848,0.0013038028264418,0.924710203311406,573
43522,870,0.9071176052093506,0.0014234201516956,0.905694185057655,444
43523,870,0.6476476788520813,0.0244864001870155,0.6231612786650658,641
43524,870,0.8328530192375183,0.0291362684220075,0.8037167508155107,612
43525,870,0.6306434273719788,0.0561245679855346,0.5745188593864441,880
43526,870,0.8138701319694519,0.0142562100663781,0.7996139219030738,452
43527,870,0.911574125289917,0.0063565098680555,0.9052176154218614,665
43528,870,0.4810362160205841,0.2827975451946258,0.1982386708259582,428
43529,870,0.9174294471740724,0.0019197162473574,0.9155097309267148,573
43530,870,0.6323346495628357,0.1143455579876899,0.5179890915751457,444
43531,870,0.9685069918632508,0.0015653822338208,0.96694160962943,671
43532,870,0.7325599193572998,0.0112321497872471,0.7213277695700526,615
43533,870,0.9137439727783204,0.004417136311531,0.9093268364667892,615
43534,870,0.9252039790153505,0.0007009534747339,0.9245030255406164,670
43535,870,0.8814724087715149,0.0418338738381862,0.8396385349333286,612
43536,870,0.896917462348938,0.0023470902815461,0.8945703720673919,615
43537,870,0.9061617851257324,0.0034234505146741,0.9027383346110582,615
43538,870,0.8057411313056946,0.0135358609259128,0.7922052703797817,615
43539,870,0.8843879699707031,0.0023820735514163,0.8820058964192867,615
43540,870,0.8080260157585144,0.0157766342163085,0.7922493815422058,444
43541,870,0.8491560816764832,0.0338333025574684,0.8153227791190147,665
43542,870,0.6153289675712585,0.0637032762169838,0.5516256913542747,880
43543,870,0.8879732489585876,0.0034752814099192,0.8844979675486684,615
43545,870,0.8748843669891357,0.0021067121997475,0.8727776547893882,615
43546,870,0.790565013885498,0.0033046635799109,0.787260350305587,518
43548,870,0.8346018195152283,0.0130448769778013,0.821556942537427,444
43550,871,0.5694382786750793,0.1950160562992096,0.3744222223758697,484
43551,871,0.8661639094352722,0.0489302314817905,0.8172336779534817,484
43552,871,0.8733479380607605,0.0268605556339025,0.846487382426858,484
43553,871,0.9140496253967284,0.0243420396000146,0.8897075857967138,484
43554,871,0.8822912573814392,0.0329632014036178,0.8493280559778214,484
43555,871,0.6458913087844849,0.2402546852827072,0.4056366235017776,484
43556,871,0.6851083636283875,0.1493869721889495,0.5357213914394379,484
43557,871,0.7619890570640564,0.0894391685724258,0.6725498884916306,484
43558,871,0.6898908615112305,0.2202675938606262,0.4696232676506042,484
43559,871,0.893592357635498,0.0282277092337608,0.8653646484017372,484
43560,871,0.8055230975151062,0.0924481824040412,0.7130749151110649,484
43561,871,0.6666796803474426,0.2178784310817718,0.4488012492656708,484
43562,871,0.8650091886520386,0.0421772263944149,0.8228319622576237,484
43563,871,0.6425702571868896,0.1753743439912796,0.46719591319561,484
43565,871,0.6944577097892761,0.1618571579456329,0.5326005518436432,484
43566,871,0.7045385837554932,0.1341416835784912,0.570396900177002,484
43567,871,0.8756150007247925,0.0192896332591772,0.8563253674656153,484
43568,871,0.7875844240188599,0.1021101623773574,0.6854742616415024,484
43569,871,0.931284248828888,0.0171984378248453,0.9140858110040426,484
43570,871,0.8691819310188293,0.0501020364463329,0.8190798945724964,484
43571,871,0.5800033807754517,0.2763579785823822,0.3036454021930694,484
43572,871,0.6616516709327698,0.1482406258583068,0.5134110450744629,484
43573,871,0.9341754913330078,0.0138626005500555,0.9203128907829524,484
43574,871,0.7583321332931519,0.1260659396648407,0.6322661936283112,484
43575,871,0.9127501249313354,0.0182059556245803,0.8945441693067551,484
43577,871,0.6375322341918945,0.1424930095672607,0.4950392246246338,484
43578,871,0.8738720417022705,0.0302817411720752,0.8435903005301952,484
43579,871,0.6895627379417419,0.2197701334953308,0.4697926044464111,484
43580,871,0.5352277755737305,0.3518880903720855,0.1833396852016449,484
43581,871,0.5230486392974854,0.3459158837795257,0.1771327555179596,484
43582,871,0.920072853565216,0.0047361156903207,0.9153367378748952,484
43584,871,0.760967493057251,0.0844507217407226,0.6765167713165283,484
43585,871,0.8418419361114502,0.0507506132125854,0.7910913228988647,484
43586,871,0.6825863122940063,0.1980806589126587,0.4845056533813476,484
43587,871,0.7191224694252014,0.1672121435403823,0.551910325884819,484
43588,871,0.7725028991699219,0.1214463114738464,0.6510565876960754,484
43591,871,0.8136205673217773,0.0790392085909843,0.734581358730793,484
43592,871,0.8817546367645264,0.0400074049830436,0.8417472317814827,484
43593,871,0.8003010749816895,0.102700188755989,0.6976008862257004,484
43594,871,0.606643795967102,0.3111729025840759,0.2954708933830261,484
43595,871,0.8438584804534912,0.0703609511256218,0.7734975293278694,484
43597,871,0.8745954632759094,0.0400771424174308,0.8345183208584785,484
